timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:08:51,59.25,37.81,27.12,25.16,1.200,0.448,38.99,6.02
2026-04-16 14:08:52,59.50,37.95,27.08,25.16,1.183,0.453,39.41,5.91
2026-04-16 14:08:53,59.50,38.05,27.08,25.16,1.167,0.438,39.72,5.91
2026-04-16 14:08:53,59.50,38.22,27.12,25.16,1.153,0.410,40.24,6.02
2026-04-16 14:08:54,59.50,38.35,27.05,25.16,1.154,0.405,40.66,5.81
2026-04-16 14:08:55,59.50,38.49,27.05,25.16,1.156,0.408,41.08,5.81
2026-04-16 14:08:56,59.75,38.56,27.08,25.16,1.156,0.409,41.29,5.91
2026-04-16 14:08:56,59.75,38.73,27.05,25.13,1.147,0.402,41.92,5.91
2026-04-16 14:08:57,59.75,38.79,27.05,25.20,1.129,0.392,41.92,5.70
2026-04-16 14:08:58,59.75,38.86,27.05,25.16,1.117,0.374,42.23,5.81
2026-04-16 14:08:59,59.75,38.93,27.05,25.16,1.097,0.344,42.44,5.81
2026-04-16 14:08:59,59.75,39.03,27.01,25.16,1.064,0.260,42.76,5.70
2026-04-16 14:09:00,60.00,39.07,26.98,25.16,1.004,0.249,42.86,5.60
2026-04-16 14:09:01,60.00,39.20,27.01,25.16,1.003,0.268,43.28,5.70
2026-04-16 14:09:02,60.00,39.34,26.98,25.16,1.036,0.292,43.70,5.60
2026-04-16 14:09:02,60.00,39.44,26.98,25.16,1.062,0.303,44.01,5.60
2026-04-16 14:09:03,60.00,39.54,26.98,25.16,1.072,0.319,44.33,5.60
2026-04-16 14:09:04,60.25,39.58,26.98,25.20,1.081,0.330,44.33,5.50
2026-04-16 14:09:05,60.25,39.54,26.98,25.16,1.085,0.359,44.33,5.60
2026-04-16 14:09:05,60.25,39.58,26.98,25.20,1.099,0.362,44.33,5.50
2026-04-16 14:09:06,60.25,39.58,26.98,25.20,1.096,0.363,44.33,5.50
2026-04-16 14:09:07,60.25,39.54,26.95,25.16,1.071,0.373,44.33,5.50
2026-04-16 14:09:08,60.50,39.58,26.95,25.16,1.082,0.359,44.43,5.50
2026-04-16 14:09:08,60.50,39.54,26.95,25.20,1.089,0.362,44.22,5.39
2026-04-16 14:09:09,60.50,39.58,26.91,25.16,1.090,0.364,44.43,5.39
2026-04-16 14:09:10,60.75,39.58,26.95,25.13,1.079,0.374,44.54,5.60
2026-04-16 14:09:11,60.75,39.54,26.95,25.16,1.108,0.389,44.33,5.50
2026-04-16 14:09:12,60.75,39.54,26.91,25.16,1.129,0.394,44.33,5.39
2026-04-16 14:09:12,60.75,39.54,26.91,25.16,1.118,0.413,44.33,5.39
2026-04-16 14:09:13,60.75,39.54,26.91,25.16,1.139,0.410,44.33,5.39
2026-04-16 14:09:14,60.75,39.58,26.88,25.16,1.129,0.421,44.43,5.29
2026-04-16 14:09:15,60.75,39.54,26.95,25.16,1.129,0.423,44.33,5.50
2026-04-16 14:09:15,61.00,39.51,26.91,25.20,1.107,0.431,44.12,5.29
2026-04-16 14:09:16,61.00,39.51,26.88,25.13,1.094,0.426,44.33,5.39
2026-04-16 14:09:17,61.00,39.54,26.91,25.13,1.108,0.423,44.43,5.50
2026-04-16 14:09:18,61.00,39.64,26.91,25.16,1.118,0.419,44.64,5.39
2026-04-16 14:09:18,61.25,39.71,26.91,25.13,1.124,0.419,44.96,5.50
2026-04-16 14:09:19,61.25,39.74,26.88,25.13,1.126,0.417,45.06,5.39
2026-04-16 14:09:20,61.25,39.81,26.91,25.16,1.131,0.430,45.17,5.39
2026-04-16 14:09:21,61.25,39.88,26.91,25.13,1.153,0.428,45.48,5.50
2026-04-16 14:09:21,61.50,39.91,26.91,25.16,1.150,0.434,45.48,5.39
2026-04-16 14:09:22,61.50,39.91,26.91,25.16,1.118,0.434,45.48,5.39
2026-04-16 14:09:23,61.50,39.91,26.91,25.16,1.120,0.430,45.48,5.39
2026-04-16 14:09:24,61.50,39.95,26.91,25.16,1.149,0.428,45.58,5.39
2026-04-16 14:09:24,61.50,39.98,26.95,25.16,1.138,0.428,45.69,5.50
2026-04-16 14:09:25,61.50,40.05,26.95,25.16,1.149,0.421,45.90,5.50
2026-04-16 14:09:26,61.75,40.12,26.95,25.13,1.174,0.430,46.21,5.60
2026-04-16 14:09:27,61.75,40.19,26.98,25.16,1.188,0.435,46.32,5.60
2026-04-16 14:09:28,61.75,40.22,27.01,25.13,1.161,0.435,46.53,5.81
2026-04-16 14:09:28,61.75,40.25,27.01,25.16,1.179,0.430,46.53,5.70
2026-04-16 14:09:29,61.75,40.25,26.98,25.13,1.185,0.437,46.63,5.70
2026-04-16 14:09:30,62.00,40.25,26.98,25.13,1.183,0.446,46.63,5.70
2026-04-16 14:09:31,62.00,40.25,27.05,25.13,1.186,0.437,46.63,5.91
2026-04-16 14:09:31,62.00,40.29,27.05,25.13,1.183,0.434,46.74,5.91
2026-04-16 14:09:32,62.00,40.29,27.05,25.13,1.167,0.444,46.74,5.91
2026-04-16 14:09:33,62.25,40.32,27.05,25.13,1.143,0.446,46.84,5.91
2026-04-16 14:09:34,62.25,40.36,27.05,25.13,1.147,0.431,46.95,5.91
2026-04-16 14:09:34,62.25,40.39,27.08,25.16,1.126,0.430,46.95,5.91
2026-04-16 14:09:35,62.25,40.46,27.08,25.10,1.129,0.424,47.36,6.12
2026-04-16 14:09:36,62.25,40.53,27.12,25.13,1.122,0.427,47.47,6.12
2026-04-16 14:09:37,62.25,40.59,27.08,25.13,1.088,0.389,47.68,6.02
2026-04-16 14:09:37,62.25,40.66,27.12,25.13,1.050,0.325,47.89,6.12
2026-04-16 14:09:38,62.50,40.66,27.12,25.13,1.035,0.266,47.89,6.12
2026-04-16 14:09:39,62.50,40.73,27.15,25.13,0.971,0.266,48.10,6.23
2026-04-16 14:09:40,62.50,40.80,27.15,25.13,0.954,0.273,48.31,6.23
2026-04-16 14:09:41,62.50,40.90,27.15,25.13,0.979,0.280,48.62,6.23
2026-04-16 14:09:41,62.50,40.97,27.18,25.13,1.012,0.287,48.83,6.33
2026-04-16 14:09:42,62.75,41.00,27.22,25.13,1.022,0.280,48.94,6.44
2026-04-16 14:09:43,62.75,40.97,27.25,25.13,1.037,0.284,48.83,6.54
2026-04-16 14:09:44,62.75,40.97,27.25,25.13,1.051,0.305,48.83,6.54
2026-04-16 14:09:44,62.75,40.93,27.25,25.10,1.093,0.312,48.83,6.64
2026-04-16 14:09:45,62.75,40.83,27.29,25.13,1.061,0.338,48.41,6.64
2026-04-16 14:09:46,62.75,40.80,27.25,25.13,1.072,0.328,48.31,6.54
2026-04-16 14:09:47,63.00,40.73,27.25,25.13,1.083,0.332,48.10,6.54
2026-04-16 14:09:47,63.00,40.70,27.29,25.13,1.085,0.344,47.99,6.64
2026-04-16 14:09:48,63.00,40.70,27.32,25.13,1.060,0.344,47.99,6.75
2026-04-16 14:09:49,63.00,40.70,27.29,25.13,1.068,0.341,47.99,6.64
2026-04-16 14:09:50,63.00,40.70,27.29,25.13,1.049,0.350,47.99,6.64
2026-04-16 14:09:50,63.00,40.73,27.29,25.13,1.050,0.353,48.10,6.64
2026-04-16 14:09:51,63.25,40.76,27.32,25.10,1.051,0.349,48.31,6.85
2026-04-16 14:09:52,63.25,40.73,27.32,25.13,1.047,0.348,48.10,6.75
2026-04-16 14:09:53,63.25,40.73,27.35,25.10,1.054,0.350,48.20,6.96
2026-04-16 14:09:53,63.50,40.73,27.35,25.13,1.068,0.339,48.10,6.85
2026-04-16 14:09:54,63.25,40.76,27.39,25.10,1.058,0.344,48.31,7.06
2026-04-16 14:09:55,63.25,40.73,27.35,25.10,1.053,0.342,48.20,6.96
2026-04-16 14:09:56,63.50,40.76,27.39,25.13,1.065,0.335,48.20,6.96
2026-04-16 14:09:57,63.50,40.73,27.39,25.10,1.051,0.345,48.20,7.06
2026-04-16 14:09:57,63.50,40.76,27.39,25.13,1.054,0.335,48.20,6.96
2026-04-16 14:09:58,63.50,40.80,27.39,25.13,1.043,0.332,48.31,6.96
2026-04-16 14:09:59,63.50,40.80,27.39,25.13,1.043,0.337,48.31,6.96
2026-04-16 14:10:00,63.50,40.83,27.42,25.13,1.037,0.328,48.41,7.06
2026-04-16 14:10:00,63.50,40.83,27.42,25.13,1.007,0.307,48.41,7.06
2026-04-16 14:10:01,63.50,40.83,27.42,25.10,1.004,0.282,48.52,7.17
2026-04-16 14:10:02,63.75,40.87,27.46,25.10,0.982,0.261,48.62,7.27
2026-04-16 14:10:03,63.50,40.90,27.49,25.10,0.957,0.266,48.73,7.37
2026-04-16 14:10:03,63.75,40.93,27.46,25.13,0.954,0.256,48.73,7.17
2026-04-16 14:10:04,63.75,41.00,27.49,25.10,0.955,0.271,49.04,7.37
2026-04-16 14:10:05,63.75,41.00,27.49,25.13,0.965,0.266,48.94,7.27
2026-04-16 14:10:06,63.75,41.00,27.49,25.10,0.965,0.270,49.04,7.37
2026-04-16 14:10:06,63.75,40.97,27.49,25.06,0.969,0.267,49.04,7.48
2026-04-16 14:10:07,64.00,40.97,27.49,25.10,0.965,0.285,48.94,7.37
2026-04-16 14:10:08,63.75,40.97,27.52,25.10,0.958,0.292,48.94,7.48
2026-04-16 14:10:09,64.00,40.90,27.52,25.10,0.980,0.281,48.73,7.48
2026-04-16 14:10:09,64.00,40.93,27.52,25.10,1.004,0.289,48.83,7.48
2026-04-16 14:10:10,64.00,40.90,27.49,25.10,1.026,0.313,48.73,7.37
2026-04-16 14:10:11,64.00,40.93,27.52,25.10,1.057,0.332,48.83,7.48
2026-04-16 14:10:12,64.00,40.93,27.52,25.10,1.079,0.367,48.83,7.48
2026-04-16 14:10:13,64.25,40.90,27.52,25.10,1.104,0.385,48.73,7.48
2026-04-16 14:10:13,64.25,40.93,27.52,25.10,1.128,0.417,48.83,7.48
2026-04-16 14:10:14,64.25,40.87,27.56,25.10,1.157,0.423,48.62,7.58
2026-04-16 14:10:15,64.25,40.87,27.52,25.13,1.161,0.419,48.52,7.37
2026-04-16 14:10:16,64.25,40.83,27.56,25.10,1.153,0.426,48.52,7.58
2026-04-16 14:10:16,64.25,40.83,27.56,25.10,1.158,0.438,48.52,7.58
2026-04-16 14:10:17,64.50,40.87,27.52,25.10,1.154,0.431,48.62,7.48
2026-04-16 14:10:18,64.50,40.90,27.52,25.10,1.156,0.428,48.73,7.48
2026-04-16 14:10:19,64.50,40.90,27.52,25.10,1.171,0.433,48.73,7.48
2026-04-16 14:10:19,64.50,40.90,27.56,25.10,1.167,0.452,48.73,7.58
2026-04-16 14:10:20,64.50,40.93,27.56,25.06,1.150,0.441,48.93,7.69
2026-04-16 14:10:21,64.50,40.90,27.56,25.06,1.120,0.449,48.83,7.69
2026-04-16 14:10:22,64.50,40.90,27.56,25.10,1.097,0.410,48.73,7.58
2026-04-16 14:10:22,64.75,40.97,27.56,25.10,1.024,0.273,48.94,7.58
2026-04-16 14:10:23,64.75,41.04,27.56,25.10,0.935,0.257,49.14,7.58
2026-04-16 14:10:24,64.75,41.07,27.56,25.10,0.960,0.277,49.25,7.58
2026-04-16 14:10:25,64.75,41.17,27.56,25.06,0.994,0.288,49.67,7.69
2026-04-16 14:10:26,64.75,41.27,27.56,25.06,0.990,0.302,49.98,7.69
2026-04-16 14:10:26,64.75,41.34,27.59,25.10,0.994,0.299,50.09,7.69
2026-04-16 14:10:27,64.75,41.38,27.59,25.06,1.010,0.312,50.30,7.79
2026-04-16 14:10:28,65.00,41.38,27.56,25.06,1.018,0.323,50.30,7.69
2026-04-16 14:10:29,65.00,41.38,27.56,25.10,1.014,0.325,50.19,7.58
2026-04-16 14:10:29,65.00,41.34,27.59,25.06,1.040,0.330,50.19,7.79
2026-04-16 14:10:30,65.00,41.31,27.62,25.06,1.049,0.337,50.09,7.90
2026-04-16 14:10:31,65.00,41.34,27.59,25.06,1.026,0.349,50.19,7.79
2026-04-16 14:10:32,65.00,41.38,27.59,25.10,1.036,0.346,50.19,7.69
2026-04-16 14:10:32,65.00,41.38,27.59,25.10,1.062,0.359,50.19,7.69
2026-04-16 14:10:33,65.25,41.44,27.59,25.06,1.088,0.371,50.51,7.79
2026-04-16 14:10:34,65.25,41.48,27.62,25.06,1.101,0.380,50.61,7.90
2026-04-16 14:10:35,65.25,41.51,27.62,25.06,1.090,0.394,50.72,7.90
2026-04-16 14:10:35,65.25,41.55,27.62,25.06,1.089,0.401,50.82,7.90
2026-04-16 14:10:36,65.25,41.61,27.62,25.06,1.097,0.392,51.03,7.90
2026-04-16 14:10:37,65.25,41.65,27.62,25.06,1.093,0.396,51.14,7.90
2026-04-16 14:10:38,65.50,41.65,27.66,25.06,1.101,0.401,51.14,8.00
2026-04-16 14:10:38,65.50,41.68,27.62,25.06,1.108,0.410,51.24,7.90
2026-04-16 14:10:39,65.50,41.68,27.66,25.06,1.135,0.419,51.24,8.00
2026-04-16 14:10:40,65.50,41.72,27.66,25.06,1.150,0.428,51.34,8.00
2026-04-16 14:10:41,65.50,41.72,27.66,25.06,1.158,0.434,51.34,8.00
2026-04-16 14:10:42,65.50,41.72,27.66,25.06,1.164,0.438,51.34,8.00
2026-04-16 14:10:42,65.50,41.75,27.66,25.06,1.190,0.435,51.45,8.00
2026-04-16 14:10:43,65.75,41.78,27.69,25.06,1.181,0.431,51.55,8.11
2026-04-16 14:10:44,65.75,41.75,27.66,25.06,1.192,0.430,51.45,8.00
2026-04-16 14:10:45,65.75,41.78,27.69,25.03,1.217,0.430,51.66,8.21
2026-04-16 14:10:45,65.75,41.82,27.69,25.03,1.240,0.433,51.76,8.21
2026-04-16 14:10:46,65.75,41.82,27.69,25.06,1.225,0.437,51.66,8.11
2026-04-16 14:10:47,65.75,41.85,27.69,25.06,1.239,0.442,51.76,8.11
2026-04-16 14:10:48,65.75,41.89,27.69,25.06,1.242,0.439,51.87,8.11
2026-04-16 14:10:48,65.75,41.92,27.73,25.06,1.234,0.438,51.97,8.21
2026-04-16 14:10:49,66.00,41.92,27.69,25.03,1.229,0.431,52.08,8.21
2026-04-16 14:10:50,66.00,41.95,27.73,25.06,1.246,0.437,52.08,8.21
2026-04-16 14:10:51,66.00,41.99,27.69,25.03,1.247,0.437,52.29,8.21
2026-04-16 14:10:51,66.00,42.06,27.73,25.06,1.220,0.446,52.39,8.21
2026-04-16 14:10:52,66.00,42.09,27.69,25.03,1.243,0.437,52.60,8.21
2026-04-16 14:10:53,66.00,42.16,27.73,25.03,1.242,0.451,52.81,8.31
2026-04-16 14:10:54,66.25,42.19,27.69,25.06,1.225,0.452,52.81,8.11
2026-04-16 14:10:54,66.25,42.33,27.69,25.03,1.232,0.439,53.34,8.21
2026-04-16 14:10:55,66.25,42.36,27.73,25.03,1.229,0.428,53.44,8.31
2026-04-16 14:10:56,66.25,42.43,27.73,25.06,1.222,0.420,53.55,8.21
2026-04-16 14:10:57,66.25,42.53,27.76,25.03,1.202,0.399,53.96,8.42
2026-04-16 14:10:58,66.25,42.67,27.76,25.06,1.147,0.246,54.28,8.31
2026-04-16 14:10:58,66.50,42.74,27.73,25.03,0.976,0.292,54.59,8.31
2026-04-16 14:10:59,66.50,42.94,27.76,25.06,0.964,0.291,55.12,8.31
2026-04-16 14:11:00,66.50,43.18,27.73,25.03,0.978,0.298,55.96,8.31
2026-04-16 14:11:01,66.50,43.38,27.76,25.03,0.990,0.313,56.59,8.42
2026-04-16 14:11:01,66.50,43.52,27.76,25.03,0.969,0.337,57.00,8.42
2026-04-16 14:11:02,66.50,43.59,27.76,25.03,0.957,0.264,57.21,8.42
2026-04-16 14:11:03,66.50,43.62,27.79,25.03,0.896,0.288,57.32,8.52
2026-04-16 14:11:04,66.75,43.65,27.79,25.03,0.901,0.305,57.42,8.52
2026-04-16 14:11:04,66.50,43.69,27.79,25.03,0.903,0.305,57.53,8.52
2026-04-16 14:11:05,66.75,43.72,27.83,25.03,0.921,0.298,57.63,8.63
2026-04-16 14:11:06,66.75,43.76,27.79,25.06,0.919,0.299,57.63,8.42
2026-04-16 14:11:07,66.75,43.76,27.83,25.03,0.928,0.317,57.74,8.63
2026-04-16 14:11:07,66.75,43.76,27.83,25.06,0.936,0.314,57.63,8.52
2026-04-16 14:11:08,66.75,43.72,27.79,25.03,0.930,0.330,57.63,8.52
2026-04-16 14:11:09,66.75,43.69,27.83,25.06,0.933,0.332,57.42,8.52
2026-04-16 14:11:10,67.00,43.69,27.86,25.03,0.944,0.345,57.53,8.73
2026-04-16 14:11:10,67.00,43.76,27.83,25.06,0.944,0.335,57.63,8.52
2026-04-16 14:11:11,67.00,43.76,27.86,25.03,0.936,0.346,57.74,8.73
2026-04-16 14:11:12,67.00,43.79,27.86,25.06,0.936,0.342,57.74,8.63
2026-04-16 14:11:13,67.00,43.82,27.86,25.06,0.896,0.263,57.84,8.63
2026-04-16 14:11:14,67.00,43.82,27.90,25.06,0.805,0.260,57.84,8.73
2026-04-16 14:11:14,67.25,43.93,27.90,25.03,0.823,0.287,58.26,8.84
2026-04-16 14:11:15,67.00,44.03,27.90,25.03,0.823,0.298,58.58,8.84
2026-04-16 14:11:16,67.00,44.16,27.93,25.03,0.825,0.298,59.00,8.94
2026-04-16 14:11:17,67.25,44.20,27.93,25.03,0.837,0.303,59.10,8.94
2026-04-16 14:11:17,67.25,44.27,27.96,25.03,0.840,0.323,59.31,9.04
2026-04-16 14:11:18,67.25,44.27,28.00,25.03,0.834,0.298,59.31,9.15
2026-04-16 14:11:19,67.25,44.30,28.00,25.00,0.815,0.271,59.52,9.25
2026-04-16 14:11:20,67.25,44.33,28.03,25.00,0.826,0.263,59.63,9.36
2026-04-16 14:11:20,67.25,44.33,28.03,25.00,0.854,0.287,59.63,9.36
2026-04-16 14:11:21,67.25,44.33,28.10,25.03,0.890,0.293,59.52,9.46
2026-04-16 14:11:22,67.25,44.33,28.10,25.03,0.903,0.282,59.52,9.46
2026-04-16 14:11:23,67.50,44.30,28.13,25.03,0.923,0.293,59.42,9.57
2026-04-16 14:11:23,67.50,44.30,28.13,25.06,0.940,0.307,59.31,9.46
2026-04-16 14:11:24,67.50,44.30,28.17,25.00,0.968,0.300,59.52,9.78
2026-04-16 14:11:25,67.50,44.30,28.20,25.03,0.985,0.320,59.42,9.78
2026-04-16 14:11:26,67.50,44.33,28.17,25.03,1.012,0.342,59.52,9.67
2026-04-16 14:11:27,67.50,44.27,28.20,25.03,1.019,0.370,59.31,9.78
2026-04-16 14:11:27,67.50,44.27,28.20,25.03,1.065,0.388,59.31,9.78
2026-04-16 14:11:28,67.50,44.27,28.17,25.03,1.078,0.399,59.31,9.67
2026-04-16 14:11:29,67.50,44.27,28.17,25.03,1.096,0.414,59.31,9.67
2026-04-16 14:11:30,67.50,44.27,28.13,25.03,1.103,0.417,59.31,9.57
2026-04-16 14:11:30,67.50,44.27,28.13,25.06,1.122,0.412,59.21,9.46
2026-04-16 14:11:31,67.50,44.23,28.13,25.06,1.106,0.414,59.10,9.46
2026-04-16 14:11:32,67.50,44.23,28.10,25.03,1.133,0.424,59.21,9.46
2026-04-16 14:11:33,67.50,44.23,28.10,25.00,1.142,0.419,59.31,9.57
2026-04-16 14:11:33,67.50,44.20,28.10,25.03,1.139,0.419,59.10,9.46
2026-04-16 14:11:34,67.75,44.20,28.06,25.03,1.143,0.431,59.10,9.36
2026-04-16 14:11:35,67.75,44.16,28.10,25.03,1.150,0.430,59.00,9.46
2026-04-16 14:11:36,67.75,44.16,28.13,25.03,1.168,0.424,59.00,9.57
2026-04-16 14:11:36,67.75,44.13,28.20,25.06,1.178,0.431,58.79,9.67
2026-04-16 14:11:37,67.75,44.13,28.23,25.03,1.177,0.433,58.89,9.88
2026-04-16 14:11:38,67.75,44.10,28.27,25.03,1.174,0.428,58.79,9.98
2026-04-16 14:11:39,67.75,44.06,28.30,25.06,1.170,0.430,58.58,9.98
2026-04-16 14:11:39,67.75,43.99,28.30,25.03,1.163,0.428,58.47,10.09
2026-04-16 14:11:40,67.50,44.03,28.37,25.00,1.158,0.428,58.68,10.40
2026-04-16 14:11:41,67.75,43.96,28.37,25.03,1.161,0.434,58.37,10.30
2026-04-16 14:11:42,67.75,43.93,28.44,25.00,1.161,0.431,58.37,10.61
2026-04-16 14:11:43,67.75,43.89,28.44,25.00,1.182,0.430,58.26,10.61
2026-04-16 14:11:43,67.75,43.89,28.50,25.00,1.174,0.437,58.26,10.82
2026-04-16 14:11:44,67.75,43.82,28.50,25.00,1.181,0.431,58.05,10.82
2026-04-16 14:11:45,67.75,43.76,28.54,25.00,1.181,0.427,57.84,10.92
2026-04-16 14:11:46,67.75,43.76,28.54,25.00,1.172,0.430,57.84,10.92
2026-04-16 14:11:46,68.00,43.69,28.57,24.96,1.183,0.428,57.74,11.13
2026-04-16 14:11:47,67.75,43.69,28.57,24.96,1.196,0.437,57.74,11.13
2026-04-16 14:11:48,68.00,43.65,28.57,24.96,1.210,0.424,57.63,11.13
2026-04-16 14:11:49,68.00,43.59,28.57,25.00,1.193,0.444,57.32,11.03
2026-04-16 14:11:49,68.00,43.55,28.57,25.03,1.200,0.437,57.11,10.92
2026-04-16 14:11:50,68.00,43.69,28.61,25.00,1.203,0.435,57.63,11.13
2026-04-16 14:11:51,68.00,43.79,28.54,24.96,1.193,0.437,58.05,11.03
2026-04-16 14:11:52,68.00,43.89,28.57,25.00,1.203,0.434,58.26,11.03
2026-04-16 14:11:52,68.00,43.96,28.54,25.00,1.217,0.439,58.47,10.92
2026-04-16 14:11:53,68.00,43.99,28.54,25.00,1.196,0.439,58.58,10.92
2026-04-16 14:11:54,68.00,44.10,28.50,25.00,1.207,0.438,58.89,10.82
2026-04-16 14:11:55,68.00,44.16,28.50,24.96,1.207,0.426,59.21,10.92
2026-04-16 14:11:55,68.25,44.33,28.47,24.96,1.214,0.431,59.73,10.82
2026-04-16 14:11:56,68.25,44.44,28.44,24.96,1.213,0.438,60.04,10.71
2026-04-16 14:11:57,68.25,44.57,28.44,24.96,1.206,0.438,60.46,10.71
2026-04-16 14:11:58,68.25,44.74,28.40,25.00,1.196,0.441,60.88,10.51
2026-04-16 14:11:59,68.25,44.91,28.44,24.96,1.195,0.442,61.51,10.71
2026-04-16 14:11:59,68.25,45.08,28.37,25.00,1.188,0.448,61.93,10.40
2026-04-16 14:12:00,68.25,45.25,28.37,24.96,1.170,0.437,62.56,10.51
2026-04-16 14:12:01,68.25,45.49,28.40,25.00,1.163,0.438,63.19,10.51
2026-04-16 14:12:02,68.25,45.59,28.37,25.00,1.171,0.439,63.51,10.40
2026-04-16 14:12:02,68.50,45.69,28.34,24.96,1.160,0.434,63.93,10.40
2026-04-16 14:12:03,68.50,45.73,28.30,25.00,1.167,0.427,63.93,10.19
2026-04-16 14:12:04,68.50,45.80,28.30,25.00,1.181,0.428,64.14,10.19
2026-04-16 14:12:05,68.50,45.90,28.30,24.96,1.182,0.431,64.56,10.30
2026-04-16 14:12:05,68.50,45.93,28.30,25.00,1.188,0.426,64.56,10.19
2026-04-16 14:12:06,68.75,45.93,28.27,24.96,1.188,0.430,64.66,10.19
2026-04-16 14:12:07,68.75,45.90,28.23,24.96,1.193,0.434,64.56,10.09
2026-04-16 14:12:08,68.75,45.93,28.23,25.00,1.195,0.439,64.56,9.98
2026-04-16 14:12:08,68.75,45.93,28.20,25.00,1.206,0.431,64.56,9.88
2026-04-16 14:12:09,68.75,46.00,28.20,24.96,1.203,0.434,64.87,9.98
2026-04-16 14:12:10,68.75,46.04,28.17,24.96,1.188,0.439,64.98,9.88
2026-04-16 14:12:11,69.00,46.04,28.17,25.00,1.204,0.438,64.87,9.78
2026-04-16 14:12:12,68.75,46.04,28.17,24.96,1.206,0.431,64.98,9.88
2026-04-16 14:12:12,68.75,46.04,28.20,25.00,1.167,0.441,64.87,9.88
2026-04-16 14:12:13,69.00,46.04,28.13,24.96,1.168,0.431,64.98,9.78
2026-04-16 14:12:14,69.00,46.04,28.20,24.96,1.179,0.437,64.98,9.98
2026-04-16 14:12:15,69.00,46.10,28.17,25.00,1.167,0.434,65.08,9.78
2026-04-16 14:12:15,69.00,46.14,28.20,25.00,1.142,0.431,65.19,9.88
2026-04-16 14:12:16,69.00,46.17,28.20,25.00,1.143,0.427,65.29,9.88
2026-04-16 14:12:17,69.00,46.21,28.20,25.00,1.135,0.427,65.40,9.88
2026-04-16 14:12:18,69.00,46.27,28.17,24.96,1.129,0.423,65.71,9.88
2026-04-16 14:12:18,69.25,46.31,28.17,24.96,1.140,0.416,65.82,9.88
2026-04-16 14:12:19,69.25,46.38,28.17,25.00,1.139,0.416,65.92,9.78
2026-04-16 14:12:20,69.25,46.41,28.17,24.96,1.126,0.420,66.13,9.88
2026-04-16 14:12:21,69.25,46.41,28.13,24.96,1.126,0.413,66.13,9.78
2026-04-16 14:12:21,69.25,46.48,28.17,24.96,1.110,0.403,66.34,9.88
2026-04-16 14:12:22,69.25,46.48,28.13,25.00,1.093,0.395,66.24,9.67
2026-04-16 14:12:23,69.50,46.51,28.13,24.96,1.065,0.378,66.44,9.78
2026-04-16 14:12:24,69.50,46.51,28.13,25.00,1.039,0.337,66.34,9.67
2026-04-16 14:12:24,69.50,46.58,28.13,25.00,0.993,0.260,66.55,9.67
2026-04-16 14:12:25,69.50,46.72,28.13,24.96,0.894,0.250,67.07,9.78
2026-04-16 14:12:26,69.50,46.82,28.13,25.00,0.896,0.256,67.29,9.67
2026-04-16 14:12:27,69.50,46.99,28.10,24.96,0.912,0.278,67.91,9.67
2026-04-16 14:12:28,69.50,47.09,28.13,24.96,0.912,0.284,68.23,9.78
2026-04-16 14:12:28,69.50,47.16,28.13,24.96,0.933,0.287,68.44,9.78
2026-04-16 14:12:29,69.75,47.16,28.13,24.96,0.973,0.309,68.44,9.78
2026-04-16 14:12:30,69.75,47.12,28.17,24.96,0.990,0.324,68.33,9.88
2026-04-16 14:12:31,69.75,47.12,28.20,25.00,0.996,0.337,68.23,9.88
2026-04-16 14:12:31,69.75,47.12,28.20,25.00,1.024,0.337,68.23,9.88
2026-04-16 14:12:32,69.75,47.06,28.17,24.96,1.031,0.335,68.12,9.88
2026-04-16 14:12:33,69.75,47.02,28.17,24.96,1.057,0.378,68.02,9.88
2026-04-16 14:12:34,69.75,46.99,28.20,24.96,1.065,0.387,67.91,9.98
2026-04-16 14:12:34,69.75,46.99,28.20,24.96,1.082,0.408,67.91,9.98
2026-04-16 14:12:35,69.75,46.95,28.20,24.96,1.072,0.417,67.81,9.98
2026-04-16 14:12:36,70.00,46.95,28.20,24.96,1.071,0.423,67.81,9.98
2026-04-16 14:12:37,69.75,46.92,28.20,24.96,1.079,0.424,67.70,9.98
2026-04-16 14:12:37,70.00,46.89,28.20,24.93,1.056,0.424,67.70,10.09
2026-04-16 14:12:38,70.00,46.92,28.27,25.00,1.069,0.428,67.60,10.09
2026-04-16 14:12:39,70.00,46.89,28.23,24.96,1.081,0.420,67.60,10.09
2026-04-16 14:12:40,70.00,46.89,28.27,24.96,1.093,0.427,67.60,10.19
2026-04-16 14:12:40,70.00,46.82,28.27,24.93,1.085,0.437,67.49,10.30
2026-04-16 14:12:41,70.00,46.82,28.27,24.96,1.104,0.424,67.39,10.19
2026-04-16 14:12:42,70.00,46.82,28.30,24.96,1.110,0.420,67.39,10.30
2026-04-16 14:12:43,70.25,46.85,28.34,24.96,1.146,0.420,67.49,10.40
2026-04-16 14:12:43,70.00,46.85,28.30,24.93,1.183,0.435,67.60,10.40
2026-04-16 14:12:44,70.00,46.89,28.34,25.00,1.203,0.437,67.50,10.30
2026-04-16 14:12:45,70.00,46.85,28.37,24.93,1.202,0.435,67.60,10.61
2026-04-16 14:12:46,70.25,46.82,28.37,25.00,1.215,0.437,67.29,10.40
