timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:49:17,85.7500,44.3679,40.5823,30.3778,1.1821,0.4868,53.4827,39.0108
2026-04-24 15:49:18,85.7500,44.3679,40.5823,30.4117,1.1751,0.4826,53.3532,38.8813
2026-04-24 15:49:20,85.7500,44.3679,40.6163,30.4117,1.1751,0.4854,53.3532,39.0112
2026-04-24 15:49:21,85.7500,44.3679,40.6163,30.4117,1.1765,0.4854,53.3532,39.0112
2026-04-24 15:49:22,85.7500,44.3679,40.6163,30.4117,1.1807,0.4909,53.3532,39.0112
2026-04-24 15:49:24,85.7500,44.3339,40.6163,30.4117,1.1793,0.4854,53.2231,39.0112
2026-04-24 15:49:25,85.7500,44.3679,40.6163,30.4117,1.1779,0.4854,53.3532,39.0112
2026-04-24 15:49:26,85.7500,44.3339,40.5823,30.4117,1.1737,0.4840,53.2231,38.8813
2026-04-24 15:49:28,85.7500,44.3339,40.6163,30.4117,1.1807,0.4895,53.2231,39.0112
2026-04-24 15:49:29,85.7500,44.3339,40.6163,30.4117,1.1751,0.4812,53.2231,39.0112
2026-04-24 15:49:30,85.7500,44.3679,40.6163,30.4117,1.1807,0.4882,53.3532,39.0112
2026-04-24 15:49:32,85.7500,44.4019,40.5823,30.4117,1.1765,0.4882,53.4832,38.8813
2026-04-24 15:49:33,85.7500,44.3679,40.6163,30.4456,1.1751,0.4826,53.2237,38.8817
2026-04-24 15:49:34,85.7500,44.4019,40.5823,30.4117,1.1807,0.4882,53.4832,38.8813
2026-04-24 15:49:36,85.7500,44.4019,40.6163,30.4456,1.1765,0.4840,53.3537,38.8817
2026-04-24 15:49:37,85.7500,44.4359,40.6503,30.4456,1.1751,0.4854,53.4838,39.0116
2026-04-24 15:49:38,85.7500,44.4019,40.6503,30.4456,1.1751,0.4812,53.3537,39.0116
2026-04-24 15:49:40,85.7500,44.4019,40.6163,30.4456,1.1779,0.4840,53.3537,38.8817
2026-04-24 15:49:41,85.7500,44.3679,40.6163,30.4456,1.1793,0.4882,53.2237,38.8817
2026-04-24 15:49:42,85.7500,44.4019,40.6503,30.4456,1.1751,0.4812,53.3537,39.0116
2026-04-24 15:49:44,85.7500,44.4019,40.6163,30.4456,1.1751,0.4812,53.3537,38.8817
2026-04-24 15:49:45,85.7500,44.4019,40.6503,30.4456,1.1751,0.4798,53.3537,39.0116
2026-04-24 15:49:46,85.7500,44.4019,40.6503,30.4456,1.1807,0.4882,53.3537,39.0116
2026-04-24 15:49:48,85.7500,44.4359,40.6163,30.4794,1.1765,0.4854,53.3542,38.7522
2026-04-24 15:49:49,85.7500,44.4359,40.6843,30.4456,1.1793,0.4895,53.4838,39.1415
2026-04-24 15:49:50,85.7500,44.4359,40.6503,30.4794,1.1793,0.4826,53.3542,38.8821
2026-04-24 15:49:52,86.0000,44.4359,40.6163,30.4794,1.1779,0.4895,53.3542,38.7522
2026-04-24 15:49:53,85.7500,44.4359,40.6503,30.4794,1.1751,0.4798,53.3542,38.8821
2026-04-24 15:49:54,85.7500,44.4019,40.6503,30.4794,1.1793,0.4882,53.2242,38.8821
2026-04-24 15:49:56,86.0000,44.4019,40.6503,30.4456,1.1779,0.4868,53.3537,39.0116
2026-04-24 15:49:57,86.0000,44.4019,40.6503,30.4794,1.1737,0.4812,53.2242,38.8821
2026-04-24 15:49:58,86.0000,44.4019,40.6163,30.4794,1.1779,0.4854,53.2242,38.7522
2026-04-24 15:50:00,86.0000,44.4359,40.6843,30.4794,1.1779,0.4868,53.3542,39.0120
2026-04-24 15:50:01,86.0000,44.4359,40.6503,30.4794,1.1723,0.4826,53.3542,38.8821
2026-04-24 15:50:02,86.0000,44.4359,40.6163,30.5133,1.1765,0.4826,53.2247,38.6227
2026-04-24 15:50:03,85.7500,44.4359,40.6503,30.4794,1.1737,0.4812,53.3542,38.8821
2026-04-24 15:50:05,85.7500,44.4359,40.6503,30.5133,1.1723,0.4812,53.2247,38.7526
2026-04-24 15:50:06,85.7500,44.4359,40.6163,30.5133,1.1751,0.4840,53.2247,38.6227
2026-04-24 15:50:07,85.7500,44.4359,40.6163,30.4794,1.1779,0.4868,53.3542,38.7522
2026-04-24 15:50:09,86.0000,44.4359,40.6843,30.5133,1.1779,0.4868,53.2247,38.8825
2026-04-24 15:50:10,86.0000,44.4699,40.6503,30.5133,1.1793,0.4868,53.3548,38.7526
2026-04-24 15:50:11,86.0000,44.4699,40.6503,30.4794,1.1751,0.4826,53.4843,38.8821
2026-04-24 15:50:13,86.0000,44.5039,40.6843,30.5133,1.1751,0.4854,53.4848,38.8825
2026-04-24 15:50:14,86.0000,44.4699,40.6503,30.5133,1.1751,0.4854,53.3548,38.7526
2026-04-24 15:50:15,86.0000,44.4699,40.6503,30.5133,1.1737,0.4798,53.3548,38.7526
2026-04-24 15:50:17,85.7500,44.4699,40.6843,30.5472,1.1737,0.4854,53.2253,38.7530
2026-04-24 15:50:18,86.0000,44.4699,40.6843,30.5472,1.1765,0.4868,53.2253,38.7530
2026-04-24 15:50:19,86.0000,44.4699,40.6843,30.5133,1.1779,0.4868,53.3548,38.8825
2026-04-24 15:50:21,86.0000,44.4699,40.6843,30.5133,1.1793,0.4895,53.3548,38.8825
2026-04-24 15:50:22,86.0000,44.4699,40.6843,30.5133,1.1779,0.4882,53.3548,38.8825
2026-04-24 15:50:23,86.0000,44.4359,40.6843,30.5133,1.1765,0.4840,53.2247,38.8825
2026-04-24 15:50:25,86.0000,44.4699,40.7182,30.5133,1.1737,0.4826,53.3548,39.0124
2026-04-24 15:50:26,86.0000,44.4359,40.6843,30.5472,1.1723,0.4826,53.0952,38.7530
2026-04-24 15:50:27,86.0000,44.4359,40.6843,30.5472,1.1779,0.4868,53.0952,38.7530
2026-04-24 15:50:29,86.0000,44.4699,40.6503,30.5472,1.1737,0.4826,53.2253,38.6231
2026-04-24 15:50:30,86.0000,44.4359,40.6843,30.5133,1.1751,0.4840,53.2247,38.8825
2026-04-24 15:50:31,86.0000,44.4699,40.6843,30.5472,1.1765,0.4868,53.2253,38.7530
2026-04-24 15:50:33,86.0000,44.4699,40.7182,30.5472,1.1793,0.4854,53.2253,38.8829
2026-04-24 15:50:34,86.0000,44.4699,40.7182,30.5811,1.1751,0.4812,53.0957,38.7534
2026-04-24 15:50:35,86.0000,44.4699,40.6843,30.5472,1.1696,0.4840,53.2253,38.7530
2026-04-24 15:50:37,86.0000,44.5039,40.7182,30.5472,1.1793,0.4868,53.3553,38.8829
2026-04-24 15:50:38,86.0000,44.5380,40.7182,30.5472,1.1751,0.4840,53.4853,38.8829
2026-04-24 15:50:39,86.0000,44.5380,40.7182,30.5472,1.1779,0.4854,53.4853,38.8829
2026-04-24 15:50:40,86.0000,44.5380,40.6843,30.5472,1.1751,0.4854,53.4853,38.7530
2026-04-24 15:50:42,86.0000,44.5039,40.7182,30.5472,1.1793,0.4882,53.3553,38.8829
2026-04-24 15:50:43,86.0000,44.5039,40.7182,30.5472,1.1807,0.4882,53.3553,38.8829
2026-04-24 15:50:44,86.0000,44.5039,40.7182,30.5811,1.1737,0.4826,53.2258,38.7534
2026-04-24 15:50:46,86.0000,44.5380,40.7182,30.5811,1.1710,0.4840,53.3558,38.7534
2026-04-24 15:50:47,86.0000,44.5039,40.7182,30.5811,1.1765,0.4840,53.2258,38.7534
2026-04-24 15:50:48,86.0000,44.5039,40.7182,30.5811,1.1779,0.4868,53.2258,38.7534
2026-04-24 15:50:50,86.0000,44.5039,40.7522,30.5472,1.1723,0.4882,53.3553,39.0129
2026-04-24 15:50:51,86.0000,44.5380,40.7182,30.5811,1.1737,0.4826,53.3558,38.7534
2026-04-24 15:50:52,86.0000,44.5380,40.7182,30.5811,1.1737,0.4812,53.3558,38.7534
2026-04-24 15:50:54,86.0000,44.5720,40.7182,30.5811,1.1723,0.4826,53.4859,38.7534
2026-04-24 15:50:55,86.0000,44.5380,40.7182,30.5811,1.1723,0.4812,53.3558,38.7534
2026-04-24 15:50:56,86.0000,44.5039,40.7522,30.5811,1.1751,0.4840,53.2258,38.8834
2026-04-24 15:50:58,86.0000,44.5039,40.7522,30.5811,1.1723,0.4840,53.2258,38.8834
2026-04-24 15:50:59,86.0000,44.5039,40.7522,30.5811,1.1723,0.4812,53.2258,38.8834
2026-04-24 15:51:00,86.0000,44.5039,40.7182,30.5811,1.1737,0.4826,53.2258,38.7534
2026-04-24 15:51:01,86.0000,44.5380,40.7182,30.6149,1.1737,0.4826,53.2263,38.6239
2026-04-24 15:51:03,86.0000,44.5380,40.7522,30.5811,1.1710,0.4812,53.3558,38.8834
2026-04-24 15:51:04,86.0000,44.5380,40.7182,30.6149,1.1723,0.4812,53.2263,38.6239
2026-04-24 15:51:05,86.0000,44.5380,40.7522,30.6149,1.1696,0.4812,53.2263,38.7538
2026-04-24 15:51:07,86.0000,44.5720,40.7522,30.6149,1.1765,0.4895,53.3564,38.7538
2026-04-24 15:51:08,86.0000,44.5720,40.7522,30.6149,1.1751,0.4882,53.3564,38.7538
2026-04-24 15:51:09,86.0000,44.5720,40.7522,30.6149,1.1779,0.4868,53.3564,38.7538
2026-04-24 15:51:11,86.0000,44.5380,40.7862,30.6488,1.1779,0.4854,53.0968,38.7543
2026-04-24 15:51:12,86.0000,44.5720,40.7182,30.6149,1.1765,0.4882,53.3564,38.6239
2026-04-24 15:51:13,86.0000,44.5720,40.7182,30.6149,1.1751,0.4826,53.3564,38.6239
2026-04-24 15:51:15,86.0000,44.5720,40.7522,30.6149,1.1737,0.4882,53.3564,38.7538
2026-04-24 15:51:16,86.0000,44.5720,40.7522,30.6149,1.1751,0.4868,53.3564,38.7538
2026-04-24 15:51:17,86.0000,44.6060,40.7522,30.6149,1.1737,0.4840,53.4864,38.7538
2026-04-24 15:51:19,86.0000,44.5720,40.7522,30.6149,1.1751,0.4854,53.3564,38.7538
2026-04-24 15:51:20,86.0000,44.5720,40.7522,30.6488,1.1779,0.4868,53.2268,38.6243
2026-04-24 15:51:21,86.0000,44.6060,40.7862,30.6149,1.1737,0.4854,53.4864,38.8838
2026-04-24 15:51:23,86.0000,44.6060,40.7522,30.6488,1.1793,0.4868,53.3569,38.6243
2026-04-24 15:51:24,86.0000,44.6400,40.7522,30.6488,1.1723,0.4868,53.4869,38.6243
2026-04-24 15:51:25,86.0000,44.5720,40.7862,30.6827,1.1751,0.4840,53.0973,38.6247
2026-04-24 15:51:26,86.0000,44.6060,40.7862,30.6488,1.1751,0.4826,53.3569,38.7543
2026-04-24 15:51:28,86.0000,44.6060,40.7862,30.6488,1.1723,0.4826,53.3569,38.7543
2026-04-24 15:51:29,86.0000,44.6060,40.7862,30.6488,1.1807,0.4895,53.3569,38.7543
2026-04-24 15:51:30,86.0000,44.6400,40.7522,30.6488,1.1710,0.4798,53.4869,38.6243
2026-04-24 15:51:32,86.0000,44.6060,40.7522,30.6488,1.1710,0.4812,53.3569,38.6243
2026-04-24 15:51:33,86.0000,44.6060,40.7862,30.6488,1.1765,0.4868,53.3569,38.7543
2026-04-24 15:51:34,86.0000,44.6060,40.8202,30.6827,1.1751,0.4868,53.2274,38.7547
2026-04-24 15:51:36,86.0000,44.6060,40.7862,30.6488,1.1765,0.4868,53.3569,38.7543
2026-04-24 15:51:37,86.0000,44.6060,40.7862,30.6827,1.1737,0.4854,53.2274,38.6247
2026-04-24 15:51:38,86.0000,44.6060,40.7862,30.6827,1.1751,0.4826,53.2274,38.6247
2026-04-24 15:51:40,86.0000,44.6060,40.7862,30.6827,1.1751,0.4854,53.2274,38.6247
2026-04-24 15:51:41,86.0000,44.6060,40.7862,30.6827,1.1779,0.4868,53.2274,38.6247
2026-04-24 15:51:42,86.0000,44.6400,40.7862,30.6827,1.1765,0.4840,53.3574,38.6247
2026-04-24 15:51:43,86.0000,44.6740,40.7862,30.6827,1.1737,0.4840,53.4875,38.6247
2026-04-24 15:51:45,86.0000,44.6400,40.7862,30.6488,1.1793,0.4882,53.4869,38.7543
2026-04-24 15:51:46,86.2500,44.6060,40.7522,30.6827,1.1723,0.4826,53.2274,38.4948
2026-04-24 15:51:47,86.0000,44.6400,40.8202,30.6827,1.1765,0.4868,53.3574,38.7547
2026-04-24 15:51:49,86.0000,44.6740,40.7862,30.7166,1.1765,0.4868,53.3579,38.4952
2026-04-24 15:51:50,86.0000,44.6740,40.8202,30.7166,1.1779,0.4868,53.3579,38.6252
2026-04-24 15:51:51,86.0000,44.6740,40.8202,30.6827,1.1737,0.4826,53.4875,38.7547
2026-04-24 15:51:53,86.0000,44.6740,40.7862,30.7166,1.1765,0.4868,53.3579,38.4952
2026-04-24 15:51:54,86.2500,44.6740,40.7862,30.7166,1.1723,0.4826,53.3579,38.4952
2026-04-24 15:51:55,86.0000,44.6400,40.8202,30.7505,1.1765,0.4854,53.0984,38.4956
2026-04-24 15:51:57,86.0000,44.6400,40.8202,30.7166,1.1723,0.4840,53.2279,38.6252
2026-04-24 15:51:58,86.0000,44.6060,40.7862,30.7166,1.1765,0.4840,53.0978,38.4952
2026-04-24 15:51:59,86.0000,44.6060,40.7862,30.7505,1.1710,0.4826,52.9683,38.3657
2026-04-24 15:52:00,86.2500,44.6060,40.8202,30.7166,1.1779,0.4882,53.0978,38.6252
2026-04-24 15:52:02,86.0000,44.6400,40.8202,30.7505,1.1737,0.4826,53.0984,38.4956
2026-04-24 15:52:03,86.2500,44.6400,40.8202,30.7166,1.1710,0.4812,53.2279,38.6252
2026-04-24 15:52:04,86.0000,44.6740,40.8202,30.7166,1.1765,0.4868,53.3579,38.6252
2026-04-24 15:52:06,86.2500,44.6400,40.7862,30.7505,1.1751,0.4868,53.0984,38.3657
2026-04-24 15:52:07,86.2500,44.6740,40.8202,30.7505,1.1710,0.4784,53.2284,38.4956
2026-04-24 15:52:08,86.0000,44.6740,40.8542,30.7505,1.1765,0.4895,53.2284,38.6256
2026-04-24 15:52:10,86.2500,44.6740,40.7862,30.7505,1.1710,0.4826,53.2284,38.3657
2026-04-24 15:52:11,86.2500,44.6740,40.8542,30.7505,1.1765,0.4882,53.2284,38.6256
2026-04-24 15:52:12,86.0000,44.7080,40.8202,30.7505,1.1696,0.4812,53.3585,38.4956
2026-04-24 15:52:14,86.0000,44.7080,40.8542,30.7166,1.1737,0.4826,53.4880,38.7551
2026-04-24 15:52:15,86.0000,44.7080,40.8202,30.7505,1.1751,0.4868,53.3585,38.4956
2026-04-24 15:52:16,86.2500,44.7421,40.8202,30.7505,1.1696,0.4798,53.4885,38.4956
2026-04-24 15:52:17,86.2500,44.7080,40.8542,30.7505,1.1751,0.4895,53.3585,38.6256
2026-04-24 15:52:19,86.0000,44.7421,40.8542,30.7505,1.1737,0.4854,53.4885,38.6256
2026-04-24 15:52:20,86.0000,44.7761,40.8202,30.7505,1.1710,0.4840,53.6186,38.4956
2026-04-24 15:52:21,86.0000,44.7421,40.8202,30.7843,1.1682,0.4812,53.3590,38.3661
2026-04-24 15:52:23,86.0000,44.7421,40.8542,30.7843,1.1710,0.4826,53.3590,38.4960
2026-04-24 15:52:24,86.2500,44.7080,40.8542,30.7505,1.1765,0.4909,53.3585,38.6256
2026-04-24 15:52:25,86.0000,44.6740,40.8202,30.7505,1.1710,0.4812,53.2284,38.4956
2026-04-24 15:52:27,86.0000,44.7080,40.8542,30.7843,1.1723,0.4840,53.2289,38.4960
2026-04-24 15:52:28,86.2500,44.7080,40.8542,30.7843,1.1751,0.4868,53.2289,38.4960
2026-04-24 15:52:29,86.2500,44.7080,40.8202,30.7843,1.1751,0.4854,53.2289,38.3661
2026-04-24 15:52:31,86.0000,44.7080,40.8542,30.7843,1.1710,0.4840,53.2289,38.4960
2026-04-24 15:52:32,86.0000,44.7421,40.8542,30.7843,1.1710,0.4826,53.3590,38.4960
2026-04-24 15:52:33,86.2500,44.7421,40.8542,30.7843,1.1779,0.4895,53.3590,38.4960
2026-04-24 15:52:34,86.2500,44.7421,40.8542,30.7843,1.1710,0.4854,53.3590,38.4960
2026-04-24 15:52:36,86.2500,44.7080,40.8202,30.7843,1.1710,0.4798,53.2289,38.3661
2026-04-24 15:52:37,86.2500,44.7080,40.8542,30.7843,1.1737,0.4854,53.2289,38.4960
2026-04-24 15:52:38,86.2500,44.7421,40.8542,30.7843,1.1723,0.4840,53.3590,38.4960
2026-04-24 15:52:40,86.2500,44.7421,40.8882,30.7843,1.1710,0.4812,53.3590,38.6260
2026-04-24 15:52:41,86.2500,44.7080,40.8882,30.8182,1.1751,0.4840,53.0994,38.4965
2026-04-24 15:52:42,86.2500,44.7421,40.8882,30.7843,1.1765,0.4868,53.3590,38.6260
2026-04-24 15:52:44,86.2500,44.7421,40.8882,30.8182,1.1737,0.4840,53.2295,38.4965
2026-04-24 15:52:45,86.2500,44.7761,40.8882,30.8182,1.1710,0.4798,53.3595,38.4965
2026-04-24 15:52:46,86.2500,44.7761,40.8542,30.8182,1.1779,0.4868,53.3595,38.3665
2026-04-24 15:52:48,86.2500,44.8101,40.8882,30.8182,1.1765,0.4826,53.4896,38.4965
2026-04-24 15:52:49,86.2500,44.7761,40.8882,30.8182,1.1710,0.4826,53.3595,38.4965
2026-04-24 15:52:50,86.2500,44.8101,40.8882,30.8182,1.1696,0.4854,53.4896,38.4965
2026-04-24 15:52:51,86.2500,44.8101,40.8882,30.8182,1.1765,0.4854,53.4896,38.4965
2026-04-24 15:52:53,86.2500,44.8101,40.8882,30.8182,1.1723,0.4840,53.4896,38.4965
2026-04-24 15:52:54,86.2500,44.8101,40.9222,30.8521,1.1710,0.4826,53.3601,38.4969
2026-04-24 15:52:55,86.2500,44.7761,40.8882,30.8182,1.1765,0.4882,53.3595,38.4965
2026-04-24 15:52:57,86.2500,44.7761,40.8542,30.8521,1.1737,0.4868,53.2300,38.2370
2026-04-24 15:52:58,86.2500,44.7421,40.9222,30.8521,1.1723,0.4868,53.0999,38.4969
2026-04-24 15:52:59,86.2500,44.7761,40.9222,30.8521,1.1723,0.4854,53.2300,38.4969
2026-04-24 15:53:01,86.2500,44.7761,40.9222,30.8521,1.1737,0.4854,53.2300,38.4969
2026-04-24 15:53:02,86.2500,44.7421,40.9222,30.8521,1.1710,0.4854,53.0999,38.4969
2026-04-24 15:53:03,86.2500,44.7421,40.8882,30.8521,1.1751,0.4895,53.0999,38.3669
2026-04-24 15:53:05,86.2500,44.7761,40.9222,30.8860,1.1751,0.4882,53.1005,38.3674
2026-04-24 15:53:06,86.2500,44.7421,40.8882,30.8521,1.1765,0.4868,53.0999,38.3669
2026-04-24 15:53:07,86.2500,44.7421,40.8882,30.8521,1.1710,0.4812,53.0999,38.3669
2026-04-24 15:53:09,86.2500,44.7761,40.9222,30.8521,1.1737,0.4854,53.2300,38.4969
2026-04-24 15:53:10,86.2500,44.7761,40.9222,30.8521,1.1751,0.4840,53.2300,38.4969
2026-04-24 15:53:11,86.2500,44.7761,40.9222,30.8521,1.1682,0.4798,53.2300,38.4969
2026-04-24 15:53:12,86.2500,44.8441,40.9222,30.8860,1.1751,0.4854,53.3606,38.3674
2026-04-24 15:53:14,86.2500,44.8101,40.9222,30.8860,1.1710,0.4798,53.2305,38.3674
2026-04-24 15:53:15,86.2500,44.8101,40.9222,30.8860,1.1723,0.4840,53.2305,38.3674
2026-04-24 15:53:16,86.2500,44.8101,40.9222,30.8860,1.1765,0.4882,53.2305,38.3674
2026-04-24 15:53:18,86.2500,44.8101,40.9222,30.8860,1.1737,0.4882,53.2305,38.3674
2026-04-24 15:53:19,86.2500,44.8441,40.9222,30.8521,1.1710,0.4840,53.4901,38.4969
2026-04-24 15:53:20,86.2500,44.8101,40.9222,30.8860,1.1682,0.4826,53.2305,38.3674
2026-04-24 15:53:22,86.2500,44.8441,40.9222,30.8860,1.1710,0.4840,53.3606,38.3674
2026-04-24 15:53:23,86.2500,44.8101,40.9222,30.8860,1.1737,0.4854,53.2305,38.3674
2026-04-24 15:53:24,86.2500,44.8101,40.9562,30.8860,1.1696,0.4840,53.2305,38.4973
2026-04-24 15:53:26,86.2500,44.8101,40.9222,30.9199,1.1737,0.4854,53.1010,38.2378
2026-04-24 15:53:27,85.7500,44.8101,40.9562,30.9199,1.1723,0.4882,53.1010,38.3678
2026-04-24 15:53:28,86.2500,44.8101,40.8882,30.8860,1.1765,0.4854,53.2305,38.2374
2026-04-24 15:53:30,86.2500,44.8441,40.9222,30.8860,1.1723,0.4840,53.3606,38.3674
2026-04-24 15:53:31,86.2500,44.8441,40.9902,30.9199,1.1751,0.4868,53.2311,38.4977
2026-04-24 15:53:32,86.2500,44.8441,40.9222,30.9199,1.1751,0.4840,53.2311,38.2378
2026-04-24 15:53:33,86.2500,44.8101,40.9222,30.9199,1.1668,0.4798,53.1010,38.2378
2026-04-24 15:53:35,86.2500,44.8101,40.9562,30.9199,1.1751,0.4895,53.1010,38.3678
2026-04-24 15:53:36,86.2500,44.8101,40.9222,30.9199,1.1765,0.4868,53.1010,38.2378
2026-04-24 15:53:37,86.2500,44.8441,40.9562,30.8860,1.1710,0.4798,53.3606,38.4973
2026-04-24 15:53:39,86.2500,44.8781,40.9562,30.9199,1.1710,0.4798,53.3611,38.3678
2026-04-24 15:53:40,86.2500,44.8781,40.9562,30.9199,1.1723,0.4854,53.3611,38.3678
2026-04-24 15:53:41,86.2500,44.8781,40.9562,30.9199,1.1737,0.4854,53.3611,38.3678
2026-04-24 15:53:43,86.2500,44.8781,40.9562,30.9199,1.1737,0.4868,53.3611,38.3678
2026-04-24 15:53:44,86.2500,44.8781,40.9562,30.9199,1.1723,0.4854,53.3611,38.3678
2026-04-24 15:53:45,86.2500,44.8781,40.9562,30.9538,1.1682,0.4826,53.2316,38.2382
2026-04-24 15:53:47,86.2500,44.8781,40.9562,30.9538,1.1696,0.4840,53.2316,38.2382
2026-04-24 15:53:48,86.2500,44.8781,40.9562,30.9199,1.1751,0.4882,53.3611,38.3678
2026-04-24 15:53:49,86.2500,44.8781,40.9562,30.9538,1.1723,0.4882,53.2316,38.2382
2026-04-24 15:53:51,86.2500,44.9122,40.9902,30.9538,1.1723,0.4812,53.3616,38.3682
2026-04-24 15:53:52,86.2500,44.8781,40.9902,30.9538,1.1682,0.4826,53.2316,38.3682
2026-04-24 15:53:53,86.2500,44.8781,40.9562,30.9538,1.1710,0.4840,53.2316,38.2382
2026-04-24 15:53:54,86.2500,44.9122,41.0241,30.9876,1.1751,0.4868,53.2321,38.3686
2026-04-24 15:53:56,86.2500,44.9122,40.9562,30.9538,1.1723,0.4868,53.3616,38.2382
2026-04-24 15:53:57,86.2500,44.9122,40.9562,30.9538,1.1696,0.4812,53.3616,38.2382
2026-04-24 15:53:58,86.2500,44.8781,40.9902,30.9876,1.1710,0.4854,53.1021,38.2387
2026-04-24 15:54:00,86.2500,44.9122,40.9562,30.9538,1.1723,0.4840,53.3616,38.2382
2026-04-24 15:54:01,86.2500,44.9122,40.9562,30.9538,1.1723,0.4854,53.3616,38.2382
2026-04-24 15:54:02,86.2500,44.8781,40.9902,30.9538,1.1668,0.4812,53.2316,38.3682
2026-04-24 15:54:04,86.2500,44.9122,40.9562,30.9538,1.1751,0.4882,53.3616,38.2382
2026-04-24 15:54:05,86.2500,44.9122,40.9902,30.9876,1.1668,0.4812,53.2321,38.2387
2026-04-24 15:54:06,86.2500,44.9462,40.9902,30.9538,1.1779,0.4895,53.4917,38.3682
2026-04-24 15:54:08,86.2500,44.9122,40.9902,30.9538,1.1696,0.4826,53.3616,38.3682
2026-04-24 15:54:09,86.2500,44.9122,40.9562,30.9876,1.1737,0.4826,53.2321,38.1087
2026-04-24 15:54:10,86.2500,44.9462,40.9902,30.9876,1.1737,0.4882,53.3622,38.2387
2026-04-24 15:54:12,86.2500,44.9462,40.9902,30.9876,1.1751,0.4868,53.3622,38.2387
2026-04-24 15:54:13,86.2500,44.9462,40.9902,30.9876,1.1696,0.4840,53.3622,38.2387
2026-04-24 15:54:14,86.2500,44.9462,41.0241,31.0215,1.1723,0.4840,53.2326,38.2391
2026-04-24 15:54:16,86.2500,44.9462,40.9902,30.9876,1.1751,0.4882,53.3622,38.2387
2026-04-24 15:54:17,86.2500,44.9122,40.9902,31.0215,1.1682,0.4812,53.1026,38.1091
2026-04-24 15:54:18,86.2500,44.9462,40.9902,31.0215,1.1723,0.4854,53.2326,38.1091
2026-04-24 15:54:20,86.2500,44.9122,41.0241,30.9876,1.1723,0.4840,53.2321,38.3686
2026-04-24 15:54:21,86.2500,44.9122,41.0241,31.0215,1.1710,0.4826,53.1026,38.2391
2026-04-24 15:54:22,86.2500,44.9122,41.0241,31.0215,1.1696,0.4868,53.1026,38.2391
2026-04-24 15:54:24,86.2500,44.9462,41.0241,30.9876,1.1751,0.4895,53.3622,38.3686
2026-04-24 15:54:25,86.2500,44.9462,41.0241,31.0215,1.1696,0.4826,53.2326,38.2391
2026-04-24 15:54:26,86.2500,44.9462,41.0241,31.0215,1.1696,0.4812,53.2326,38.2391
2026-04-24 15:54:28,86.2500,44.9122,40.9902,31.0215,1.1751,0.4854,53.1026,38.1091
2026-04-24 15:54:29,86.2500,44.9802,40.9902,31.0215,1.1682,0.4840,53.3627,38.1091
2026-04-24 15:54:30,86.2500,44.9802,41.0581,31.0215,1.1696,0.4812,53.3627,38.3690
2026-04-24 15:54:31,86.2500,44.9802,40.9902,31.0215,1.1710,0.4854,53.3627,38.1091
2026-04-24 15:54:33,86.2500,44.9462,41.0581,31.0554,1.1723,0.4868,53.1031,38.2395
2026-04-24 15:54:34,86.2500,44.9462,41.0581,31.0215,1.1668,0.4812,53.2326,38.3690
2026-04-24 15:54:35,86.2500,44.9802,41.0581,31.0554,1.1737,0.4895,53.2332,38.2395
2026-04-24 15:54:37,86.2500,44.9462,41.0241,31.0554,1.1696,0.4798,53.1031,38.1095
2026-04-24 15:54:38,86.2500,44.9122,41.0241,31.0554,1.1696,0.4840,52.9730,38.1095
2026-04-24 15:54:39,86.2500,44.9122,41.0241,31.0554,1.1737,0.4895,52.9730,38.1095
2026-04-24 15:54:41,86.2500,44.9462,41.0241,31.0554,1.1696,0.4854,53.1031,38.1095
2026-04-24 15:54:42,86.2500,44.9462,41.0241,31.0554,1.1751,0.4868,53.1031,38.1095
2026-04-24 15:54:43,86.2500,44.9802,41.0581,31.0215,1.1723,0.4854,53.3627,38.3690
2026-04-24 15:54:45,86.2500,45.0142,41.0241,31.0893,1.1751,0.4854,53.2337,37.9800
2026-04-24 15:54:46,86.2500,45.0142,41.0581,31.0554,1.1668,0.4798,53.3632,38.2395
2026-04-24 15:54:47,86.2500,45.0483,41.0241,31.0893,1.1751,0.4882,53.3638,37.9800
2026-04-24 15:54:49,86.5000,45.0142,41.0581,31.0893,1.1696,0.4854,53.2337,38.1099
2026-04-24 15:54:50,86.5000,44.9802,41.0241,31.0893,1.1710,0.4812,53.1036,37.9800
2026-04-24 15:54:51,86.2500,45.0142,41.0241,31.0554,1.1751,0.4868,53.3632,38.1095
2026-04-24 15:54:53,86.5000,44.9802,41.0921,31.0893,1.1723,0.4868,53.1036,38.2399
2026-04-24 15:54:54,86.5000,45.0142,41.0581,31.0554,1.1723,0.4882,53.3632,38.2395
2026-04-24 15:54:55,86.5000,45.0142,41.0581,31.0554,1.1682,0.4868,53.3632,38.2395
2026-04-24 15:54:57,86.2500,45.0483,41.0241,31.0893,1.1779,0.4868,53.3638,37.9800
2026-04-24 15:54:58,86.2500,45.0142,41.0921,31.0893,1.1765,0.4812,53.2337,38.2399
2026-04-24 15:54:59,86.5000,44.9802,41.0581,31.0893,1.1793,0.4854,53.1036,38.1099
2026-04-24 15:55:01,86.2500,44.9802,41.0921,31.1232,1.1765,0.4854,52.9741,38.1104
2026-04-24 15:55:02,86.5000,45.0142,41.0921,31.0893,1.1779,0.4854,53.2337,38.2399
