timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 16:48:55,131.2500,57.4896,53.3860,46.3039,1.1056,0.2309,42.7619,27.0741
2026-04-24 16:48:56,131.2500,57.5920,53.3860,46.3379,1.0986,0.2351,43.0234,26.9439
2026-04-24 16:48:57,131.2500,57.5920,53.3860,46.3379,1.0986,0.2351,43.0234,26.9439
2026-04-24 16:48:59,131.2500,57.5237,53.3860,46.3039,1.1125,0.2531,42.8924,27.0741
2026-04-24 16:49:00,131.2500,57.6603,53.3518,46.2358,1.1265,0.2629,43.6749,27.2039
2026-04-24 16:49:02,131.2500,57.7286,53.3518,46.2018,1.1376,0.2657,44.0661,27.3340
2026-04-24 16:49:03,131.2500,57.6603,53.3860,46.2018,1.1431,0.2879,43.8050,27.4644
2026-04-24 16:49:04,131.2500,57.5920,53.3860,46.1677,1.0514,0.2949,43.6740,27.5946
2026-04-24 16:49:06,131.2500,57.4896,53.3860,46.2358,1.1195,0.2837,43.0221,27.3343
2026-04-24 16:49:07,131.2500,57.3871,53.4542,46.2018,1.1765,0.3268,42.7606,27.7253
2026-04-24 16:49:09,131.2500,57.3530,53.4201,46.2358,1.2349,0.3700,42.4999,27.4647
2026-04-24 16:49:10,131.2500,57.3871,53.4201,46.2698,1.2516,0.4005,42.5004,27.3346
2026-04-24 16:49:11,131.2500,57.3871,53.3860,46.2698,1.2071,0.3880,42.5004,27.2042
2026-04-24 16:49:13,131.2500,57.4554,53.3860,46.2698,1.2071,0.3686,42.7614,27.2042
2026-04-24 16:49:14,131.2500,57.5237,53.3860,46.3379,1.2530,0.3783,42.7623,26.9439
2026-04-24 16:49:16,131.2500,57.5920,53.4201,46.3720,1.2586,0.3658,42.8933,26.9442
2026-04-24 16:49:17,131.2500,57.6603,53.4542,46.4060,1.2558,0.3630,43.0243,26.9445
2026-04-24 16:49:18,131.2500,57.7286,53.5224,46.4741,1.2572,0.3533,43.0251,26.9451
2026-04-24 16:49:20,131.2500,57.8994,53.5224,46.3720,1.2641,0.3560,44.0683,27.3355
2026-04-24 16:49:21,131.2500,58.0019,53.4883,46.3720,1.2878,0.3686,44.4600,27.2051
2026-04-24 16:49:23,131.2500,57.9677,53.4883,46.3720,1.2808,0.3658,44.3295,27.2051
2026-04-24 16:49:24,131.2500,57.8653,53.5224,46.4060,1.2544,0.3519,43.8076,27.2054
2026-04-24 16:49:25,131.5000,57.8311,53.6248,46.4400,1.2308,0.3421,43.5469,27.4666
2026-04-24 16:49:27,131.5000,58.0019,53.6248,46.4400,1.2516,0.3394,44.1998,27.4666
2026-04-24 16:49:28,131.2500,58.1043,53.6248,46.4060,1.2405,0.3324,44.7216,27.5967
2026-04-24 16:49:30,131.5000,57.9336,53.6930,46.4060,1.2335,0.3227,44.0688,27.8576
2026-04-24 16:49:31,131.5000,57.8311,53.6589,46.4400,1.2043,0.3060,43.5469,27.5970
2026-04-24 16:49:32,131.5000,57.7286,53.6930,46.4400,1.1807,0.2782,43.1552,27.7275
2026-04-24 16:49:34,131.5000,57.6262,53.6589,46.4400,1.1751,0.2712,42.7636,27.5970
2026-04-24 16:49:35,131.5000,57.7970,53.6248,46.4741,1.1543,0.2698,43.2862,27.3365
2026-04-24 16:49:37,131.5000,57.7970,53.6248,46.4741,1.1515,0.2684,43.2862,27.3365
2026-04-24 16:49:38,131.5000,57.6945,53.6589,46.5081,1.1529,0.2712,42.7644,27.3368
2026-04-24 16:49:39,131.5000,57.6603,53.6248,46.5081,1.1459,0.2754,42.6339,27.2063
2026-04-24 16:49:41,131.5000,57.5920,53.6248,46.5422,1.1418,0.2726,42.2426,27.0762
2026-04-24 16:49:42,131.5000,57.5237,53.6248,46.5081,1.1362,0.2643,42.1116,27.2063
2026-04-24 16:49:43,131.5000,57.4554,53.6248,46.5081,1.1125,0.2531,41.8505,27.2063
2026-04-24 16:49:45,131.5000,57.4213,53.5907,46.5081,1.1084,0.2448,41.7200,27.0759
2026-04-24 16:49:46,131.5000,57.4213,53.6248,46.5081,1.1028,0.2476,41.7200,27.2063
2026-04-24 16:49:48,131.5000,57.4213,53.6248,46.4741,1.1070,0.2448,41.8501,27.3365
2026-04-24 16:49:49,131.5000,57.4554,53.6248,46.4741,1.1209,0.2573,41.9807,27.3365
2026-04-24 16:49:50,131.5000,57.4554,53.6589,46.4400,1.1181,0.2559,42.1108,27.5970
2026-04-24 16:49:52,131.5000,57.4554,53.6930,46.4060,1.1125,0.2518,42.2409,27.8576
2026-04-24 16:49:53,131.7500,57.4896,53.6930,46.4400,1.1181,0.2573,42.2414,27.7275
2026-04-24 16:49:55,131.7500,57.4896,53.6930,46.5081,1.1195,0.2448,41.9811,27.4672
2026-04-24 16:49:56,131.7500,57.5579,53.6589,46.6783,1.1070,0.2531,41.5915,26.6861
2026-04-24 16:49:57,131.7500,57.5579,53.7271,46.6783,1.1181,0.2629,41.5915,26.9470
2026-04-24 16:49:59,131.7500,57.7286,53.7271,46.6783,1.1292,0.2615,42.2443,26.9470
2026-04-24 16:50:00,131.7500,57.8994,53.7271,46.6783,1.1251,0.2601,42.8971,26.9470
2026-04-24 16:50:02,131.7500,57.8994,53.7271,46.6783,0.8873,0.2156,42.8971,26.9470
2026-04-24 16:50:03,131.7500,57.8994,53.6930,46.7464,0.8094,0.2518,42.6368,26.5562
2026-04-24 16:50:04,131.5000,58.0360,53.6930,46.6443,0.8191,0.2601,43.5495,26.9467
2026-04-24 16:50:06,131.5000,58.2410,53.7271,46.6443,0.8177,0.2629,44.3330,27.0771
2026-04-24 16:50:07,131.5000,58.3434,53.7271,46.6783,0.8219,0.2670,44.5946,26.9470
2026-04-24 16:50:09,131.5000,58.3434,53.7271,46.6783,0.8303,0.2740,44.5946,26.9470
2026-04-24 16:50:10,131.0000,58.3776,53.7271,46.7124,0.8289,0.2810,44.5950,26.8168
2026-04-24 16:50:11,131.0000,58.4118,53.6589,46.6783,0.8150,0.2768,44.8558,26.6861
2026-04-24 16:50:13,130.5000,58.4459,53.6930,46.7124,0.8567,0.2976,44.8562,26.6864
2026-04-24 16:50:14,130.2500,58.5826,53.6248,46.6443,0.8914,0.3241,45.6389,26.6858
2026-04-24 16:50:16,130.0000,58.6850,53.6248,46.6443,0.9026,0.3338,46.0306,26.6858
2026-04-24 16:50:17,129.7500,58.7875,53.6248,46.6443,0.9137,0.3421,46.4224,26.6858
2026-04-24 16:50:18,129.5000,58.8900,53.6248,46.6102,0.9095,0.3366,46.9444,26.8159
2026-04-24 16:50:20,129.2500,59.0950,53.5907,46.6102,0.9109,0.3394,47.7280,26.6855
2026-04-24 16:50:21,129.0000,59.2658,53.5907,46.5422,0.9053,0.3338,48.6414,26.9458
2026-04-24 16:50:23,128.5000,59.5392,53.6248,46.5422,0.8998,0.3282,49.6864,27.0762
2026-04-24 16:50:24,128.2500,59.8126,53.5565,46.5422,0.8984,0.3213,50.7315,26.8153
2026-04-24 16:50:25,128.0000,60.0860,53.5565,46.5422,0.8803,0.3074,51.7767,26.8153
2026-04-24 16:50:27,128.0000,60.3936,53.5224,46.5422,0.8761,0.2990,52.9526,26.6849
2026-04-24 16:50:28,127.7500,60.7012,53.4883,46.5422,0.8664,0.2879,54.1286,26.5544
2026-04-24 16:50:29,127.2500,60.9747,53.4883,46.5422,0.8567,0.2851,55.1741,26.5544
2026-04-24 16:50:31,127.2500,61.2482,53.4542,46.5422,0.8581,0.2837,56.2196,26.4240
2026-04-24 16:50:32,127.0000,61.5217,53.4201,46.5422,0.8539,0.2796,57.2653,26.2936
2026-04-24 16:50:34,126.7500,61.6926,53.4201,46.5081,0.8511,0.2768,58.0490,26.4237
2026-04-24 16:50:35,126.5000,61.8636,53.3860,46.5081,0.8469,0.2726,58.7026,26.2933
2026-04-24 16:50:36,126.5000,62.1714,53.3860,46.5081,0.8539,0.2823,59.8791,26.2933
2026-04-24 16:50:38,126.5000,62.3424,53.3518,46.5081,0.8539,0.2768,60.5328,26.1629
2026-04-24 16:50:39,126.2500,62.4792,53.3177,46.5081,0.8497,0.2796,61.0558,26.0324
2026-04-24 16:50:41,126.0000,62.6502,53.2836,46.4741,0.8511,0.2740,61.8397,26.0321
2026-04-24 16:50:42,126.0000,62.8212,53.3177,46.5081,0.8483,0.2796,62.3633,26.0324
2026-04-24 16:50:43,125.7500,62.9580,53.2836,46.4741,0.8595,0.2810,63.0165,26.0321
2026-04-24 16:50:45,125.7500,63.0949,53.2495,46.5081,0.8567,0.2865,63.4094,25.7716
2026-04-24 16:50:46,125.7500,63.2659,53.2495,46.4741,0.8622,0.2851,64.1934,25.9017
2026-04-24 16:50:48,125.5000,63.3685,53.2154,46.5081,0.8622,0.2865,64.4557,25.6412
2026-04-24 16:50:49,125.5000,63.5054,53.2154,46.5081,0.8595,0.2865,64.9788,25.6412
2026-04-24 16:50:50,125.2500,63.7449,53.2154,46.4741,0.8595,0.2837,66.0245,25.7713
2026-04-24 16:50:52,125.2500,63.8133,53.2154,46.4741,0.8581,0.2921,66.2861,25.7713
2026-04-24 16:50:53,125.0000,63.9844,53.1813,46.4741,0.8650,0.2921,66.9401,25.6409
2026-04-24 16:50:55,125.0000,64.0528,53.1471,46.4741,0.8636,0.2893,67.2017,25.5105
2026-04-24 16:50:56,124.7500,64.1212,53.1471,46.4400,0.8622,0.2879,67.5934,25.6406
2026-04-24 16:50:57,124.7500,64.1554,53.1471,46.4400,0.8664,0.2921,67.7243,25.6406
2026-04-24 16:50:59,124.7500,64.2923,53.1130,46.4400,0.8650,0.2879,68.2475,25.5102
2026-04-24 16:51:00,124.5000,64.4292,53.1471,46.4400,0.8622,0.2865,68.7708,25.6406
2026-04-24 16:51:02,124.5000,64.5319,53.1813,46.4060,0.8636,0.2921,69.2934,25.9011
2026-04-24 16:51:03,124.5000,64.6003,53.1471,46.4400,0.8664,0.2907,69.4249,25.6406
2026-04-24 16:51:04,124.2500,64.6345,53.1471,46.4400,0.8664,0.2921,69.5558,25.6406
2026-04-24 16:51:06,124.2500,64.7372,53.1813,46.4400,0.8748,0.2976,69.9483,25.7710
2026-04-24 16:51:07,124.2500,64.8057,53.1471,46.4400,0.8734,0.2990,70.2099,25.6406
2026-04-24 16:51:08,124.0000,64.9426,53.1813,46.4400,0.8678,0.2949,70.7333,25.7710
2026-04-24 16:51:10,124.0000,64.9768,53.1813,46.4400,0.8734,0.2976,70.8641,25.7710
2026-04-24 16:51:11,124.0000,65.0452,53.1813,46.4060,0.8734,0.2949,71.2560,25.9011
2026-04-24 16:51:13,124.0000,65.0452,53.1813,46.4060,0.8803,0.3060,71.2560,25.9011
2026-04-24 16:51:14,123.7500,65.1479,53.1813,46.4400,0.8748,0.3018,71.5184,25.7710
2026-04-24 16:51:15,123.7500,65.2164,53.2154,46.4060,0.8775,0.3018,71.9102,26.0316
2026-04-24 16:51:17,123.7500,65.2848,53.1813,46.4400,0.8775,0.3004,72.0418,25.7710
2026-04-24 16:51:18,123.7500,65.3191,53.2154,46.4060,0.8761,0.3032,72.3028,26.0316
2026-04-24 16:51:20,123.5000,65.3191,53.2154,46.4060,0.8775,0.3060,72.3028,26.0316
2026-04-24 16:51:21,123.5000,65.3875,53.2154,46.4400,0.8775,0.3032,72.4344,25.9014
2026-04-24 16:51:22,123.5000,65.4218,53.2154,46.4060,0.8775,0.3032,72.6954,26.0316
2026-04-24 16:51:24,123.5000,65.4560,53.1813,46.4400,0.8775,0.3046,72.6961,25.7710
2026-04-24 16:51:25,123.2500,65.4902,53.2495,46.4060,0.8831,0.3046,72.9571,26.1620
2026-04-24 16:51:27,123.2500,65.5245,53.2495,46.4060,0.8817,0.3074,73.0880,26.1620
2026-04-24 16:51:28,123.2500,65.5587,53.2836,46.4060,0.8873,0.3004,73.2188,26.2924
2026-04-24 16:51:29,123.2500,65.5245,53.2495,46.4060,0.8775,0.3018,73.0880,26.1620
2026-04-24 16:51:31,123.0000,65.5929,53.2836,46.3720,0.8928,0.2990,73.4798,26.4225
2026-04-24 16:51:32,123.0000,65.5929,53.2154,46.4060,0.8900,0.2990,73.3497,26.0316
2026-04-24 16:51:33,123.0000,65.5929,53.2495,46.4060,0.8817,0.3032,73.3497,26.1620
2026-04-24 16:51:35,123.0000,65.6272,53.2495,46.3720,0.8845,0.3115,73.6107,26.2921
2026-04-24 16:51:36,123.0000,65.6614,53.2495,46.3720,0.8887,0.3060,73.7416,26.2921
2026-04-24 16:51:38,123.0000,65.6956,53.2836,46.3720,0.8831,0.3060,73.8725,26.4225
2026-04-24 16:51:39,122.7500,65.6956,53.2836,46.3720,0.8859,0.2963,73.8725,26.4225
2026-04-24 16:51:40,122.7500,65.6956,53.2836,46.3720,0.8928,0.2990,73.8725,26.4225
2026-04-24 16:51:42,122.7500,65.6956,53.2836,46.3720,0.8914,0.3060,73.8725,26.4225
2026-04-24 16:51:43,122.7500,65.7299,53.2495,46.3720,0.8845,0.3129,74.0033,26.2921
2026-04-24 16:51:45,122.7500,65.7299,53.2836,46.3720,0.8859,0.3102,74.0033,26.4225
2026-04-24 16:51:46,122.5000,65.7641,53.3177,46.3720,0.8845,0.3129,74.1342,26.5530
2026-04-24 16:51:47,122.5000,65.7983,53.3177,46.3720,0.8873,0.3129,74.2651,26.5530
2026-04-24 16:51:49,122.5000,65.7641,53.2836,46.3720,0.8831,0.3102,74.1342,26.4225
2026-04-24 16:51:50,122.5000,65.7299,53.3177,46.3720,0.8831,0.3088,74.0033,26.5530
2026-04-24 16:51:51,122.2500,65.7299,53.3177,46.3720,0.8831,0.3102,74.0033,26.5530
2026-04-24 16:51:53,122.5000,65.7299,53.3177,46.3379,0.8873,0.3129,74.1335,26.6831
2026-04-24 16:51:54,122.2500,65.7299,53.3177,46.3720,0.8859,0.3143,74.0033,26.5530
2026-04-24 16:51:56,122.2500,65.7299,53.3860,46.3720,0.8859,0.3157,74.0033,26.8138
2026-04-24 16:51:57,122.2500,65.7299,53.3518,46.3720,0.8859,0.3157,74.0033,26.6834
2026-04-24 16:51:58,122.2500,65.6956,53.3860,46.3379,0.8831,0.3115,74.0026,26.9439
2026-04-24 16:52:00,122.2500,65.7299,53.3860,46.3720,0.8873,0.3143,74.0033,26.8138
2026-04-24 16:52:01,122.2500,65.6956,53.3860,46.3720,0.8873,0.3171,73.8725,26.8138
2026-04-24 16:52:03,122.0000,65.6956,53.3860,46.3379,0.8900,0.3129,74.0026,26.9439
2026-04-24 16:52:04,122.0000,65.6956,53.4542,46.3720,0.8873,0.3088,73.8725,27.0747
2026-04-24 16:52:05,122.0000,65.7299,53.4883,46.3379,0.8914,0.3115,74.1335,27.3352
2026-04-24 16:52:07,122.0000,65.6956,53.4883,46.3720,0.8956,0.3074,73.8725,27.2051
2026-04-24 16:52:08,121.7500,65.6272,53.4883,46.3379,0.8887,0.3060,73.7408,27.3352
2026-04-24 16:52:10,121.7500,65.6614,53.4883,46.3720,0.8873,0.3171,73.7416,27.2051
2026-04-24 16:52:11,121.7500,65.6956,53.4883,46.3379,0.8859,0.3157,74.0026,27.3352
2026-04-24 16:52:12,121.7500,65.6956,53.5565,46.3720,0.8859,0.3171,73.8725,27.4660
2026-04-24 16:52:14,121.7500,65.6614,53.5224,46.3379,0.8873,0.3255,73.8717,27.4657
2026-04-24 16:52:15,121.7500,65.6956,53.5907,46.3720,0.8873,0.3157,73.8725,27.5964
2026-04-24 16:52:17,121.5000,65.6614,53.5907,46.3720,0.8845,0.3157,73.7416,27.5964
2026-04-24 16:52:18,121.7500,65.6272,53.5907,46.3720,0.8831,0.3115,73.6107,27.5964
2026-04-24 16:52:19,121.5000,65.5929,53.6248,46.3720,0.8831,0.3143,73.4798,27.7268
2026-04-24 16:52:21,121.5000,65.6272,53.6248,46.3379,0.8831,0.3171,73.7408,27.8570
2026-04-24 16:52:22,121.5000,65.6272,53.6589,46.3379,0.8845,0.3171,73.7408,27.9874
2026-04-24 16:52:23,121.5000,65.6272,53.6248,46.3039,0.8859,0.3185,73.8710,27.9871
2026-04-24 16:52:25,121.5000,65.5929,53.6589,46.2358,0.8914,0.3129,74.0003,28.3778
2026-04-24 16:52:26,121.2500,65.5587,53.6589,46.2358,0.8845,0.3115,73.8695,28.3778
2026-04-24 16:52:28,121.5000,65.5587,53.6930,46.2358,0.8914,0.3157,73.8695,28.5082
2026-04-24 16:52:29,121.2500,65.5929,53.6589,46.2698,0.8914,0.3157,73.8702,28.2477
2026-04-24 16:52:30,121.2500,65.5587,53.6930,46.2698,0.8928,0.3129,73.7394,28.3781
2026-04-24 16:52:32,121.2500,65.5587,53.6930,46.2698,0.8914,0.3157,73.7394,28.3781
2026-04-24 16:52:33,121.2500,65.5245,53.7271,46.2698,0.8887,0.3157,73.6085,28.5085
2026-04-24 16:52:35,121.2500,65.5245,53.6930,46.3039,0.8900,0.3088,73.4784,28.2480
2026-04-24 16:52:36,121.0000,65.5245,53.7271,46.3379,0.8900,0.3143,73.3482,28.2483
2026-04-24 16:52:37,121.0000,65.5245,53.7271,46.3720,0.8928,0.3102,73.2181,28.1182
2026-04-24 16:52:39,121.0000,65.5587,53.7271,46.3720,0.8942,0.3143,73.3490,28.1182
2026-04-24 16:52:40,121.0000,65.5245,53.7271,46.3720,0.8956,0.3171,73.2181,28.1182
2026-04-24 16:52:41,121.0000,65.5245,53.7271,46.3720,0.8900,0.3143,73.2181,28.1182
2026-04-24 16:52:43,121.0000,65.5245,53.7613,46.4060,0.8900,0.3115,73.0880,28.1185
2026-04-24 16:52:44,121.0000,65.5245,53.7613,46.3720,0.8914,0.3143,73.2181,28.2486
2026-04-24 16:52:46,120.7500,65.4902,53.7271,46.3720,0.8887,0.3115,73.0872,28.1182
2026-04-24 16:52:47,120.7500,65.4902,53.6930,46.3379,0.8928,0.3143,73.2174,28.1179
2026-04-24 16:52:48,120.7500,65.4560,53.7271,46.3379,0.8914,0.3171,73.0865,28.2483
2026-04-24 16:52:50,120.7500,65.4560,53.7613,46.3720,0.8914,0.3088,72.9564,28.2486
2026-04-24 16:52:51,120.7500,65.4560,53.7613,46.3379,0.8928,0.3129,73.0865,28.3787
2026-04-24 16:52:53,120.7500,65.4560,53.7954,46.3379,0.8942,0.3185,73.0865,28.5092
2026-04-24 16:52:54,120.7500,65.4902,53.7613,46.3379,0.8914,0.3129,73.2174,28.3787
2026-04-24 16:52:55,120.7500,65.4218,53.7613,46.3720,0.8942,0.3143,72.8255,28.2486
2026-04-24 16:52:57,120.5000,65.4218,53.7613,46.3720,0.8928,0.3115,72.8255,28.2486
2026-04-24 16:52:58,120.5000,65.3875,53.7954,46.3379,0.8887,0.3171,72.8248,28.5092
2026-04-24 16:52:59,120.5000,65.3875,53.7954,46.3720,0.8914,0.3129,72.6946,28.3791
2026-04-24 16:53:01,120.5000,65.3533,53.7954,46.3720,0.8942,0.3157,72.5638,28.3791
2026-04-24 16:53:02,120.5000,65.3875,53.7954,46.3720,0.8970,0.3185,72.6946,28.3791
2026-04-24 16:53:04,120.5000,65.4218,53.8295,46.3720,0.8928,0.3129,72.8255,28.5095
2026-04-24 16:53:05,120.5000,65.3533,53.8295,46.3720,0.8956,0.3185,72.5638,28.5095
2026-04-24 16:53:06,120.5000,65.3533,53.8636,46.3720,0.8984,0.3199,72.5638,28.6399
2026-04-24 16:53:08,120.5000,65.3533,53.8636,46.3720,0.8928,0.3143,72.5638,28.6399
2026-04-24 16:53:09,120.2500,65.3191,53.8636,46.3720,0.8984,0.3199,72.4329,28.6399
2026-04-24 16:53:11,120.2500,65.3191,53.8978,46.4060,0.8956,0.3199,72.3028,28.6403
2026-04-24 16:53:12,120.2500,65.2848,53.9319,46.3720,0.8970,0.3185,72.3021,28.9008
2026-04-24 16:53:13,120.2500,65.3533,53.9319,46.3379,0.8928,0.3171,72.6939,29.0310
2026-04-24 16:53:15,120.2500,65.3533,53.9660,46.3720,0.8970,0.3171,72.5638,29.0313
2026-04-24 16:53:16,120.2500,65.3191,53.9319,46.3720,0.8942,0.3143,72.4329,28.9008
2026-04-24 16:53:18,120.2500,65.2848,53.9319,46.3720,0.8998,0.3241,72.3021,28.9008
2026-04-24 16:53:19,120.2500,65.3191,53.9660,46.3720,0.8970,0.3171,72.4329,29.0313
2026-04-24 16:53:20,120.2500,65.2848,54.0001,46.3720,0.8984,0.3213,72.3021,29.1617
2026-04-24 16:53:22,120.2500,65.2848,53.9660,46.3720,0.8970,0.3157,72.3021,29.0313
2026-04-24 16:53:23,120.2500,65.3191,54.0001,46.3720,0.8942,0.3185,72.4329,29.1617
2026-04-24 16:53:24,120.2500,65.2506,54.0684,46.3379,0.8956,0.3157,72.3013,29.5528
2026-04-24 16:53:26,120.0000,65.2848,54.0684,46.3720,0.8998,0.3199,72.3021,29.4227
2026-04-24 16:53:27,120.0000,65.2848,54.1025,46.3720,0.8956,0.3129,72.3021,29.5531
2026-04-24 16:53:29,120.0000,65.2506,54.1025,46.3720,0.8998,0.3199,72.1712,29.5531
2026-04-24 16:53:30,120.0000,65.2848,54.1025,46.3720,0.8928,0.3171,72.3021,29.5531
2026-04-24 16:53:31,120.0000,65.2506,54.1025,46.3379,0.8970,0.3171,72.3013,29.6832
2026-04-24 16:53:33,120.0000,65.2164,54.1025,46.3720,0.8956,0.3199,72.0404,29.5531
2026-04-24 16:53:34,120.0000,65.2164,54.0684,46.3720,0.9012,0.3213,72.0404,29.4227
2026-04-24 16:53:36,120.0000,65.1821,54.1025,46.3720,0.8984,0.3199,71.9095,29.5531
2026-04-24 16:53:37,120.0000,65.2164,54.1025,46.3379,0.8984,0.3143,72.1705,29.6832
2026-04-24 16:53:38,119.7500,65.2164,54.1025,46.3720,0.9012,0.3213,72.0404,29.5531
2026-04-24 16:53:40,119.7500,65.2164,54.1708,46.3720,0.8942,0.3282,72.0404,29.8140
2026-04-24 16:53:41,119.7500,65.2164,54.1366,46.4060,0.9012,0.3268,71.9102,29.5534
2026-04-24 16:53:42,119.7500,65.2164,54.1366,46.3720,0.8970,0.3227,72.0404,29.6836
2026-04-24 16:53:44,119.7500,65.1821,54.1366,46.3720,0.8998,0.3241,71.9095,29.6836
2026-04-24 16:53:45,119.7500,65.1821,54.1366,46.3720,0.8942,0.3171,71.9095,29.6836
2026-04-24 16:53:47,119.7500,65.1479,54.1366,46.3720,0.8956,0.3171,71.7787,29.6836
2026-04-24 16:53:48,119.7500,65.1479,54.1366,46.3720,0.8984,0.3241,71.7787,29.6836
2026-04-24 16:53:49,119.7500,65.0795,54.1366,46.3379,0.8956,0.3171,71.6471,29.8137
2026-04-24 16:53:51,119.7500,65.0795,54.1708,46.3720,0.8984,0.3296,71.5170,29.8140
2026-04-24 16:53:52,119.7500,65.1137,54.1708,46.3720,0.8970,0.3227,71.6478,29.8140
2026-04-24 16:53:54,119.7500,65.0795,54.1708,46.3379,0.8970,0.3241,71.6471,29.9442
2026-04-24 16:53:55,119.5000,65.1137,54.1708,46.3720,0.8998,0.3268,71.6478,29.8140
2026-04-24 16:53:56,119.5000,65.1137,54.2049,46.3720,0.8984,0.3171,71.6478,29.9445
2026-04-24 16:53:58,119.5000,65.0795,54.2049,46.3720,0.8984,0.3213,71.5170,29.9445
2026-04-24 16:53:59,119.5000,65.0795,54.2390,46.3720,0.8998,0.3185,71.5170,30.0750
2026-04-24 16:54:01,119.5000,65.0795,54.2390,46.3720,0.9012,0.3255,71.5170,30.0750
2026-04-24 16:54:02,119.5000,65.0795,54.2731,46.3379,0.8956,0.3185,71.6471,30.3355
2026-04-24 16:54:03,119.5000,65.0795,54.3073,46.3720,0.9012,0.3255,71.5170,30.3359
2026-04-24 16:54:05,119.5000,65.0795,54.3073,46.3379,0.8956,0.3199,71.6471,30.4660
2026-04-24 16:54:06,119.5000,65.0452,54.3755,46.3720,0.9012,0.3241,71.3861,30.5968
2026-04-24 16:54:08,119.5000,65.0795,54.3073,46.3720,0.9012,0.3255,71.5170,30.3359
2026-04-24 16:54:09,119.5000,65.0452,54.3755,46.3720,0.9012,0.3213,71.3861,30.5968
2026-04-24 16:54:10,119.5000,65.0795,54.3755,46.3720,0.9067,0.3282,71.5170,30.5968
2026-04-24 16:54:12,119.5000,65.0452,54.3414,46.3720,0.9040,0.3255,71.3861,30.4663
2026-04-24 16:54:13,119.2500,65.0452,54.3414,46.3720,0.9040,0.3241,71.3861,30.4663
2026-04-24 16:54:14,119.5000,65.0452,54.4096,46.3720,0.9040,0.3282,71.3861,30.7273
2026-04-24 16:54:16,119.2500,65.0452,54.4096,46.3379,0.9053,0.3227,71.5162,30.8574
2026-04-24 16:54:17,119.2500,65.0110,54.4096,46.3720,0.9067,0.3310,71.2553,30.7273
2026-04-24 16:54:19,119.2500,64.9768,54.4096,46.3720,0.9012,0.3227,71.1244,30.7273
2026-04-24 16:54:20,119.2500,65.0110,54.4096,46.3720,0.9067,0.3255,71.2553,30.7273
2026-04-24 16:54:21,119.2500,65.0110,54.4438,46.3720,0.9012,0.3213,71.2553,30.8577
2026-04-24 16:54:23,119.2500,65.0110,54.4438,46.3720,0.9012,0.3282,71.2553,30.8577
2026-04-24 16:54:24,119.2500,65.0452,54.4779,46.4060,0.9026,0.3241,71.2560,30.8581
2026-04-24 16:54:26,119.2500,65.0110,54.4438,46.3720,0.9026,0.3241,71.2553,30.8577
2026-04-24 16:54:27,119.2500,65.0110,54.4438,46.3720,0.9053,0.3296,71.2553,30.8577
2026-04-24 16:54:28,119.2500,65.0110,54.4779,46.3720,0.9026,0.3241,71.2553,30.9882
2026-04-24 16:54:30,119.2500,65.0110,54.4779,46.3720,0.8998,0.3227,71.2553,30.9882
2026-04-24 16:54:31,119.2500,64.9426,54.4779,46.3720,0.9053,0.3255,70.9936,30.9882
2026-04-24 16:54:33,119.2500,64.9426,54.4779,46.3720,0.9012,0.3268,70.9936,30.9882
2026-04-24 16:54:34,119.2500,64.9426,54.5120,46.4060,0.9053,0.3241,70.8634,30.9886
2026-04-24 16:54:35,119.2500,64.9768,54.5120,46.4060,0.9067,0.3255,70.9943,30.9886
2026-04-24 16:54:37,119.0000,64.9083,54.5462,46.3720,0.9067,0.3338,70.8627,31.2492
2026-04-24 16:54:38,119.0000,64.9426,54.5462,46.3720,0.9053,0.3255,70.9936,31.2492
2026-04-24 16:54:39,119.0000,64.9426,54.5462,46.3720,0.9095,0.3338,70.9936,31.2492
2026-04-24 16:54:41,119.0000,64.9426,54.5803,46.4060,0.9067,0.3282,70.8634,31.2495
2026-04-24 16:54:42,119.0000,64.9083,54.5462,46.4060,0.9053,0.3324,70.7326,31.1190
2026-04-24 16:54:44,119.0000,64.9426,54.5803,46.4060,0.9067,0.3255,70.8634,31.2495
2026-04-24 16:54:45,119.0000,64.9426,54.5803,46.4060,0.9053,0.3296,70.8634,31.2495
2026-04-24 16:54:46,119.0000,64.9768,54.5803,46.4060,0.9095,0.3310,70.9943,31.2495
2026-04-24 16:54:48,119.0000,64.9768,54.5803,46.3720,0.9095,0.3255,71.1244,31.3796
2026-04-24 16:54:49,119.0000,64.9426,54.6144,46.3720,0.9095,0.3324,70.9936,31.5101
2026-04-24 16:54:51,119.0000,64.9083,54.6144,46.3720,0.9067,0.3255,70.8627,31.5101
2026-04-24 16:54:52,119.0000,64.9426,54.6486,46.4060,0.9026,0.3255,70.8634,31.5105
2026-04-24 16:54:53,119.0000,64.9083,54.6144,46.4400,0.9095,0.3296,70.6025,31.2499
2026-04-24 16:54:55,119.0000,64.9083,54.5803,46.4060,0.9067,0.3268,70.7326,31.2495
2026-04-24 16:54:56,119.0000,64.9083,54.6144,46.4400,0.9095,0.3296,70.6025,31.2499
2026-04-24 16:54:58,119.0000,64.8741,54.6144,46.4060,0.9081,0.3296,70.6018,31.3800
2026-04-24 16:54:59,119.0000,64.8741,54.6486,46.4060,0.9095,0.3338,70.6018,31.5105
