timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 12:11:17,24.75,19.86,21.54,22.12,12.359,12.464,-8.67,-2.25
2026-04-20 12:11:18,24.75,19.86,21.54,22.12,12.361,12.464,-8.67,-2.25
2026-04-20 12:11:18,24.75,19.86,21.54,22.12,12.360,12.464,-8.67,-2.25
2026-04-20 12:11:19,24.75,19.86,21.54,22.16,12.360,12.466,-8.80,-2.38
2026-04-20 12:11:20,24.75,19.86,21.54,22.12,12.360,12.464,-8.67,-2.25
2026-04-20 12:11:21,24.75,19.90,21.57,22.12,12.357,12.463,-8.54,-2.12
2026-04-20 12:11:22,24.75,19.86,21.54,22.16,12.360,12.463,-8.80,-2.38
2026-04-20 12:11:22,24.75,19.90,21.54,22.16,12.360,12.464,-8.67,-2.38
2026-04-20 12:11:23,24.75,19.86,21.54,22.16,12.356,12.463,-8.80,-2.38
2026-04-20 12:11:24,24.75,19.86,21.54,22.16,12.359,12.463,-8.80,-2.38
2026-04-20 12:11:25,24.75,19.86,21.57,22.12,12.354,12.463,-8.67,-2.12
2026-04-20 12:11:25,24.75,19.90,21.54,22.12,12.357,12.464,-8.54,-2.25
2026-04-20 12:11:26,24.75,19.86,21.54,22.12,12.359,12.464,-8.67,-2.25
2026-04-20 12:11:27,24.75,19.86,21.54,22.12,12.353,12.460,-8.67,-2.25
2026-04-20 12:11:28,24.75,19.86,21.54,22.16,12.349,12.459,-8.80,-2.38
2026-04-20 12:11:28,24.75,19.86,21.54,22.16,12.354,12.463,-8.80,-2.38
2026-04-20 12:11:29,24.75,19.86,21.54,22.12,12.353,12.463,-8.67,-2.25
2026-04-20 12:11:30,24.75,19.86,21.54,22.16,12.353,12.464,-8.80,-2.38
2026-04-20 12:11:31,24.75,19.86,21.54,22.16,12.354,12.461,-8.80,-2.38
2026-04-20 12:11:31,24.75,19.86,21.54,22.16,12.353,12.461,-8.80,-2.38
2026-04-20 12:11:32,24.75,19.86,21.54,22.16,12.354,12.460,-8.80,-2.38
2026-04-20 12:11:33,24.75,19.90,21.54,22.12,12.354,12.463,-8.54,-2.25
2026-04-20 12:11:34,24.75,19.83,21.54,22.16,12.359,12.461,-8.93,-2.38
2026-04-20 12:11:34,24.75,19.90,21.54,22.16,12.357,12.460,-8.67,-2.38
2026-04-20 12:11:35,24.75,19.86,21.54,22.16,12.354,12.460,-8.80,-2.38
2026-04-20 12:11:36,24.75,19.86,21.54,22.16,12.354,12.459,-8.80,-2.38
2026-04-20 12:11:37,24.75,19.83,21.50,22.12,12.357,12.460,-8.80,-2.38
2026-04-20 12:11:38,24.75,19.86,21.54,22.16,12.357,12.460,-8.80,-2.38
2026-04-20 12:11:38,24.75,19.86,21.50,22.16,12.354,12.460,-8.80,-2.51
2026-04-20 12:11:39,24.75,19.86,21.54,22.16,12.354,12.456,-8.80,-2.38
2026-04-20 12:11:40,24.75,19.86,21.50,22.12,12.356,12.460,-8.67,-2.38
2026-04-20 12:11:41,24.75,19.86,21.54,22.16,12.353,12.460,-8.80,-2.38
2026-04-20 12:11:41,24.75,19.86,21.54,22.16,12.354,12.460,-8.80,-2.38
2026-04-20 12:11:42,24.75,19.86,21.54,22.16,12.352,12.457,-8.80,-2.38
2026-04-20 12:11:43,24.75,19.83,21.54,22.16,12.353,12.456,-8.93,-2.38
2026-04-20 12:11:44,24.75,19.86,21.54,22.16,12.353,12.457,-8.80,-2.38
2026-04-20 12:11:44,24.75,19.86,21.54,22.12,12.353,12.457,-8.67,-2.25
2026-04-20 12:11:45,24.75,19.83,21.57,22.16,12.356,12.460,-8.93,-2.25
2026-04-20 12:11:46,24.75,19.83,21.54,22.12,12.352,12.457,-8.80,-2.25
2026-04-20 12:11:47,24.75,19.83,21.50,22.16,12.352,12.454,-8.93,-2.51
2026-04-20 12:11:47,24.75,19.86,21.50,22.16,12.352,12.457,-8.80,-2.51
2026-04-20 12:11:48,24.75,19.86,21.54,22.16,12.350,12.457,-8.80,-2.38
2026-04-20 12:11:49,24.75,19.83,21.54,22.19,12.350,12.457,-9.06,-2.51
2026-04-20 12:11:50,24.75,19.83,21.54,22.19,12.349,12.454,-9.06,-2.51
2026-04-20 12:11:51,24.75,19.83,21.54,22.16,12.347,12.454,-8.93,-2.38
2026-04-20 12:11:51,24.75,19.86,21.54,22.16,12.349,12.454,-8.80,-2.38
2026-04-20 12:11:52,24.75,19.83,21.54,22.12,12.350,12.456,-8.80,-2.25
2026-04-20 12:11:53,24.75,19.83,21.54,22.16,12.347,12.454,-8.93,-2.38
2026-04-20 12:11:54,24.75,19.83,21.54,22.12,12.349,12.452,-8.80,-2.25
2026-04-20 12:11:54,24.75,19.83,21.50,22.16,12.345,12.453,-8.93,-2.51
2026-04-20 12:11:55,24.75,19.83,21.50,22.16,12.346,12.453,-8.93,-2.51
2026-04-20 12:11:56,24.75,19.83,21.54,22.16,12.346,12.453,-8.93,-2.38
2026-04-20 12:11:57,24.75,19.80,21.54,22.16,12.345,12.454,-9.06,-2.38
2026-04-20 12:11:57,24.75,19.83,21.54,22.19,12.346,12.454,-9.06,-2.51
2026-04-20 12:11:58,24.75,19.80,21.50,22.16,12.342,12.453,-9.06,-2.51
2026-04-20 12:11:59,24.75,19.86,21.50,22.16,12.343,12.450,-8.80,-2.51
2026-04-20 12:12:00,24.75,19.83,21.54,22.16,12.345,12.452,-8.93,-2.38
2026-04-20 12:12:00,24.75,19.83,21.57,22.16,12.345,12.454,-8.93,-2.25
2026-04-20 12:12:01,24.75,19.83,21.50,22.16,12.349,12.452,-8.93,-2.51
2026-04-20 12:12:02,24.75,19.83,21.54,22.16,12.349,12.452,-8.93,-2.38
2026-04-20 12:12:03,24.75,19.83,21.54,22.16,12.347,12.450,-8.93,-2.38
2026-04-20 12:12:03,24.75,19.83,21.54,22.12,12.350,12.453,-8.80,-2.25
2026-04-20 12:12:04,24.75,19.80,21.54,22.16,12.349,12.452,-9.06,-2.38
2026-04-20 12:12:05,24.75,19.83,21.50,22.16,12.347,12.449,-8.93,-2.51
2026-04-20 12:12:06,24.75,19.83,21.54,22.12,12.347,12.449,-8.80,-2.25
2026-04-20 12:12:07,24.75,19.83,21.50,22.16,12.347,12.452,-8.93,-2.51
2026-04-20 12:12:07,24.75,19.83,21.54,22.12,12.345,12.453,-8.80,-2.25
2026-04-20 12:12:08,24.75,19.80,21.50,22.16,12.346,12.449,-9.06,-2.51
2026-04-20 12:12:09,24.75,19.80,21.54,22.12,12.347,12.449,-8.93,-2.25
2026-04-20 12:12:10,24.75,19.83,21.50,22.19,12.343,12.448,-9.06,-2.64
2026-04-20 12:12:10,24.75,19.83,21.54,22.16,12.345,12.449,-8.93,-2.38
2026-04-20 12:12:11,24.75,19.83,21.54,22.16,12.345,12.450,-8.93,-2.38
2026-04-20 12:12:12,24.75,19.80,21.50,22.12,12.343,12.449,-8.93,-2.38
2026-04-20 12:12:13,24.75,19.80,21.54,22.16,12.343,12.446,-9.06,-2.38
2026-04-20 12:12:13,24.75,19.80,21.54,22.19,12.342,12.446,-9.19,-2.51
2026-04-20 12:12:14,24.75,19.80,21.54,22.16,12.345,12.449,-9.06,-2.38
2026-04-20 12:12:15,24.75,19.80,21.54,22.16,12.345,12.448,-9.06,-2.38
2026-04-20 12:12:16,24.75,19.83,21.54,22.16,12.343,12.446,-8.93,-2.38
2026-04-20 12:12:16,24.75,19.83,21.50,22.16,12.342,12.446,-8.93,-2.51
2026-04-20 12:12:17,24.75,19.83,21.50,22.12,12.342,12.448,-8.80,-2.38
2026-04-20 12:12:18,24.75,19.80,21.54,22.16,12.342,12.448,-9.06,-2.38
2026-04-20 12:12:19,24.75,19.80,21.54,22.16,12.345,12.449,-9.06,-2.38
2026-04-20 12:12:20,24.75,19.80,21.54,22.16,12.339,12.445,-9.06,-2.38
2026-04-20 12:12:20,24.75,19.80,21.54,22.16,12.339,12.445,-9.06,-2.38
2026-04-20 12:12:21,24.75,19.83,21.54,22.19,12.342,12.446,-9.06,-2.51
2026-04-20 12:12:22,24.75,19.83,21.54,22.16,12.340,12.448,-8.93,-2.38
2026-04-20 12:12:23,24.75,19.80,21.54,22.19,12.345,12.448,-9.19,-2.51
2026-04-20 12:12:23,24.75,19.80,21.54,22.16,12.340,12.443,-9.06,-2.38
2026-04-20 12:12:24,24.75,19.83,21.50,22.16,12.338,12.442,-8.93,-2.51
2026-04-20 12:12:25,24.75,19.80,21.50,22.16,12.342,12.443,-9.06,-2.51
2026-04-20 12:12:26,24.75,19.80,21.54,22.16,12.339,12.446,-9.06,-2.38
2026-04-20 12:12:26,24.75,19.76,21.54,22.19,12.339,12.446,-9.32,-2.51
2026-04-20 12:12:27,24.75,19.80,21.50,22.16,12.338,12.443,-9.06,-2.51
2026-04-20 12:12:28,24.75,19.83,21.50,22.19,12.338,12.441,-9.06,-2.64
2026-04-20 12:12:29,24.75,19.80,21.54,22.16,12.339,12.443,-9.06,-2.38
2026-04-20 12:12:29,24.75,19.76,21.54,22.16,12.339,12.443,-9.19,-2.38
2026-04-20 12:12:30,24.75,19.80,21.54,22.16,12.336,12.443,-9.06,-2.38
2026-04-20 12:12:31,24.75,19.80,21.54,22.16,12.339,12.443,-9.06,-2.38
2026-04-20 12:12:32,24.75,19.80,21.50,22.16,12.338,12.442,-9.06,-2.51
2026-04-20 12:12:32,24.75,19.80,21.50,22.19,12.336,12.439,-9.19,-2.64
2026-04-20 12:12:33,24.75,19.80,21.54,22.16,12.338,12.442,-9.06,-2.38
2026-04-20 12:12:34,24.75,19.80,21.50,22.16,12.336,12.442,-9.06,-2.51
2026-04-20 12:12:35,24.75,19.80,21.50,22.19,12.335,12.439,-9.19,-2.64
2026-04-20 12:12:36,24.75,19.76,21.50,22.16,12.335,12.442,-9.19,-2.51
2026-04-20 12:12:36,24.75,19.80,21.50,22.19,12.335,12.439,-9.19,-2.64
2026-04-20 12:12:37,24.75,19.80,21.50,22.16,12.336,12.441,-9.06,-2.51
2026-04-20 12:12:38,24.75,19.76,21.54,22.16,12.336,12.439,-9.19,-2.38
2026-04-20 12:12:39,24.75,19.80,21.54,22.16,12.334,12.438,-9.06,-2.38
2026-04-20 12:12:39,24.75,19.80,21.50,22.16,12.335,12.441,-9.06,-2.51
2026-04-20 12:12:40,24.75,19.76,21.54,22.16,12.334,12.441,-9.19,-2.38
2026-04-20 12:12:41,24.75,19.80,21.50,22.16,12.335,12.439,-9.06,-2.51
2026-04-20 12:12:42,24.75,19.76,21.54,22.16,12.332,12.439,-9.19,-2.38
2026-04-20 12:12:42,24.75,19.80,21.54,22.16,12.334,12.436,-9.06,-2.38
2026-04-20 12:12:43,24.75,19.80,21.54,22.19,12.332,12.438,-9.19,-2.51
2026-04-20 12:12:44,24.75,19.80,21.50,22.16,12.334,12.439,-9.06,-2.51
2026-04-20 12:12:45,24.75,19.80,21.50,22.19,12.331,12.436,-9.19,-2.64
2026-04-20 12:12:45,24.75,19.76,21.50,22.16,12.329,12.436,-9.19,-2.51
2026-04-20 12:12:46,24.75,19.80,21.50,22.19,12.331,12.436,-9.19,-2.64
2026-04-20 12:12:47,24.75,19.80,21.50,22.16,12.331,12.438,-9.06,-2.51
2026-04-20 12:12:48,24.75,19.80,21.50,22.16,12.332,12.436,-9.06,-2.51
2026-04-20 12:12:49,24.75,19.76,21.54,22.19,12.329,12.438,-9.32,-2.51
2026-04-20 12:12:49,24.75,19.80,21.50,22.16,12.328,12.435,-9.06,-2.51
2026-04-20 12:12:50,24.75,19.80,21.50,22.16,12.329,12.436,-9.06,-2.51
2026-04-20 12:12:51,24.75,19.80,21.50,22.19,12.329,12.436,-9.19,-2.64
2026-04-20 12:12:52,24.75,19.80,21.54,22.16,12.328,12.436,-9.06,-2.38
2026-04-20 12:12:52,24.75,19.76,21.54,22.16,12.327,12.435,-9.19,-2.38
2026-04-20 12:12:53,24.75,19.76,21.54,22.16,12.327,12.435,-9.19,-2.38
2026-04-20 12:12:54,24.75,19.76,21.54,22.19,12.325,12.432,-9.32,-2.51
2026-04-20 12:12:55,24.75,19.80,21.54,22.16,12.325,12.435,-9.06,-2.38
2026-04-20 12:12:55,24.75,19.76,21.50,22.19,12.328,12.438,-9.32,-2.64
2026-04-20 12:12:56,24.75,19.76,21.54,22.16,12.327,12.435,-9.19,-2.38
2026-04-20 12:12:57,24.75,19.73,21.50,22.19,12.325,12.434,-9.45,-2.64
2026-04-20 12:12:58,24.75,19.76,21.50,22.16,12.328,12.432,-9.19,-2.51
2026-04-20 12:12:58,24.75,19.76,21.50,22.16,12.331,12.434,-9.19,-2.51
2026-04-20 12:12:59,24.75,19.76,21.50,22.19,12.329,12.435,-9.32,-2.64
2026-04-20 12:13:00,24.75,19.73,21.54,22.19,12.328,12.432,-9.45,-2.51
2026-04-20 12:13:01,24.75,19.76,21.50,22.16,12.329,12.432,-9.19,-2.51
2026-04-20 12:13:01,24.75,19.73,21.50,22.19,12.327,12.432,-9.45,-2.64
2026-04-20 12:13:02,24.75,19.76,21.54,22.19,12.328,12.434,-9.32,-2.51
2026-04-20 12:13:03,24.75,19.76,21.50,22.16,12.327,12.435,-9.19,-2.51
2026-04-20 12:13:04,24.75,19.73,21.50,22.16,12.327,12.432,-9.32,-2.51
2026-04-20 12:13:05,24.75,19.76,21.54,22.19,12.325,12.431,-9.32,-2.51
2026-04-20 12:13:05,24.75,19.73,21.50,22.19,12.327,12.431,-9.45,-2.64
2026-04-20 12:13:06,24.75,19.76,21.50,22.19,12.328,12.434,-9.32,-2.64
2026-04-20 12:13:07,24.75,19.76,21.50,22.16,12.325,12.432,-9.19,-2.51
2026-04-20 12:13:08,24.75,19.76,21.50,22.16,12.327,12.432,-9.19,-2.51
2026-04-20 12:13:08,24.75,19.76,21.50,22.19,12.325,12.429,-9.32,-2.64
2026-04-20 12:13:09,24.75,19.73,21.50,22.19,12.324,12.429,-9.45,-2.64
2026-04-20 12:13:10,24.75,19.73,21.50,22.19,12.325,12.431,-9.45,-2.64
2026-04-20 12:13:11,24.75,19.76,21.50,22.19,12.325,12.431,-9.32,-2.64
2026-04-20 12:13:11,24.75,19.76,21.54,22.19,12.321,12.429,-9.32,-2.51
2026-04-20 12:13:12,24.75,19.73,21.50,22.16,12.324,12.425,-9.32,-2.51
2026-04-20 12:13:13,24.75,19.76,21.50,22.19,12.321,12.429,-9.32,-2.64
2026-04-20 12:13:14,24.75,19.76,21.50,22.16,12.322,12.429,-9.19,-2.51
2026-04-20 12:13:14,24.75,19.73,21.50,22.19,12.324,12.428,-9.45,-2.64
2026-04-20 12:13:15,24.75,19.73,21.50,22.19,12.322,12.428,-9.45,-2.64
2026-04-20 12:13:16,24.75,19.73,21.50,22.19,12.322,12.427,-9.45,-2.64
2026-04-20 12:13:17,24.75,19.76,21.50,22.19,12.322,12.429,-9.32,-2.64
2026-04-20 12:13:18,24.75,19.76,21.50,22.16,12.321,12.428,-9.19,-2.51
2026-04-20 12:13:18,24.75,19.80,21.50,22.19,12.321,12.427,-9.19,-2.64
2026-04-20 12:13:19,24.75,19.76,21.50,22.19,12.321,12.427,-9.32,-2.64
2026-04-20 12:13:20,24.75,19.76,21.50,22.16,12.321,12.425,-9.19,-2.51
2026-04-20 12:13:21,24.75,19.73,21.54,22.19,12.321,12.427,-9.45,-2.51
2026-04-20 12:13:21,24.75,19.73,21.50,22.19,12.320,12.428,-9.45,-2.64
2026-04-20 12:13:22,24.75,19.76,21.54,22.19,12.320,12.425,-9.32,-2.51
2026-04-20 12:13:23,24.75,19.73,21.50,22.16,12.320,12.424,-9.32,-2.51
2026-04-20 12:13:24,24.75,19.73,21.54,22.19,12.318,12.424,-9.45,-2.51
2026-04-20 12:13:24,24.75,19.76,21.54,22.16,12.318,12.425,-9.19,-2.38
2026-04-20 12:13:25,24.75,19.73,21.50,22.19,12.321,12.427,-9.45,-2.64
2026-04-20 12:13:26,24.75,19.73,21.50,22.16,12.317,12.425,-9.32,-2.51
2026-04-20 12:13:27,24.75,19.70,21.50,22.19,12.320,12.424,-9.58,-2.64
2026-04-20 12:13:27,24.75,19.73,21.50,22.19,12.320,12.425,-9.45,-2.64
2026-04-20 12:13:28,24.75,19.73,21.50,22.19,12.321,12.425,-9.45,-2.64
2026-04-20 12:13:29,24.75,19.73,21.50,22.19,12.320,12.422,-9.45,-2.64
2026-04-20 12:13:30,24.75,19.73,21.50,22.19,12.317,12.421,-9.45,-2.64
2026-04-20 12:13:30,24.75,19.76,21.50,22.19,12.318,12.422,-9.32,-2.64
2026-04-20 12:13:31,24.75,19.73,21.47,22.16,12.318,12.424,-9.32,-2.64
2026-04-20 12:13:32,24.75,19.73,21.54,22.19,12.317,12.422,-9.45,-2.51
2026-04-20 12:13:33,24.75,19.73,21.50,22.19,12.314,12.420,-9.45,-2.64
2026-04-20 12:13:34,24.75,19.73,21.47,22.16,12.315,12.422,-9.32,-2.64
2026-04-20 12:13:34,24.75,19.70,21.54,22.19,12.315,12.422,-9.58,-2.51
2026-04-20 12:13:35,24.75,19.73,21.54,22.19,12.318,12.424,-9.45,-2.51
2026-04-20 12:13:36,24.75,19.73,21.54,22.22,12.317,12.422,-9.58,-2.64
2026-04-20 12:13:37,24.75,19.73,21.50,22.16,12.314,12.420,-9.32,-2.51
2026-04-20 12:13:37,24.75,19.73,21.50,22.19,12.315,12.420,-9.45,-2.64
2026-04-20 12:13:38,24.75,19.73,21.50,22.16,12.314,12.422,-9.32,-2.51
2026-04-20 12:13:39,24.75,19.73,21.50,22.19,12.315,12.422,-9.45,-2.64
2026-04-20 12:13:40,24.75,19.73,21.54,22.19,12.317,12.420,-9.45,-2.51
2026-04-20 12:13:40,24.75,19.73,21.54,22.22,12.311,12.420,-9.58,-2.64
2026-04-20 12:13:41,24.75,19.73,21.50,22.19,12.314,12.418,-9.45,-2.64
2026-04-20 12:13:42,24.75,19.73,21.47,22.19,12.314,12.421,-9.45,-2.77
2026-04-20 12:13:43,24.75,19.73,21.54,22.19,12.313,12.420,-9.45,-2.51
2026-04-20 12:13:43,24.75,19.73,21.50,22.22,12.313,12.418,-9.58,-2.77
2026-04-20 12:13:44,24.75,19.73,21.54,22.19,12.313,12.417,-9.45,-2.51
2026-04-20 12:13:45,24.75,19.70,21.50,22.19,12.314,12.418,-9.58,-2.64
2026-04-20 12:13:46,24.75,19.70,21.50,22.19,12.315,12.418,-9.58,-2.64
2026-04-20 12:13:46,24.75,19.70,21.50,22.16,12.311,12.418,-9.45,-2.51
2026-04-20 12:13:47,24.75,19.70,21.50,22.19,12.314,12.418,-9.58,-2.64
2026-04-20 12:13:48,24.75,19.73,21.50,22.16,12.314,12.418,-9.32,-2.51
2026-04-20 12:13:49,24.75,19.70,21.50,22.19,12.311,12.420,-9.58,-2.64
2026-04-20 12:13:50,24.75,19.70,21.50,22.22,12.311,12.417,-9.71,-2.77
2026-04-20 12:13:50,24.75,19.73,21.50,22.19,12.308,12.414,-9.45,-2.64
2026-04-20 12:13:51,24.75,19.70,21.50,22.19,12.314,12.414,-9.58,-2.64
2026-04-20 12:13:52,24.75,19.70,21.54,22.19,12.314,12.417,-9.58,-2.51
2026-04-20 12:13:53,24.75,19.70,21.50,22.19,12.311,12.418,-9.58,-2.64
2026-04-20 12:13:53,24.75,19.70,21.50,22.19,12.310,12.417,-9.58,-2.64
2026-04-20 12:13:54,24.75,19.73,21.50,22.19,12.310,12.413,-9.45,-2.64
2026-04-20 12:13:55,24.75,19.70,21.54,22.19,12.308,12.411,-9.58,-2.51
2026-04-20 12:13:56,24.75,19.70,21.50,22.16,12.310,12.416,-9.45,-2.51
2026-04-20 12:13:56,24.75,19.70,21.50,22.19,12.313,12.416,-9.58,-2.64
2026-04-20 12:13:57,24.75,19.70,21.50,22.19,12.311,12.416,-9.58,-2.64
2026-04-20 12:13:58,24.75,19.73,21.50,22.19,12.308,12.411,-9.45,-2.64
2026-04-20 12:13:59,24.75,19.70,21.50,22.19,12.306,12.416,-9.58,-2.64
2026-04-20 12:13:59,24.75,19.70,21.50,22.19,12.303,12.416,-9.58,-2.64
2026-04-20 12:14:00,24.75,19.70,21.50,22.16,12.306,12.416,-9.45,-2.51
2026-04-20 12:14:01,24.75,19.73,21.50,22.16,12.310,12.411,-9.32,-2.51
2026-04-20 12:14:02,24.75,19.70,21.50,22.19,12.311,12.411,-9.58,-2.64
2026-04-20 12:14:03,24.75,19.70,21.50,22.19,12.310,12.411,-9.58,-2.64
2026-04-20 12:14:03,24.75,19.66,21.50,22.16,12.307,12.414,-9.58,-2.51
2026-04-20 12:14:04,24.75,19.70,21.50,22.19,12.306,12.414,-9.58,-2.64
2026-04-20 12:14:05,24.75,19.70,21.50,22.22,12.307,12.411,-9.71,-2.77
2026-04-20 12:14:06,24.75,19.70,21.50,22.19,12.306,12.409,-9.58,-2.64
2026-04-20 12:14:06,24.75,19.70,21.50,22.19,12.307,12.411,-9.58,-2.64
2026-04-20 12:14:07,24.75,19.73,21.50,22.19,12.307,12.411,-9.45,-2.64
2026-04-20 12:14:08,24.75,19.66,21.50,22.19,12.308,12.411,-9.71,-2.64
2026-04-20 12:14:09,24.75,19.66,21.50,22.19,12.306,12.410,-9.71,-2.64
2026-04-20 12:14:09,24.75,19.66,21.50,22.19,12.304,12.409,-9.71,-2.64
2026-04-20 12:14:10,24.75,19.70,21.50,22.19,12.306,12.411,-9.58,-2.64
2026-04-20 12:14:11,24.75,19.70,21.47,22.19,12.306,12.410,-9.58,-2.77
2026-04-20 12:14:12,24.75,19.70,21.50,22.19,12.303,12.410,-9.58,-2.64
2026-04-20 12:14:12,24.75,19.66,21.50,22.19,12.299,12.406,-9.71,-2.64
2026-04-20 12:14:13,24.75,19.70,21.50,22.19,12.300,12.407,-9.58,-2.64
2026-04-20 12:14:14,24.75,19.66,21.54,22.22,12.303,12.409,-9.84,-2.64
2026-04-20 12:14:15,24.75,19.66,21.50,22.19,12.302,12.410,-9.71,-2.64
2026-04-20 12:14:15,24.75,19.70,21.50,22.22,12.303,12.407,-9.71,-2.77
2026-04-20 12:14:16,24.75,19.70,21.50,22.19,12.304,12.407,-9.58,-2.64
2026-04-20 12:14:17,24.75,19.70,21.47,22.19,12.303,12.407,-9.58,-2.77
2026-04-20 12:14:18,24.75,19.70,21.50,22.16,12.303,12.407,-9.45,-2.51
2026-04-20 12:14:19,24.75,19.66,21.50,22.19,12.303,12.409,-9.71,-2.64
2026-04-20 12:14:19,24.75,19.70,21.50,22.16,12.302,12.407,-9.45,-2.51
2026-04-20 12:14:20,24.75,19.70,21.47,22.19,12.300,12.407,-9.58,-2.77
2026-04-20 12:14:21,24.75,19.66,21.54,22.19,12.303,12.404,-9.71,-2.51
2026-04-20 12:14:22,24.75,19.66,21.54,22.22,12.302,12.407,-9.84,-2.64
2026-04-20 12:14:22,24.75,19.66,21.50,22.19,12.302,12.406,-9.71,-2.64
2026-04-20 12:14:23,24.75,19.70,21.50,22.19,12.302,12.407,-9.58,-2.64
2026-04-20 12:14:24,24.75,19.70,21.50,22.19,12.300,12.406,-9.58,-2.64
2026-04-20 12:14:25,24.75,19.66,21.50,22.19,12.302,12.406,-9.71,-2.64
2026-04-20 12:14:25,24.75,19.70,21.50,22.19,12.299,12.407,-9.58,-2.64
2026-04-20 12:14:26,24.75,19.66,21.54,22.19,12.302,12.407,-9.71,-2.51
2026-04-20 12:14:27,24.75,19.66,21.50,22.19,12.302,12.406,-9.71,-2.64
2026-04-20 12:14:28,24.75,19.66,21.50,22.19,12.303,12.403,-9.71,-2.64
2026-04-20 12:14:28,24.75,19.66,21.50,22.22,12.303,12.402,-9.84,-2.77
2026-04-20 12:14:29,24.75,19.63,21.54,22.19,12.300,12.404,-9.84,-2.51
2026-04-20 12:14:30,24.75,19.66,21.50,22.22,12.302,12.404,-9.84,-2.77
2026-04-20 12:14:31,24.75,19.66,21.50,22.19,12.297,12.400,-9.71,-2.64
2026-04-20 12:14:32,24.75,19.66,21.50,22.19,12.296,12.402,-9.71,-2.64
2026-04-20 12:14:32,24.75,19.66,21.54,22.22,12.302,12.402,-9.84,-2.64
2026-04-20 12:14:33,24.75,19.66,21.50,22.19,12.285,12.403,-9.71,-2.64
2026-04-20 12:14:34,24.75,19.70,21.50,22.22,12.293,12.400,-9.71,-2.77
2026-04-20 12:14:35,24.75,19.70,21.54,22.19,12.302,12.402,-9.58,-2.51
2026-04-20 12:14:35,24.75,19.66,21.50,22.22,12.296,12.400,-9.84,-2.77
2026-04-20 12:14:36,24.75,19.66,21.50,22.22,12.292,12.402,-9.84,-2.77
2026-04-20 12:14:37,24.75,19.66,21.50,22.19,12.293,12.400,-9.71,-2.64
2026-04-20 12:14:38,24.75,19.66,21.50,22.19,12.295,12.399,-9.71,-2.64
2026-04-20 12:14:38,24.75,19.66,21.50,22.19,12.296,12.399,-9.71,-2.64
2026-04-20 12:14:39,24.75,19.66,21.50,22.19,12.297,12.400,-9.71,-2.64
2026-04-20 12:14:40,24.75,19.70,21.47,22.22,12.299,12.400,-9.71,-2.90
2026-04-20 12:14:41,24.75,19.66,21.50,22.22,12.295,12.400,-9.84,-2.77
2026-04-20 12:14:41,24.75,19.63,21.47,22.19,12.292,12.396,-9.84,-2.77
2026-04-20 12:14:42,24.75,19.66,21.50,22.19,12.292,12.396,-9.71,-2.64
2026-04-20 12:14:43,24.75,19.63,21.47,22.19,12.295,12.400,-9.84,-2.77
2026-04-20 12:14:44,24.75,19.66,21.50,22.22,12.296,12.397,-9.84,-2.77
2026-04-20 12:14:44,24.75,19.70,21.50,22.22,12.290,12.396,-9.71,-2.77
2026-04-20 12:14:45,24.75,19.66,21.50,22.19,12.293,12.397,-9.71,-2.64
2026-04-20 12:14:46,24.75,19.63,21.50,22.19,12.293,12.396,-9.84,-2.64
2026-04-20 12:14:47,24.75,19.66,21.50,22.16,12.292,12.400,-9.58,-2.51
2026-04-20 12:14:47,24.75,19.66,21.47,22.22,12.293,12.397,-9.84,-2.90
2026-04-20 12:14:48,24.75,19.66,21.50,22.22,12.296,12.396,-9.84,-2.77
2026-04-20 12:14:49,24.75,19.70,21.54,22.22,12.295,12.393,-9.71,-2.64
2026-04-20 12:14:50,24.75,19.66,21.50,22.22,12.289,12.396,-9.84,-2.77
2026-04-20 12:14:51,24.75,19.63,21.50,22.19,12.290,12.396,-9.84,-2.64
2026-04-20 12:14:51,24.75,19.70,21.54,22.22,12.297,12.395,-9.71,-2.64
2026-04-20 12:14:52,24.75,19.66,21.50,22.19,12.292,12.396,-9.71,-2.64
2026-04-20 12:14:53,24.75,19.63,21.47,22.22,12.293,12.395,-9.97,-2.90
2026-04-20 12:14:54,24.75,19.70,21.50,22.19,12.290,12.395,-9.58,-2.64
2026-04-20 12:14:54,24.75,19.63,21.50,22.22,12.292,12.397,-9.97,-2.77
2026-04-20 12:14:55,24.75,19.66,21.50,22.19,12.288,12.395,-9.71,-2.64
2026-04-20 12:14:56,24.75,19.66,21.54,22.19,12.290,12.395,-9.71,-2.51
2026-04-20 12:14:57,24.75,19.66,21.54,22.22,12.286,12.393,-9.84,-2.64
2026-04-20 12:14:57,24.75,19.70,21.50,22.22,12.289,12.396,-9.71,-2.77
2026-04-20 12:14:58,24.75,19.66,21.47,22.22,12.289,12.396,-9.84,-2.90
2026-04-20 12:14:59,24.75,19.66,21.54,22.22,12.288,12.393,-9.84,-2.64
2026-04-20 12:15:00,24.75,19.63,21.50,22.19,12.288,12.395,-9.84,-2.64
2026-04-20 12:15:00,24.75,19.66,21.54,22.19,12.292,12.393,-9.71,-2.51
2026-04-20 12:15:01,24.75,19.63,21.50,22.19,12.293,12.393,-9.84,-2.64
2026-04-20 12:15:02,24.75,19.66,21.50,22.19,12.288,12.392,-9.71,-2.64
