timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:39:33,25.2500,23.9530,24.2404,24.1840,-0.0166,0.0195,-0.8877,0.2167
2026-04-23 16:39:33,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:39:34,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0195,-0.8877,0.0867
2026-04-23 16:39:35,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0195,-1.0175,0.2167
2026-04-23 16:39:36,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0153,-1.0176,-0.1731
2026-04-23 16:39:36,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:39:37,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:39:38,25.2500,23.9530,24.2066,24.2517,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:39:39,25.5000,23.9530,24.1728,24.1840,-0.0180,0.0153,-0.8877,-0.0432
2026-04-23 16:39:39,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:39:40,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:39:41,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:39:42,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0140,-1.1475,-0.0432
2026-04-23 16:39:42,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0153,-1.1475,-0.0432
2026-04-23 16:39:43,25.2500,23.9192,24.2404,24.1840,-0.0152,0.0209,-1.0175,0.2167
2026-04-23 16:39:44,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0181,-1.0175,0.0867
2026-04-23 16:39:45,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:39:45,25.2500,23.9192,24.2066,24.1502,-0.0194,0.0195,-0.8876,0.2167
2026-04-23 16:39:46,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0195,-1.0176,-0.0432
2026-04-23 16:39:47,25.2500,23.8854,24.2066,24.2179,-0.0208,0.0167,-1.2773,-0.0432
2026-04-23 16:39:48,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:39:49,25.2500,23.9530,24.2404,24.1840,-0.0166,0.0195,-0.8877,0.2167
2026-04-23 16:39:49,25.5000,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:39:50,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:39:51,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0181,-1.0176,-0.1731
2026-04-23 16:39:52,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:39:52,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:39:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:39:54,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:39:55,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:39:55,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:39:56,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:39:57,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:39:58,25.2500,23.9530,24.2066,24.1840,-0.0152,0.0195,-0.8877,0.0867
2026-04-23 16:39:58,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0153,-1.0175,0.2167
2026-04-23 16:39:59,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0140,-1.1475,-0.1731
2026-04-23 16:40:00,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:40:01,25.2500,23.9530,24.2404,24.2179,-0.0166,0.0223,-1.0176,0.0868
2026-04-23 16:40:01,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:40:02,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:40:03,25.5000,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:40:04,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:40:05,25.5000,23.9530,24.2404,24.2179,-0.0166,0.0195,-1.0176,0.0868
2026-04-23 16:40:05,25.5000,23.9192,24.2404,24.1840,-0.0180,0.0167,-1.0175,0.2167
2026-04-23 16:40:06,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:40:07,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:40:08,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:40:08,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:40:09,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0153,-1.0176,-0.0432
2026-04-23 16:40:10,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:40:11,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:40:11,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:40:12,25.5000,23.9192,24.2404,24.1840,-0.0194,0.0181,-1.0175,0.2167
2026-04-23 16:40:13,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:40:14,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0195,-0.8877,0.0867
2026-04-23 16:40:14,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:40:15,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0153,-1.1475,-0.0432
2026-04-23 16:40:16,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:40:17,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:40:18,25.2500,23.8854,24.2066,24.2179,-0.0194,0.0153,-1.2773,-0.0432
2026-04-23 16:40:18,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:40:19,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:40:20,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:40:21,25.2500,23.9530,24.2066,24.2179,-0.0194,0.0153,-1.0176,-0.0432
2026-04-23 16:40:21,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:40:22,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:40:23,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:40:24,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:40:24,25.5000,23.9530,24.2066,24.2179,-0.0180,0.0181,-1.0176,-0.0432
2026-04-23 16:40:25,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:40:26,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:40:27,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:40:27,25.5000,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:40:28,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0209,-1.0175,0.2167
2026-04-23 16:40:29,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:40:30,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:40:30,25.5000,23.9192,24.2404,24.1840,-0.0194,0.0153,-1.0175,0.2167
2026-04-23 16:40:31,25.2500,23.8854,24.1728,24.2179,-0.0166,0.0181,-1.2773,-0.1731
2026-04-23 16:40:32,25.5000,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:40:33,25.5000,23.9192,24.2404,24.1840,-0.0166,0.0181,-1.0175,0.2167
2026-04-23 16:40:34,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:40:34,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:40:35,25.5000,23.8854,24.2066,24.1840,-0.0152,0.0181,-1.1474,0.0867
2026-04-23 16:40:36,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:40:37,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:40:37,25.5000,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:40:38,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:40:39,25.2500,23.8854,24.2066,24.1840,-0.0152,0.0195,-1.1474,0.0867
2026-04-23 16:40:40,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:40:40,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0140,-1.0175,0.0867
2026-04-23 16:40:41,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:40:42,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0209,-0.8877,0.0867
2026-04-23 16:40:43,25.2500,23.9530,24.2404,24.2179,-0.0180,0.0181,-1.0176,0.0868
2026-04-23 16:40:43,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:40:44,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:40:45,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:40:46,25.5000,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:40:46,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:40:47,25.2500,23.9530,24.2404,24.1840,-0.0166,0.0140,-0.8877,0.2167
2026-04-23 16:40:48,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:40:49,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:40:50,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:40:50,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:40:51,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:40:52,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0209,-1.0175,0.0867
2026-04-23 16:40:53,25.5000,23.9192,24.2404,24.2179,-0.0180,0.0181,-1.1475,0.0868
2026-04-23 16:40:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:40:54,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:40:55,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:40:56,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0209,-1.0175,0.2167
2026-04-23 16:40:56,25.5000,23.9192,24.2066,24.2179,-0.0194,0.0140,-1.1475,-0.0432
2026-04-23 16:40:57,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:40:58,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:40:59,25.5000,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:40:59,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:41:00,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0153,-1.1475,-0.0432
2026-04-23 16:41:01,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0195,-1.0175,0.0867
2026-04-23 16:41:02,25.2500,23.9530,24.1728,24.1840,-0.0152,0.0195,-0.8877,-0.0432
2026-04-23 16:41:03,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0167,-1.0175,0.2167
2026-04-23 16:41:03,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:41:04,25.2500,23.9192,24.2404,24.2179,-0.0166,0.0181,-1.1475,0.0868
2026-04-23 16:41:05,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:41:06,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0209,-1.0175,0.0867
2026-04-23 16:41:06,25.2500,23.9192,24.2404,24.2179,-0.0194,0.0195,-1.1475,0.0868
2026-04-23 16:41:07,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:41:08,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:41:09,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:41:09,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:41:10,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0167,-0.8877,0.0867
2026-04-23 16:41:11,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:41:12,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:41:12,25.2500,23.9192,24.2066,24.2517,-0.0166,0.0209,-1.2774,-0.1731
2026-04-23 16:41:13,25.2500,23.9530,24.1728,24.2179,-0.0194,0.0167,-1.0176,-0.1731
2026-04-23 16:41:14,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:41:15,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
