timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 13:06:47,88.00,51.04,40.34,28.18,0.947,0.377,87.84,46.75
2026-04-23 13:06:48,88.00,51.08,40.34,28.18,0.932,0.374,87.97,46.75
2026-04-23 13:06:49,88.00,51.04,40.38,28.18,0.919,0.376,87.84,46.88
2026-04-23 13:06:50,88.00,51.04,40.34,28.14,0.925,0.378,87.97,46.88
2026-04-23 13:06:50,88.00,51.08,40.34,28.14,0.923,0.371,88.10,46.88
2026-04-23 13:06:51,88.00,51.04,40.34,28.18,0.912,0.377,87.84,46.75
2026-04-23 13:06:52,88.00,51.08,40.38,28.18,0.922,0.374,87.97,46.88
2026-04-23 13:06:53,88.00,51.11,40.34,28.18,0.918,0.376,88.11,46.75
2026-04-23 13:06:53,88.00,51.04,40.34,28.14,0.923,0.371,87.97,46.88
2026-04-23 13:06:54,88.00,51.08,40.38,28.14,0.932,0.378,88.10,47.01
2026-04-23 13:06:55,88.00,51.11,40.38,28.18,0.925,0.380,88.11,46.88
2026-04-23 13:06:56,88.00,51.08,40.38,28.18,0.903,0.370,87.97,46.88
2026-04-23 13:06:56,88.00,51.08,40.38,28.18,0.907,0.371,87.97,46.88
2026-04-23 13:06:57,88.00,51.11,40.41,28.21,0.928,0.370,87.98,46.88
2026-04-23 13:06:58,88.00,51.11,40.38,28.18,0.907,0.374,88.11,46.88
2026-04-23 13:06:59,88.00,51.14,40.38,28.18,0.916,0.371,88.24,46.88
2026-04-23 13:06:59,88.00,51.14,40.41,28.14,0.942,0.370,88.37,47.14
2026-04-23 13:07:00,88.00,51.11,40.38,28.18,0.936,0.373,88.11,46.88
2026-04-23 13:07:01,88.00,51.11,40.41,28.18,0.916,0.377,88.11,47.01
2026-04-23 13:07:02,88.00,51.11,40.41,28.21,0.915,0.377,87.98,46.88
2026-04-23 13:07:02,88.00,51.14,40.41,28.18,0.923,0.369,88.24,47.01
2026-04-23 13:07:03,88.00,51.11,40.41,28.18,0.910,0.369,88.11,47.01
2026-04-23 13:07:04,88.00,51.11,40.41,28.14,0.912,0.370,88.24,47.14
2026-04-23 13:07:05,88.00,51.14,40.45,28.18,0.921,0.363,88.24,47.14
2026-04-23 13:07:05,88.00,51.14,40.41,28.18,0.887,0.369,88.24,47.01
2026-04-23 13:07:06,88.00,51.14,40.45,28.18,0.908,0.367,88.24,47.14
2026-04-23 13:07:07,88.00,51.18,40.45,28.18,0.919,0.367,88.37,47.14
2026-04-23 13:07:08,88.00,51.18,40.41,28.18,0.919,0.357,88.37,47.01
2026-04-23 13:07:09,88.00,51.21,40.41,28.18,0.900,0.364,88.50,47.01
2026-04-23 13:07:09,88.00,51.18,40.45,28.18,0.914,0.364,88.37,47.14
2026-04-23 13:07:10,88.00,51.18,40.41,28.18,0.914,0.355,88.37,47.01
2026-04-23 13:07:11,88.00,51.18,40.41,28.18,0.883,0.369,88.37,47.01
2026-04-23 13:07:12,88.00,51.18,40.45,28.18,0.897,0.359,88.37,47.14
2026-04-23 13:07:12,88.25,51.21,40.45,28.18,0.922,0.352,88.50,47.14
2026-04-23 13:07:13,88.00,51.21,40.41,28.18,0.905,0.356,88.50,47.01
2026-04-23 13:07:14,88.25,51.21,40.45,28.18,0.898,0.363,88.50,47.14
2026-04-23 13:07:15,88.00,51.21,40.41,28.14,0.916,0.362,88.63,47.14
2026-04-23 13:07:15,88.25,51.21,40.45,28.14,0.903,0.357,88.63,47.27
2026-04-23 13:07:16,88.00,51.21,40.45,28.18,0.910,0.359,88.50,47.14
2026-04-23 13:07:17,88.25,51.21,40.45,28.18,0.911,0.363,88.50,47.14
2026-04-23 13:07:18,88.00,51.25,40.45,28.18,0.900,0.352,88.63,47.14
2026-04-23 13:07:18,88.00,51.21,40.48,28.18,0.879,0.357,88.50,47.27
2026-04-23 13:07:19,88.00,51.21,40.45,28.18,0.903,0.355,88.50,47.14
2026-04-23 13:07:20,88.25,51.21,40.45,28.21,0.903,0.348,88.37,47.01
2026-04-23 13:07:21,88.00,51.21,40.45,28.18,0.893,0.360,88.50,47.14
2026-04-23 13:07:21,88.25,51.21,40.45,28.18,0.898,0.356,88.50,47.14
2026-04-23 13:07:22,88.25,51.25,40.48,28.18,0.904,0.349,88.63,47.27
2026-04-23 13:07:23,88.25,51.21,40.48,28.18,0.901,0.357,88.50,47.27
2026-04-23 13:07:24,88.25,51.25,40.45,28.21,0.898,0.356,88.50,47.01
2026-04-23 13:07:25,88.25,51.21,40.45,28.21,0.921,0.355,88.37,47.01
2026-04-23 13:07:25,88.25,51.25,40.48,28.21,0.891,0.356,88.50,47.14
2026-04-23 13:07:26,88.00,51.25,40.45,28.18,0.891,0.353,88.63,47.14
2026-04-23 13:07:27,88.25,51.25,40.48,28.18,0.905,0.359,88.63,47.27
2026-04-23 13:07:28,88.25,51.21,40.51,28.21,0.879,0.352,88.37,47.27
2026-04-23 13:07:28,88.25,51.21,40.51,28.21,0.903,0.355,88.37,47.27
2026-04-23 13:07:29,88.25,51.25,40.48,28.21,0.907,0.353,88.50,47.14
2026-04-23 13:07:30,88.25,51.25,40.48,28.18,0.915,0.349,88.63,47.27
2026-04-23 13:07:31,88.25,51.25,40.48,28.18,0.890,0.359,88.63,47.27
2026-04-23 13:07:31,88.25,51.28,40.48,28.21,0.890,0.353,88.63,47.14
2026-04-23 13:07:32,88.25,51.25,40.51,28.18,0.897,0.341,88.63,47.40
2026-04-23 13:07:33,88.25,51.25,40.51,28.18,0.878,0.350,88.63,47.40
2026-04-23 13:07:34,88.25,51.25,40.51,28.21,0.866,0.348,88.50,47.27
2026-04-23 13:07:34,88.25,51.28,40.51,28.21,0.903,0.338,88.63,47.27
2026-04-23 13:07:35,88.25,51.28,40.48,28.18,0.878,0.335,88.76,47.27
2026-04-23 13:07:36,88.25,51.31,40.51,28.21,0.866,0.337,88.76,47.27
2026-04-23 13:07:37,88.25,51.28,40.51,28.21,0.883,0.334,88.63,47.27
2026-04-23 13:07:38,88.25,51.28,40.48,28.21,0.884,0.320,88.63,47.14
2026-04-23 13:07:38,88.25,51.28,40.55,28.24,0.858,0.324,88.50,47.27
2026-04-23 13:07:39,88.25,51.31,40.55,28.18,0.861,0.324,88.89,47.53
2026-04-23 13:07:40,88.25,51.31,40.51,28.21,0.889,0.320,88.76,47.27
2026-04-23 13:07:41,88.25,51.31,40.51,28.18,0.872,0.323,88.89,47.40
2026-04-23 13:07:41,88.25,51.31,40.51,28.21,0.880,0.330,88.76,47.27
2026-04-23 13:07:42,88.25,51.25,40.55,28.21,0.879,0.321,88.50,47.40
2026-04-23 13:07:43,88.25,51.31,40.51,28.21,0.882,0.325,88.76,47.27
2026-04-23 13:07:44,88.25,51.31,40.51,28.21,0.868,0.331,88.76,47.27
2026-04-23 13:07:44,88.25,51.28,40.51,28.24,0.879,0.319,88.50,47.14
2026-04-23 13:07:45,88.25,51.28,40.51,28.21,0.861,0.327,88.63,47.27
2026-04-23 13:07:46,88.25,51.28,40.55,28.18,0.861,0.319,88.76,47.53
2026-04-23 13:07:47,88.25,51.25,40.58,28.21,0.864,0.314,88.50,47.53
2026-04-23 13:07:47,88.25,51.28,40.55,28.21,0.891,0.319,88.63,47.40
2026-04-23 13:07:48,88.25,51.25,40.55,28.21,0.868,0.320,88.50,47.40
2026-04-23 13:07:49,88.25,51.25,40.55,28.21,0.878,0.319,88.50,47.40
2026-04-23 13:07:50,88.25,51.25,40.58,28.24,0.869,0.312,88.37,47.40
2026-04-23 13:07:50,88.25,51.25,40.55,28.21,0.857,0.310,88.50,47.40
2026-04-23 13:07:51,88.25,51.25,40.55,28.21,0.848,0.317,88.50,47.40
2026-04-23 13:07:52,88.25,51.28,40.58,28.24,0.857,0.300,88.50,47.40
2026-04-23 13:07:53,88.25,51.25,40.58,28.21,0.854,0.300,88.50,47.53
2026-04-23 13:07:54,88.25,51.25,40.55,28.18,0.848,0.309,88.63,47.53
2026-04-23 13:07:54,88.25,51.28,40.58,28.21,0.861,0.303,88.63,47.53
2026-04-23 13:07:55,88.25,51.21,40.58,28.24,0.853,0.303,88.24,47.40
2026-04-23 13:07:56,88.25,51.25,40.58,28.24,0.853,0.306,88.37,47.40
2026-04-23 13:07:57,88.25,51.25,40.58,28.21,0.854,0.309,88.50,47.53
2026-04-23 13:07:57,88.25,51.21,40.62,28.24,0.861,0.303,88.24,47.53
2026-04-23 13:07:58,88.25,51.25,40.58,28.21,0.876,0.302,88.50,47.53
2026-04-23 13:07:59,88.25,51.25,40.62,28.24,0.854,0.307,88.37,47.53
2026-04-23 13:08:00,88.25,51.21,40.55,28.21,0.855,0.303,88.37,47.40
2026-04-23 13:08:00,88.25,51.21,40.58,28.24,0.836,0.305,88.24,47.40
2026-04-23 13:08:01,88.25,51.25,40.58,28.24,0.844,0.299,88.37,47.40
2026-04-23 13:08:02,88.25,51.25,40.62,28.21,0.839,0.296,88.50,47.66
2026-04-23 13:08:03,88.25,51.18,40.62,28.24,0.829,0.288,88.11,47.53
2026-04-23 13:08:03,88.25,51.21,40.58,28.21,0.832,0.293,88.37,47.53
2026-04-23 13:08:04,88.25,51.21,40.58,28.24,0.841,0.291,88.24,47.40
2026-04-23 13:08:05,88.25,51.21,40.65,28.21,0.819,0.277,88.37,47.79
2026-04-23 13:08:06,88.25,51.21,40.62,28.21,0.825,0.289,88.37,47.66
2026-04-23 13:08:06,88.25,51.18,40.58,28.21,0.843,0.287,88.24,47.53
2026-04-23 13:08:07,88.25,51.18,40.62,28.24,0.846,0.281,88.11,47.53
2026-04-23 13:08:08,88.25,51.18,40.62,28.24,0.829,0.289,88.11,47.53
2026-04-23 13:08:09,88.25,51.18,40.62,28.28,0.833,0.284,87.98,47.40
2026-04-23 13:08:10,88.25,51.14,40.62,28.24,0.832,0.287,87.98,47.53
2026-04-23 13:08:10,88.25,51.18,40.62,28.24,0.808,0.278,88.11,47.53
2026-04-23 13:08:11,88.25,51.18,40.65,28.28,0.808,0.271,87.98,47.53
2026-04-23 13:08:12,88.00,51.14,40.65,28.24,0.812,0.273,87.98,47.66
2026-04-23 13:08:13,88.25,51.14,40.65,28.28,0.787,0.267,87.85,47.53
2026-04-23 13:08:13,88.25,51.14,40.65,28.24,0.784,0.259,87.98,47.66
2026-04-23 13:08:14,88.25,51.14,40.65,28.24,0.821,0.261,87.98,47.66
2026-04-23 13:08:15,88.25,51.18,40.65,28.24,0.800,0.255,88.11,47.66
2026-04-23 13:08:16,88.25,51.11,40.65,28.24,0.791,0.257,87.85,47.66
2026-04-23 13:08:16,88.25,51.14,40.65,28.24,0.822,0.266,87.98,47.66
2026-04-23 13:08:17,88.00,51.11,40.65,28.28,0.811,0.259,87.72,47.53
2026-04-23 13:08:18,88.00,51.11,40.65,28.24,0.802,0.266,87.85,47.66
2026-04-23 13:08:19,88.25,51.08,40.65,28.24,0.801,0.261,87.71,47.66
2026-04-23 13:08:19,88.25,51.11,40.65,28.28,0.816,0.259,87.72,47.53
2026-04-23 13:08:20,88.25,51.11,40.65,28.28,0.797,0.266,87.72,47.53
2026-04-23 13:08:21,88.25,51.11,40.68,28.28,0.798,0.260,87.72,47.66
2026-04-23 13:08:22,88.25,51.11,40.68,28.24,0.801,0.252,87.85,47.79
2026-04-23 13:08:23,88.25,51.04,40.68,28.28,0.780,0.253,87.45,47.66
2026-04-23 13:08:23,88.25,51.08,40.68,28.24,0.789,0.252,87.71,47.79
2026-04-23 13:08:24,88.00,51.11,40.65,28.28,0.798,0.245,87.72,47.53
2026-04-23 13:08:25,88.00,51.08,40.68,28.28,0.801,0.243,87.58,47.66
2026-04-23 13:08:26,88.00,51.08,40.65,28.24,0.783,0.253,87.71,47.66
2026-04-23 13:08:26,88.00,51.08,40.68,28.24,0.798,0.252,87.71,47.79
2026-04-23 13:08:27,88.25,51.08,40.68,28.28,0.797,0.245,87.58,47.66
2026-04-23 13:08:28,88.25,51.08,40.68,28.24,0.772,0.242,87.71,47.79
2026-04-23 13:08:29,88.00,51.01,40.72,28.28,0.786,0.248,87.32,47.79
2026-04-23 13:08:29,88.00,51.04,40.68,28.28,0.805,0.241,87.45,47.66
2026-04-23 13:08:30,88.25,51.04,40.72,28.28,0.790,0.243,87.45,47.79
2026-04-23 13:08:31,88.25,51.04,40.72,28.28,0.783,0.245,87.45,47.79
2026-04-23 13:08:32,88.00,51.08,40.72,28.28,0.786,0.239,87.58,47.79
2026-04-23 13:08:32,88.00,51.01,40.72,28.31,0.764,0.235,87.19,47.66
2026-04-23 13:08:33,88.25,51.01,40.72,28.24,0.772,0.232,87.45,47.92
2026-04-23 13:08:34,88.00,51.01,40.72,28.28,0.789,0.227,87.32,47.79
2026-04-23 13:08:35,88.00,51.01,40.72,28.28,0.769,0.232,87.32,47.79
2026-04-23 13:08:35,88.00,51.01,40.75,28.28,0.762,0.232,87.32,47.92
2026-04-23 13:08:36,88.00,51.01,40.72,28.31,0.779,0.227,87.19,47.66
2026-04-23 13:08:37,88.00,51.01,40.72,28.28,0.790,0.230,87.32,47.79
2026-04-23 13:08:38,88.25,51.01,40.72,28.28,0.765,0.232,87.32,47.79
2026-04-23 13:08:39,88.00,50.97,40.72,28.28,0.782,0.231,87.19,47.79
2026-04-23 13:08:39,88.25,50.97,40.72,28.28,0.782,0.225,87.19,47.79
2026-04-23 13:08:40,88.00,51.01,40.75,28.28,0.761,0.228,87.32,47.92
2026-04-23 13:08:41,88.00,51.01,40.75,28.28,0.752,0.235,87.32,47.92
2026-04-23 13:08:42,88.00,50.97,40.75,28.31,0.765,0.228,87.06,47.79
2026-04-23 13:08:42,88.00,51.01,40.75,28.28,0.758,0.225,87.32,47.92
2026-04-23 13:08:43,88.00,51.01,40.75,28.31,0.772,0.230,87.19,47.79
2026-04-23 13:08:44,88.00,50.97,40.75,28.31,0.784,0.224,87.06,47.79
2026-04-23 13:08:45,88.00,50.97,40.75,28.31,0.775,0.234,87.06,47.79
2026-04-23 13:08:45,88.00,50.97,40.79,28.28,0.777,0.225,87.19,48.05
2026-04-23 13:08:46,88.00,50.94,40.72,28.31,0.776,0.230,86.93,47.66
2026-04-23 13:08:47,88.00,50.94,40.79,28.31,0.789,0.228,86.93,47.92
2026-04-23 13:08:48,88.00,50.94,40.79,28.31,0.762,0.230,86.93,47.92
2026-04-23 13:08:48,88.00,50.97,40.72,28.31,0.782,0.223,87.06,47.66
2026-04-23 13:08:49,88.00,50.97,40.79,28.35,0.780,0.230,86.93,47.79
2026-04-23 13:08:50,88.00,50.94,40.79,28.31,0.752,0.230,86.93,47.92
2026-04-23 13:08:51,88.00,50.97,40.75,28.35,0.751,0.235,86.93,47.66
2026-04-23 13:08:51,88.00,50.97,40.79,28.31,0.783,0.224,87.06,47.92
2026-04-23 13:08:52,88.00,50.94,40.79,28.31,0.768,0.224,86.93,47.92
2026-04-23 13:08:53,88.00,50.97,40.79,28.28,0.765,0.235,87.19,48.05
2026-04-23 13:08:54,88.00,50.94,40.75,28.31,0.769,0.230,86.93,47.79
2026-04-23 13:08:55,88.00,50.94,40.79,28.31,0.779,0.225,86.93,47.92
2026-04-23 13:08:55,88.00,50.91,40.82,28.31,0.768,0.234,86.80,48.05
2026-04-23 13:08:56,88.00,50.91,40.79,28.28,0.779,0.228,86.93,48.05
2026-04-23 13:08:57,88.00,50.94,40.75,28.28,0.787,0.228,87.06,47.92
2026-04-23 13:08:58,88.00,50.91,40.79,28.35,0.777,0.230,86.67,47.79
2026-04-23 13:08:58,88.00,50.94,40.82,28.31,0.773,0.228,86.93,48.05
2026-04-23 13:08:59,88.00,50.91,40.82,28.31,0.784,0.230,86.80,48.05
2026-04-23 13:09:00,88.00,50.94,40.79,28.35,0.775,0.228,86.80,47.79
2026-04-23 13:09:01,88.00,50.91,40.82,28.35,0.764,0.228,86.67,47.92
2026-04-23 13:09:01,88.00,50.94,40.82,28.35,0.787,0.232,86.80,47.92
2026-04-23 13:09:02,88.00,50.91,40.82,28.35,0.769,0.225,86.67,47.92
2026-04-23 13:09:03,88.00,50.91,40.82,28.31,0.758,0.230,86.80,48.05
2026-04-23 13:09:04,88.00,50.91,40.82,28.31,0.782,0.230,86.80,48.05
2026-04-23 13:09:04,88.00,50.94,40.82,28.35,0.779,0.224,86.80,47.92
2026-04-23 13:09:05,88.00,50.91,40.82,28.31,0.766,0.234,86.80,48.05
2026-04-23 13:09:06,88.00,50.91,40.82,28.31,0.773,0.228,86.80,48.05
2026-04-23 13:09:07,88.00,50.91,40.85,28.31,0.787,0.225,86.80,48.19
2026-04-23 13:09:08,88.00,50.91,40.85,28.31,0.766,0.234,86.80,48.19
2026-04-23 13:09:08,88.00,50.91,40.85,28.35,0.750,0.230,86.67,48.06
2026-04-23 13:09:09,88.00,50.91,40.82,28.31,0.762,0.224,86.80,48.05
2026-04-23 13:09:10,88.00,50.91,40.82,28.35,0.757,0.225,86.67,47.92
2026-04-23 13:09:11,88.00,50.94,40.89,28.35,0.758,0.228,86.80,48.19
2026-04-23 13:09:11,88.00,50.97,40.85,28.31,0.776,0.228,87.06,48.19
2026-04-23 13:09:12,88.00,50.94,40.85,28.38,0.758,0.225,86.67,47.93
2026-04-23 13:09:13,88.00,50.91,40.85,28.35,0.757,0.225,86.67,48.06
2026-04-23 13:09:14,88.00,50.91,40.82,28.35,0.773,0.227,86.67,47.92
2026-04-23 13:09:14,88.00,50.87,40.85,28.35,0.786,0.220,86.54,48.06
2026-04-23 13:09:15,88.00,50.87,40.89,28.31,0.765,0.224,86.67,48.32
2026-04-23 13:09:16,88.00,50.91,40.85,28.35,0.782,0.228,86.67,48.06
2026-04-23 13:09:17,88.00,50.91,40.85,28.38,0.793,0.225,86.54,47.93
2026-04-23 13:09:17,88.00,50.91,40.85,28.35,0.765,0.231,86.67,48.06
2026-04-23 13:09:18,88.00,50.91,40.85,28.35,0.772,0.227,86.67,48.06
2026-04-23 13:09:19,88.00,50.91,40.89,28.38,0.795,0.223,86.54,48.06
2026-04-23 13:09:20,88.00,50.91,40.85,28.35,0.777,0.230,86.67,48.06
2026-04-23 13:09:20,88.00,50.91,40.89,28.38,0.764,0.225,86.54,48.06
2026-04-23 13:09:21,88.00,50.87,40.89,28.38,0.779,0.227,86.41,48.06
2026-04-23 13:09:22,88.00,50.94,40.85,28.38,0.782,0.225,86.67,47.93
2026-04-23 13:09:23,88.00,50.87,40.89,28.35,0.770,0.227,86.54,48.19
2026-04-23 13:09:24,88.00,50.94,40.89,28.35,0.775,0.227,86.80,48.19
2026-04-23 13:09:24,88.00,50.94,40.92,28.38,0.775,0.227,86.67,48.19
2026-04-23 13:09:25,88.00,50.94,40.85,28.35,0.757,0.228,86.80,48.06
2026-04-23 13:09:26,88.00,50.94,40.89,28.35,0.777,0.227,86.80,48.19
2026-04-23 13:09:27,88.00,50.87,40.89,28.38,0.783,0.223,86.41,48.06
2026-04-23 13:09:27,88.00,50.91,40.92,28.35,0.758,0.228,86.67,48.32
2026-04-23 13:09:28,88.00,50.94,40.92,28.38,0.764,0.232,86.67,48.19
2026-04-23 13:09:29,88.00,50.87,40.92,28.35,0.784,0.220,86.54,48.32
2026-04-23 13:09:30,88.00,50.91,40.89,28.35,0.762,0.223,86.67,48.19
2026-04-23 13:09:30,88.00,50.87,40.92,28.38,0.758,0.230,86.41,48.19
2026-04-23 13:09:31,88.00,50.91,40.92,28.38,0.775,0.223,86.54,48.19
2026-04-23 13:09:32,88.00,50.91,40.89,28.38,0.772,0.223,86.54,48.06
2026-04-23 13:09:33,88.00,50.91,40.92,28.35,0.755,0.227,86.67,48.32
2026-04-23 13:09:33,88.00,50.94,40.92,28.38,0.754,0.228,86.67,48.19
2026-04-23 13:09:34,88.00,50.91,40.92,28.38,0.770,0.225,86.54,48.19
2026-04-23 13:09:35,88.00,50.94,40.92,28.38,0.764,0.217,86.67,48.19
2026-04-23 13:09:36,88.00,50.91,40.96,28.38,0.761,0.223,86.54,48.32
2026-04-23 13:09:36,88.00,50.91,40.92,28.38,0.786,0.225,86.54,48.19
2026-04-23 13:09:37,88.00,50.94,40.92,28.38,0.754,0.227,86.67,48.19
2026-04-23 13:09:38,88.00,50.91,40.92,28.41,0.764,0.221,86.41,48.06
2026-04-23 13:09:39,88.00,50.91,40.96,28.38,0.768,0.224,86.54,48.32
2026-04-23 13:09:40,88.00,50.91,40.92,28.38,0.755,0.224,86.54,48.19
2026-04-23 13:09:40,88.00,50.91,40.92,28.41,0.757,0.227,86.41,48.06
2026-04-23 13:09:41,88.00,50.94,40.92,28.41,0.782,0.216,86.54,48.06
2026-04-23 13:09:42,88.00,50.94,40.96,28.38,0.791,0.223,86.67,48.32
2026-04-23 13:09:43,88.00,50.94,40.96,28.38,0.775,0.228,86.67,48.32
2026-04-23 13:09:43,88.00,50.91,40.96,28.41,0.789,0.220,86.41,48.19
2026-04-23 13:09:44,88.00,50.97,40.92,28.38,0.782,0.224,86.80,48.19
2026-04-23 13:09:45,88.00,50.91,40.96,28.41,0.761,0.228,86.41,48.19
2026-04-23 13:09:46,88.00,50.94,40.96,28.41,0.748,0.225,86.54,48.19
2026-04-23 13:09:46,88.00,50.94,40.96,28.38,0.783,0.223,86.67,48.32
2026-04-23 13:09:47,88.00,50.94,40.99,28.41,0.755,0.224,86.54,48.32
2026-04-23 13:09:48,88.00,50.97,40.99,28.38,0.768,0.225,86.80,48.45
2026-04-23 13:09:49,88.00,50.94,40.99,28.41,0.770,0.221,86.54,48.32
2026-04-23 13:09:49,88.00,50.97,41.02,28.41,0.772,0.216,86.67,48.45
2026-04-23 13:09:50,88.00,50.94,40.99,28.41,0.764,0.231,86.54,48.32
2026-04-23 13:09:51,88.00,50.97,40.99,28.41,0.776,0.221,86.67,48.32
2026-04-23 13:09:52,88.00,50.97,40.99,28.41,0.766,0.221,86.67,48.32
2026-04-23 13:09:53,88.00,50.91,40.99,28.41,0.769,0.225,86.41,48.32
2026-04-23 13:09:53,88.00,50.91,40.99,28.38,0.770,0.223,86.54,48.45
2026-04-23 13:09:54,88.00,50.97,40.99,28.41,0.789,0.220,86.67,48.32
2026-04-23 13:09:55,88.00,50.91,40.99,28.41,0.775,0.228,86.41,48.32
2026-04-23 13:09:56,88.00,50.91,40.99,28.41,0.773,0.224,86.41,48.32
2026-04-23 13:09:56,88.00,50.94,40.99,28.41,0.772,0.223,86.54,48.32
2026-04-23 13:09:57,88.00,50.94,40.99,28.41,0.758,0.220,86.54,48.32
2026-04-23 13:09:58,88.00,50.94,41.02,28.41,0.747,0.220,86.54,48.45
2026-04-23 13:09:59,88.00,50.94,41.02,28.41,0.787,0.224,86.54,48.45
2026-04-23 13:09:59,88.00,50.91,40.99,28.41,0.754,0.221,86.41,48.32
2026-04-23 13:10:00,88.00,50.91,40.99,28.41,0.759,0.220,86.41,48.32
2026-04-23 13:10:01,88.00,50.91,41.02,28.41,0.765,0.225,86.41,48.45
2026-04-23 13:10:02,88.00,50.94,40.99,28.41,0.764,0.220,86.54,48.32
2026-04-23 13:10:02,88.00,50.94,40.99,28.41,0.755,0.223,86.54,48.32
2026-04-23 13:10:03,88.00,50.91,40.99,28.45,0.784,0.218,86.28,48.19
2026-04-23 13:10:04,88.00,50.94,41.06,28.45,0.773,0.221,86.41,48.45
2026-04-23 13:10:05,88.00,50.94,41.02,28.45,0.757,0.225,86.41,48.32
2026-04-23 13:10:05,88.00,50.94,41.02,28.41,0.759,0.220,86.54,48.45
2026-04-23 13:10:06,88.00,50.94,41.02,28.45,0.762,0.220,86.41,48.32
2026-04-23 13:10:07,88.00,50.94,40.99,28.45,0.765,0.221,86.41,48.19
2026-04-23 13:10:08,88.00,50.94,41.02,28.45,0.758,0.220,86.41,48.32
2026-04-23 13:10:09,88.00,50.94,41.02,28.45,0.780,0.217,86.41,48.32
2026-04-23 13:10:09,88.00,50.97,41.02,28.41,0.772,0.221,86.67,48.45
2026-04-23 13:10:10,88.00,50.94,41.02,28.41,0.765,0.223,86.54,48.45
2026-04-23 13:10:11,88.00,50.97,41.02,28.41,0.773,0.223,86.67,48.45
2026-04-23 13:10:12,88.00,50.94,41.06,28.41,0.770,0.216,86.54,48.58
2026-04-23 13:10:12,88.00,50.97,41.02,28.45,0.757,0.221,86.54,48.32
2026-04-23 13:10:13,88.00,50.97,41.02,28.45,0.762,0.227,86.54,48.32
2026-04-23 13:10:14,88.00,50.97,41.06,28.48,0.786,0.216,86.41,48.32
2026-04-23 13:10:15,88.00,50.97,41.02,28.45,0.772,0.220,86.54,48.32
2026-04-23 13:10:15,88.00,50.94,41.06,28.45,0.758,0.223,86.41,48.45
2026-04-23 13:10:16,88.00,50.97,41.06,28.45,0.776,0.220,86.54,48.45
2026-04-23 13:10:17,88.00,50.94,41.06,28.45,0.752,0.225,86.41,48.45
2026-04-23 13:10:18,88.00,50.94,41.06,28.41,0.762,0.217,86.54,48.58
2026-04-23 13:10:18,88.00,50.97,41.06,28.45,0.765,0.218,86.54,48.45
2026-04-23 13:10:19,87.75,50.97,41.06,28.45,0.780,0.227,86.54,48.45
2026-04-23 13:10:20,88.00,50.97,41.02,28.45,0.752,0.224,86.54,48.32
2026-04-23 13:10:21,88.00,50.94,41.06,28.45,0.766,0.224,86.41,48.45
2026-04-23 13:10:21,88.00,51.01,41.09,28.45,0.787,0.223,86.67,48.58
2026-04-23 13:10:22,88.00,50.97,41.09,28.41,0.766,0.228,86.67,48.71
2026-04-23 13:10:23,88.00,50.97,41.06,28.45,0.768,0.225,86.54,48.45
2026-04-23 13:10:24,88.00,50.94,41.06,28.45,0.790,0.220,86.41,48.45
2026-04-23 13:10:25,88.00,50.91,41.09,28.45,0.764,0.225,86.28,48.58
2026-04-23 13:10:25,88.00,50.97,41.06,28.45,0.765,0.232,86.54,48.45
2026-04-23 13:10:26,88.00,50.97,41.06,28.45,0.798,0.217,86.54,48.45
2026-04-23 13:10:27,88.00,50.94,41.09,28.48,0.779,0.225,86.28,48.45
2026-04-23 13:10:28,88.00,51.01,41.09,28.48,0.786,0.228,86.54,48.45
2026-04-23 13:10:28,88.00,50.97,41.09,28.45,0.790,0.224,86.54,48.58
2026-04-23 13:10:29,88.00,50.97,41.09,28.48,0.779,0.224,86.41,48.45
2026-04-23 13:10:30,88.25,50.97,41.09,28.48,0.757,0.228,86.41,48.45
2026-04-23 13:10:31,88.00,51.01,41.09,28.45,0.782,0.224,86.67,48.58
2026-04-23 13:10:31,88.00,50.97,41.09,28.45,0.777,0.224,86.54,48.58
2026-04-23 13:10:32,88.00,50.97,41.13,28.48,0.766,0.224,86.41,48.58
2026-04-23 13:10:33,88.00,51.01,41.09,28.45,0.770,0.227,86.67,48.58
2026-04-23 13:10:34,88.00,51.01,41.13,28.45,0.776,0.223,86.67,48.71
2026-04-23 13:10:34,88.00,50.97,41.13,28.45,0.770,0.220,86.54,48.71
2026-04-23 13:10:35,88.00,51.01,41.13,28.48,0.766,0.230,86.54,48.58
2026-04-23 13:10:36,88.00,51.04,41.13,28.48,0.766,0.225,86.67,48.58
2026-04-23 13:10:37,88.00,51.01,41.16,28.45,0.762,0.227,86.67,48.84
2026-04-23 13:10:38,88.00,51.04,41.13,28.48,0.765,0.225,86.67,48.58
2026-04-23 13:10:38,88.00,51.01,41.13,28.48,0.784,0.220,86.54,48.58
2026-04-23 13:10:39,88.00,51.04,41.13,28.45,0.772,0.224,86.80,48.71
2026-04-23 13:10:40,88.00,51.01,41.13,28.45,0.782,0.224,86.67,48.71
2026-04-23 13:10:41,88.00,51.01,41.13,28.48,0.779,0.220,86.54,48.58
2026-04-23 13:10:41,88.25,50.97,41.13,28.48,0.789,0.223,86.41,48.58
2026-04-23 13:10:42,88.00,51.04,41.16,28.52,0.769,0.227,86.54,48.58
