timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:54:45,73.50,41.95,36.23,29.33,1.213,0.445,48.51,26.54
2026-04-16 14:54:45,73.50,41.92,36.27,29.33,1.217,0.446,48.38,26.67
2026-04-16 14:54:46,73.50,41.95,36.27,29.33,1.222,0.446,48.51,26.67
2026-04-16 14:54:47,73.50,41.95,36.27,29.36,1.211,0.449,48.38,26.54
2026-04-16 14:54:48,73.50,41.95,36.27,29.33,1.211,0.448,48.51,26.67
2026-04-16 14:54:49,73.50,41.95,36.27,29.33,1.217,0.444,48.51,26.67
2026-04-16 14:54:49,73.50,41.99,36.27,29.33,1.217,0.448,48.64,26.67
2026-04-16 14:54:50,73.50,41.99,36.27,29.33,1.214,0.448,48.64,26.67
2026-04-16 14:54:51,73.50,41.99,36.27,29.36,1.214,0.442,48.51,26.54
2026-04-16 14:54:52,73.50,41.99,36.27,29.36,1.213,0.445,48.51,26.54
2026-04-16 14:54:52,73.50,41.99,36.23,29.33,1.214,0.446,48.64,26.54
2026-04-16 14:54:53,73.50,41.99,36.27,29.36,1.217,0.451,48.51,26.54
2026-04-16 14:54:54,73.50,42.02,36.23,29.33,1.217,0.444,48.77,26.54
2026-04-16 14:54:55,73.50,41.99,36.27,29.33,1.209,0.446,48.64,26.67
2026-04-16 14:54:55,73.50,41.99,36.27,29.36,1.213,0.448,48.51,26.54
2026-04-16 14:54:56,73.50,42.02,36.30,29.36,1.222,0.446,48.64,26.67
2026-04-16 14:54:57,73.50,41.99,36.27,29.36,1.215,0.446,48.51,26.54
2026-04-16 14:54:58,73.50,41.99,36.27,29.40,1.210,0.448,48.38,26.41
2026-04-16 14:54:58,73.50,41.95,36.27,29.33,1.218,0.444,48.51,26.67
2026-04-16 14:54:59,73.50,42.02,36.27,29.36,1.217,0.442,48.64,26.54
2026-04-16 14:55:00,73.50,42.02,36.27,29.36,1.214,0.448,48.64,26.54
2026-04-16 14:55:01,73.50,42.02,36.27,29.36,1.221,0.451,48.64,26.54
2026-04-16 14:55:01,73.50,41.99,36.30,29.40,1.215,0.442,48.38,26.54
2026-04-16 14:55:02,73.50,41.95,36.27,29.33,1.207,0.445,48.51,26.67
2026-04-16 14:55:03,73.50,41.92,36.27,29.36,1.215,0.448,48.25,26.54
2026-04-16 14:55:04,73.50,41.99,36.27,29.36,1.222,0.448,48.51,26.54
2026-04-16 14:55:05,73.50,41.92,36.27,29.36,1.211,0.445,48.25,26.54
2026-04-16 14:55:05,73.50,41.99,36.27,29.40,1.209,0.445,48.38,26.41
2026-04-16 14:55:06,73.50,41.95,36.27,29.36,1.218,0.446,48.38,26.54
2026-04-16 14:55:07,73.50,41.95,36.27,29.40,1.215,0.442,48.25,26.41
2026-04-16 14:55:08,73.50,41.92,36.27,29.36,1.210,0.449,48.25,26.54
2026-04-16 14:55:08,73.50,41.92,36.30,29.40,1.215,0.445,48.12,26.54
2026-04-16 14:55:09,73.50,41.89,36.30,29.36,1.215,0.438,48.12,26.67
2026-04-16 14:55:10,73.50,41.92,36.27,29.36,1.207,0.445,48.25,26.54
2026-04-16 14:55:11,73.50,41.92,36.30,29.40,1.213,0.448,48.12,26.54
2026-04-16 14:55:11,73.50,41.92,36.30,29.40,1.214,0.444,48.12,26.54
2026-04-16 14:55:12,73.50,41.92,36.27,29.40,1.214,0.441,48.12,26.41
2026-04-16 14:55:13,73.50,41.92,36.30,29.40,1.211,0.449,48.12,26.54
2026-04-16 14:55:14,73.50,41.92,36.27,29.36,1.215,0.444,48.25,26.54
2026-04-16 14:55:14,73.50,41.92,36.30,29.36,1.220,0.446,48.25,26.67
2026-04-16 14:55:15,73.50,41.92,36.27,29.40,1.213,0.451,48.12,26.41
2026-04-16 14:55:16,73.50,41.92,36.27,29.40,1.211,0.445,48.12,26.41
2026-04-16 14:55:17,73.50,41.89,36.30,29.40,1.218,0.444,47.99,26.54
2026-04-16 14:55:17,73.50,41.92,36.27,29.40,1.211,0.451,48.12,26.41
2026-04-16 14:55:18,73.50,41.92,36.30,29.40,1.210,0.448,48.12,26.54
2026-04-16 14:55:19,73.50,41.92,36.30,29.36,1.217,0.444,48.25,26.67
2026-04-16 14:55:20,73.50,41.92,36.34,29.36,1.217,0.446,48.25,26.80
2026-04-16 14:55:20,73.50,41.89,36.30,29.40,1.211,0.448,47.99,26.54
2026-04-16 14:55:21,73.50,41.92,36.30,29.40,1.217,0.446,48.12,26.54
2026-04-16 14:55:22,73.50,41.92,36.30,29.36,1.213,0.445,48.25,26.67
2026-04-16 14:55:23,73.50,41.89,36.34,29.40,1.207,0.448,47.99,26.67
2026-04-16 14:55:24,73.50,41.89,36.30,29.40,1.211,0.446,47.99,26.54
2026-04-16 14:55:24,73.50,41.95,36.34,29.40,1.217,0.445,48.25,26.67
2026-04-16 14:55:25,73.50,41.95,36.34,29.40,1.209,0.446,48.25,26.67
2026-04-16 14:55:26,73.50,41.95,36.34,29.40,1.209,0.446,48.25,26.67
2026-04-16 14:55:27,73.50,41.95,36.30,29.40,1.217,0.446,48.25,26.54
2026-04-16 14:55:27,73.50,41.95,36.34,29.40,1.221,0.446,48.25,26.67
2026-04-16 14:55:28,73.50,41.95,36.34,29.40,1.211,0.451,48.25,26.67
2026-04-16 14:55:29,73.50,41.99,36.30,29.40,1.215,0.441,48.38,26.54
2026-04-16 14:55:30,73.50,41.99,36.34,29.40,1.215,0.441,48.38,26.67
2026-04-16 14:55:30,73.50,42.02,36.34,29.40,1.213,0.453,48.51,26.67
2026-04-16 14:55:31,73.50,41.99,36.34,29.43,1.220,0.446,48.25,26.54
2026-04-16 14:55:32,73.50,42.02,36.34,29.40,1.217,0.442,48.51,26.67
2026-04-16 14:55:33,73.50,42.02,36.34,29.40,1.210,0.446,48.51,26.67
2026-04-16 14:55:33,73.75,42.02,36.37,29.40,1.210,0.451,48.51,26.80
2026-04-16 14:55:34,73.50,41.99,36.34,29.36,1.220,0.446,48.51,26.80
2026-04-16 14:55:35,73.50,42.02,36.34,29.40,1.218,0.445,48.51,26.67
2026-04-16 14:55:36,73.50,42.02,36.30,29.40,1.210,0.449,48.51,26.54
2026-04-16 14:55:37,73.50,42.02,36.34,29.40,1.218,0.445,48.51,26.67
2026-04-16 14:55:37,73.50,41.99,36.34,29.43,1.220,0.449,48.25,26.54
2026-04-16 14:55:38,73.50,41.99,36.34,29.40,1.214,0.451,48.38,26.67
2026-04-16 14:55:39,73.50,41.99,36.34,29.43,1.214,0.445,48.25,26.54
2026-04-16 14:55:40,73.50,41.99,36.34,29.43,1.218,0.445,48.25,26.54
2026-04-16 14:55:40,73.50,41.99,36.34,29.43,1.217,0.451,48.25,26.54
2026-04-16 14:55:41,73.75,41.95,36.37,29.40,1.213,0.451,48.25,26.80
2026-04-16 14:55:42,73.50,41.99,36.37,29.40,1.215,0.442,48.38,26.80
2026-04-16 14:55:43,73.50,41.95,36.37,29.43,1.217,0.446,48.12,26.67
2026-04-16 14:55:43,73.75,41.95,36.34,29.43,1.217,0.455,48.12,26.54
2026-04-16 14:55:44,73.50,41.99,36.34,29.43,1.217,0.445,48.25,26.54
2026-04-16 14:55:45,73.75,41.99,36.40,29.40,1.214,0.445,48.38,26.93
2026-04-16 14:55:46,73.50,41.99,36.37,29.40,1.215,0.449,48.38,26.80
2026-04-16 14:55:46,73.50,41.99,36.37,29.43,1.220,0.452,48.25,26.67
2026-04-16 14:55:47,73.50,41.95,36.37,29.43,1.218,0.444,48.12,26.67
2026-04-16 14:55:48,73.50,41.95,36.37,29.40,1.211,0.446,48.25,26.80
2026-04-16 14:55:49,73.50,41.99,36.37,29.43,1.213,0.452,48.25,26.67
2026-04-16 14:55:49,73.50,41.99,36.37,29.40,1.220,0.445,48.38,26.80
2026-04-16 14:55:50,73.50,41.95,36.37,29.43,1.214,0.445,48.12,26.67
2026-04-16 14:55:51,73.50,41.99,36.37,29.40,1.210,0.446,48.38,26.80
2026-04-16 14:55:52,73.50,42.02,36.37,29.40,1.217,0.444,48.51,26.80
2026-04-16 14:55:53,73.50,41.99,36.37,29.43,1.218,0.446,48.25,26.67
2026-04-16 14:55:53,73.50,41.99,36.40,29.43,1.217,0.451,48.25,26.80
2026-04-16 14:55:54,73.50,41.99,36.37,29.43,1.214,0.446,48.25,26.67
2026-04-16 14:55:55,73.75,41.99,36.37,29.40,1.218,0.439,48.38,26.80
2026-04-16 14:55:56,73.75,41.99,36.34,29.40,1.217,0.449,48.38,26.67
2026-04-16 14:55:56,73.50,41.95,36.37,29.40,1.213,0.449,48.25,26.80
2026-04-16 14:55:57,73.50,41.99,36.37,29.40,1.218,0.441,48.38,26.80
2026-04-16 14:55:58,73.50,41.99,36.37,29.43,1.210,0.442,48.25,26.67
2026-04-16 14:55:59,73.50,42.02,36.37,29.43,1.214,0.449,48.38,26.67
2026-04-16 14:55:59,73.75,41.99,36.37,29.43,1.220,0.449,48.25,26.67
2026-04-16 14:56:00,73.50,42.02,36.40,29.43,1.217,0.442,48.38,26.80
2026-04-16 14:56:01,73.75,41.99,36.37,29.40,1.210,0.445,48.38,26.80
2026-04-16 14:56:02,73.50,41.99,36.37,29.43,1.217,0.448,48.25,26.67
2026-04-16 14:56:02,73.75,42.02,36.37,29.43,1.220,0.445,48.38,26.67
2026-04-16 14:56:03,73.50,42.02,36.37,29.43,1.211,0.448,48.38,26.67
2026-04-16 14:56:04,73.75,42.02,36.37,29.43,1.210,0.445,48.38,26.67
2026-04-16 14:56:05,73.50,42.06,36.37,29.43,1.220,0.444,48.51,26.67
2026-04-16 14:56:06,73.50,42.02,36.40,29.40,1.213,0.446,48.51,26.93
2026-04-16 14:56:06,73.75,42.02,36.37,29.40,1.209,0.446,48.51,26.80
2026-04-16 14:56:07,73.75,42.06,36.37,29.43,1.217,0.444,48.51,26.67
2026-04-16 14:56:08,73.75,42.06,36.37,29.43,1.215,0.441,48.51,26.67
2026-04-16 14:56:09,73.50,42.06,36.37,29.43,1.213,0.449,48.51,26.67
2026-04-16 14:56:09,73.50,42.02,36.37,29.40,1.215,0.448,48.51,26.80
2026-04-16 14:56:10,73.75,42.06,36.37,29.46,1.218,0.439,48.38,26.54
2026-04-16 14:56:11,73.75,42.06,36.37,29.43,1.210,0.445,48.51,26.67
2026-04-16 14:56:12,73.50,42.02,36.37,29.43,1.213,0.451,48.38,26.67
2026-04-16 14:56:12,73.50,42.06,36.37,29.43,1.221,0.446,48.51,26.67
2026-04-16 14:56:13,73.75,42.06,36.37,29.43,1.209,0.445,48.51,26.67
2026-04-16 14:56:14,73.50,42.02,36.37,29.43,1.209,0.449,48.38,26.67
2026-04-16 14:56:15,73.75,42.06,36.40,29.43,1.221,0.449,48.51,26.80
2026-04-16 14:56:15,73.75,42.02,36.37,29.46,1.217,0.444,48.25,26.54
2026-04-16 14:56:16,73.75,42.06,36.40,29.43,1.209,0.444,48.51,26.80
2026-04-16 14:56:17,73.75,42.06,36.40,29.46,1.214,0.448,48.38,26.67
2026-04-16 14:56:18,73.50,42.09,36.40,29.46,1.222,0.448,48.51,26.67
2026-04-16 14:56:18,73.75,42.06,36.40,29.43,1.211,0.446,48.51,26.80
2026-04-16 14:56:19,73.75,42.06,36.40,29.43,1.209,0.446,48.51,26.80
2026-04-16 14:56:20,73.75,42.06,36.44,29.43,1.220,0.446,48.51,26.93
2026-04-16 14:56:21,73.75,42.06,36.40,29.46,1.213,0.446,48.38,26.67
2026-04-16 14:56:22,73.50,42.06,36.40,29.46,1.210,0.449,48.38,26.67
2026-04-16 14:56:22,73.50,42.06,36.40,29.46,1.218,0.446,48.38,26.67
2026-04-16 14:56:23,73.75,42.06,36.40,29.46,1.217,0.442,48.38,26.67
2026-04-16 14:56:24,73.50,42.06,36.37,29.43,1.211,0.446,48.51,26.67
2026-04-16 14:56:25,73.75,42.06,36.37,29.43,1.215,0.448,48.51,26.67
2026-04-16 14:56:25,73.75,42.09,36.40,29.46,1.221,0.446,48.51,26.67
2026-04-16 14:56:26,73.75,42.09,36.40,29.46,1.213,0.448,48.51,26.67
2026-04-16 14:56:27,73.75,42.09,36.40,29.43,1.213,0.451,48.64,26.80
2026-04-16 14:56:28,73.75,42.06,36.44,29.46,1.214,0.439,48.38,26.80
2026-04-16 14:56:28,73.75,42.06,36.40,29.46,1.220,0.449,48.38,26.67
2026-04-16 14:56:29,73.75,42.09,36.40,29.46,1.215,0.451,48.51,26.67
2026-04-16 14:56:30,73.75,42.09,36.37,29.46,1.214,0.441,48.51,26.54
2026-04-16 14:56:31,73.75,42.06,36.40,29.43,1.215,0.444,48.51,26.80
2026-04-16 14:56:31,73.75,42.09,36.40,29.43,1.214,0.451,48.64,26.80
2026-04-16 14:56:32,73.75,42.09,36.40,29.46,1.220,0.453,48.51,26.67
2026-04-16 14:56:33,73.75,42.09,36.37,29.46,1.218,0.444,48.51,26.54
2026-04-16 14:56:34,73.75,42.09,36.40,29.46,1.210,0.446,48.51,26.67
2026-04-16 14:56:34,73.75,42.09,36.37,29.46,1.213,0.452,48.51,26.54
2026-04-16 14:56:35,73.75,42.12,36.40,29.46,1.222,0.448,48.64,26.67
2026-04-16 14:56:36,73.75,42.09,36.37,29.43,1.220,0.446,48.64,26.67
2026-04-16 14:56:37,73.75,42.09,36.40,29.46,1.214,0.449,48.51,26.67
2026-04-16 14:56:38,73.75,42.09,36.40,29.46,1.218,0.444,48.51,26.67
2026-04-16 14:56:38,73.75,42.09,36.40,29.46,1.221,0.446,48.51,26.67
2026-04-16 14:56:39,73.75,42.09,36.40,29.46,1.214,0.451,48.51,26.67
2026-04-16 14:56:40,73.75,42.09,36.40,29.46,1.220,0.451,48.51,26.67
2026-04-16 14:56:41,73.75,42.12,36.44,29.46,1.217,0.442,48.64,26.80
2026-04-16 14:56:41,73.75,42.09,36.44,29.46,1.207,0.446,48.51,26.80
2026-04-16 14:56:42,73.75,42.09,36.44,29.46,1.210,0.449,48.51,26.80
2026-04-16 14:56:43,73.75,42.12,36.44,29.46,1.224,0.446,48.64,26.80
2026-04-16 14:56:44,73.75,42.12,36.44,29.50,1.218,0.445,48.51,26.67
2026-04-16 14:56:44,73.75,42.12,36.44,29.46,1.211,0.444,48.64,26.80
2026-04-16 14:56:45,73.75,42.09,36.40,29.46,1.220,0.446,48.51,26.67
2026-04-16 14:56:46,73.75,42.09,36.40,29.46,1.220,0.445,48.51,26.67
2026-04-16 14:56:47,73.75,42.09,36.44,29.46,1.214,0.449,48.51,26.80
2026-04-16 14:56:47,73.75,42.12,36.44,29.46,1.217,0.446,48.64,26.80
2026-04-16 14:56:48,73.75,42.12,36.44,29.46,1.217,0.441,48.64,26.80
2026-04-16 14:56:49,73.75,42.12,36.47,29.50,1.210,0.449,48.51,26.80
2026-04-16 14:56:50,73.75,42.12,36.44,29.46,1.213,0.452,48.64,26.80
2026-04-16 14:56:50,73.75,42.12,36.44,29.50,1.218,0.444,48.51,26.67
2026-04-16 14:56:51,73.75,42.16,36.44,29.46,1.213,0.445,48.77,26.80
2026-04-16 14:56:52,73.75,42.12,36.44,29.50,1.210,0.448,48.51,26.67
2026-04-16 14:56:53,73.75,42.12,36.44,29.46,1.221,0.449,48.64,26.80
2026-04-16 14:56:54,73.75,42.09,36.44,29.46,1.220,0.444,48.51,26.80
2026-04-16 14:56:54,73.75,42.12,36.47,29.50,1.209,0.445,48.51,26.80
2026-04-16 14:56:55,73.75,42.12,36.44,29.46,1.211,0.446,48.64,26.80
2026-04-16 14:56:56,73.75,42.12,36.44,29.50,1.217,0.445,48.51,26.67
2026-04-16 14:56:57,73.75,42.12,36.40,29.46,1.209,0.451,48.64,26.67
2026-04-16 14:56:57,73.75,42.12,36.44,29.46,1.210,0.448,48.64,26.80
2026-04-16 14:56:58,73.75,42.09,36.44,29.46,1.218,0.442,48.51,26.80
2026-04-16 14:56:59,73.75,42.09,36.44,29.46,1.213,0.442,48.51,26.80
2026-04-16 14:57:00,73.75,42.12,36.44,29.50,1.206,0.444,48.51,26.67
2026-04-16 14:57:00,73.75,42.12,36.44,29.46,1.222,0.448,48.64,26.80
2026-04-16 14:57:01,73.75,42.12,36.44,29.50,1.224,0.446,48.51,26.67
2026-04-16 14:57:02,73.75,42.12,36.44,29.50,1.211,0.445,48.51,26.67
2026-04-16 14:57:03,73.75,42.12,36.44,29.50,1.214,0.442,48.51,26.67
2026-04-16 14:57:03,73.75,42.12,36.44,29.50,1.218,0.445,48.51,26.67
2026-04-16 14:57:04,73.75,42.12,36.47,29.50,1.207,0.449,48.51,26.80
2026-04-16 14:57:05,73.75,42.12,36.44,29.50,1.209,0.448,48.51,26.67
2026-04-16 14:57:06,73.75,42.12,36.44,29.50,1.215,0.444,48.51,26.67
2026-04-16 14:57:07,73.75,42.12,36.47,29.46,1.213,0.446,48.64,26.93
2026-04-16 14:57:07,73.75,42.12,36.44,29.50,1.211,0.451,48.51,26.67
2026-04-16 14:57:08,73.75,42.12,36.44,29.50,1.220,0.446,48.51,26.67
2026-04-16 14:57:09,73.75,42.16,36.44,29.50,1.220,0.439,48.64,26.67
2026-04-16 14:57:10,73.75,42.16,36.44,29.50,1.206,0.444,48.64,26.67
2026-04-16 14:57:10,73.75,42.12,36.44,29.50,1.214,0.448,48.51,26.67
2026-04-16 14:57:11,73.75,42.12,36.44,29.50,1.221,0.446,48.51,26.67
2026-04-16 14:57:12,73.75,42.12,36.47,29.50,1.204,0.445,48.51,26.80
2026-04-16 14:57:13,73.75,42.12,36.44,29.50,1.209,0.444,48.51,26.67
2026-04-16 14:57:13,73.75,42.16,36.44,29.50,1.224,0.449,48.64,26.67
2026-04-16 14:57:14,73.75,42.16,36.44,29.50,1.210,0.446,48.64,26.67
2026-04-16 14:57:15,73.75,42.12,36.47,29.50,1.202,0.442,48.51,26.80
2026-04-16 14:57:16,73.75,42.16,36.47,29.53,1.218,0.444,48.51,26.67
2026-04-16 14:57:16,73.75,42.16,36.44,29.50,1.221,0.446,48.64,26.67
2026-04-16 14:57:17,73.75,42.12,36.44,29.50,1.211,0.446,48.51,26.67
2026-04-16 14:57:18,73.75,42.12,36.44,29.50,1.213,0.445,48.51,26.67
2026-04-16 14:57:19,73.75,42.12,36.44,29.46,1.215,0.444,48.64,26.80
2026-04-16 14:57:19,73.75,42.09,36.44,29.50,1.209,0.446,48.38,26.67
2026-04-16 14:57:20,73.75,42.12,36.44,29.50,1.211,0.448,48.51,26.67
2026-04-16 14:57:21,73.75,42.12,36.44,29.53,1.220,0.444,48.38,26.54
2026-04-16 14:57:22,73.75,42.12,36.47,29.50,1.210,0.444,48.51,26.80
2026-04-16 14:57:23,73.75,42.12,36.44,29.50,1.204,0.445,48.51,26.67
2026-04-16 14:57:23,73.75,42.16,36.44,29.53,1.218,0.448,48.51,26.54
2026-04-16 14:57:24,73.75,42.16,36.44,29.50,1.221,0.445,48.64,26.67
2026-04-16 14:57:25,73.75,42.12,36.44,29.53,1.204,0.444,48.38,26.54
2026-04-16 14:57:26,73.75,42.12,36.47,29.50,1.207,0.444,48.51,26.80
2026-04-16 14:57:26,73.75,42.16,36.44,29.50,1.221,0.445,48.64,26.67
2026-04-16 14:57:27,73.75,42.12,36.51,29.53,1.214,0.446,48.38,26.80
2026-04-16 14:57:28,73.75,42.16,36.44,29.53,1.209,0.442,48.51,26.54
2026-04-16 14:57:29,73.75,42.16,36.47,29.50,1.220,0.444,48.64,26.80
2026-04-16 14:57:29,73.75,42.19,36.47,29.53,1.217,0.449,48.64,26.67
2026-04-16 14:57:30,73.75,42.19,36.47,29.53,1.209,0.448,48.64,26.67
2026-04-16 14:57:31,73.75,42.16,36.47,29.53,1.214,0.445,48.51,26.67
2026-04-16 14:57:32,73.75,42.19,36.47,29.50,1.218,0.446,48.77,26.80
2026-04-16 14:57:32,74.00,42.19,36.47,29.50,1.207,0.448,48.77,26.80
2026-04-16 14:57:33,74.00,42.16,36.51,29.53,1.211,0.449,48.51,26.80
2026-04-16 14:57:34,73.75,42.19,36.51,29.53,1.221,0.444,48.64,26.80
2026-04-16 14:57:35,73.75,42.16,36.47,29.50,1.211,0.445,48.64,26.80
2026-04-16 14:57:36,73.75,42.16,36.51,29.50,1.211,0.446,48.64,26.93
2026-04-16 14:57:36,73.75,42.19,36.51,29.50,1.218,0.442,48.77,26.93
2026-04-16 14:57:37,74.00,42.19,36.51,29.50,1.215,0.444,48.77,26.93
2026-04-16 14:57:38,73.75,42.19,36.51,29.50,1.210,0.448,48.77,26.93
2026-04-16 14:57:39,73.75,42.16,36.47,29.50,1.222,0.449,48.64,26.80
2026-04-16 14:57:39,74.00,42.19,36.47,29.53,1.217,0.445,48.64,26.67
2026-04-16 14:57:40,73.75,42.19,36.47,29.53,1.210,0.449,48.64,26.67
2026-04-16 14:57:41,73.75,42.16,36.51,29.53,1.214,0.444,48.51,26.80
2026-04-16 14:57:42,73.75,42.19,36.51,29.50,1.221,0.444,48.77,26.93
2026-04-16 14:57:42,73.75,42.16,36.51,29.50,1.214,0.452,48.64,26.93
2026-04-16 14:57:43,73.75,42.19,36.51,29.53,1.211,0.451,48.64,26.80
2026-04-16 14:57:44,73.75,42.19,36.51,29.53,1.217,0.441,48.64,26.80
2026-04-16 14:57:45,73.75,42.19,36.54,29.53,1.221,0.446,48.64,26.93
2026-04-16 14:57:45,73.75,42.16,36.54,29.53,1.215,0.451,48.51,26.93
2026-04-16 14:57:46,73.75,42.19,36.51,29.50,1.218,0.444,48.77,26.93
2026-04-16 14:57:47,73.75,42.19,36.51,29.53,1.217,0.444,48.64,26.80
2026-04-16 14:57:48,73.75,42.19,36.51,29.50,1.209,0.445,48.77,26.93
2026-04-16 14:57:48,73.75,42.19,36.54,29.53,1.218,0.451,48.64,26.93
2026-04-16 14:57:49,73.75,42.19,36.51,29.53,1.220,0.446,48.64,26.80
2026-04-16 14:57:50,73.75,42.19,36.51,29.53,1.211,0.448,48.64,26.80
2026-04-16 14:57:51,74.00,42.19,36.51,29.53,1.206,0.446,48.64,26.80
2026-04-16 14:57:51,73.75,42.23,36.51,29.53,1.217,0.444,48.77,26.80
2026-04-16 14:57:52,73.75,42.19,36.51,29.53,1.217,0.446,48.64,26.80
2026-04-16 14:57:53,74.00,42.23,36.54,29.50,1.211,0.448,48.90,27.06
2026-04-16 14:57:54,74.00,42.19,36.51,29.53,1.214,0.442,48.64,26.80
2026-04-16 14:57:55,74.00,42.19,36.51,29.53,1.217,0.442,48.64,26.80
2026-04-16 14:57:55,73.75,42.19,36.51,29.53,1.213,0.449,48.64,26.80
2026-04-16 14:57:56,74.00,42.23,36.54,29.50,1.220,0.451,48.90,27.06
2026-04-16 14:57:57,74.00,42.19,36.54,29.53,1.218,0.442,48.64,26.93
2026-04-16 14:57:58,74.00,42.23,36.51,29.53,1.207,0.448,48.77,26.80
2026-04-16 14:57:58,73.75,42.23,36.51,29.53,1.210,0.451,48.77,26.80
2026-04-16 14:57:59,73.75,42.23,36.47,29.53,1.221,0.445,48.77,26.67
2026-04-16 14:58:00,73.75,42.23,36.54,29.53,1.214,0.445,48.77,26.93
2026-04-16 14:58:01,74.00,42.23,36.51,29.56,1.207,0.445,48.64,26.67
2026-04-16 14:58:01,74.00,42.23,36.51,29.53,1.218,0.448,48.77,26.80
2026-04-16 14:58:02,73.75,42.23,36.54,29.53,1.221,0.446,48.77,26.93
2026-04-16 14:58:03,74.00,42.23,36.51,29.53,1.211,0.445,48.77,26.80
2026-04-16 14:58:04,74.00,42.23,36.51,29.53,1.215,0.444,48.77,26.80
2026-04-16 14:58:04,74.00,42.23,36.51,29.56,1.214,0.442,48.64,26.67
2026-04-16 14:58:05,73.75,42.23,36.54,29.53,1.210,0.446,48.77,26.93
2026-04-16 14:58:06,74.00,42.26,36.51,29.50,1.209,0.448,49.03,26.93
2026-04-16 14:58:07,74.00,42.23,36.57,29.53,1.215,0.444,48.77,27.06
2026-04-16 14:58:07,74.00,42.23,36.54,29.53,1.209,0.442,48.77,26.93
2026-04-16 14:58:08,74.00,42.23,36.54,29.56,1.210,0.448,48.64,26.80
2026-04-16 14:58:09,74.00,42.23,36.54,29.50,1.221,0.451,48.90,27.06
2026-04-16 14:58:10,73.75,42.26,36.54,29.53,1.218,0.444,48.90,26.93
2026-04-16 14:58:11,74.00,42.23,36.54,29.53,1.210,0.445,48.77,26.93
2026-04-16 14:58:11,74.00,42.26,36.54,29.56,1.214,0.446,48.77,26.80
2026-04-16 14:58:12,74.00,42.23,36.51,29.56,1.222,0.448,48.64,26.67
2026-04-16 14:58:13,74.00,42.26,36.51,29.56,1.211,0.448,48.77,26.67
2026-04-16 14:58:14,74.00,42.26,36.54,29.53,1.210,0.449,48.90,26.93
2026-04-16 14:58:14,74.00,42.26,36.54,29.53,1.220,0.442,48.90,26.93
2026-04-16 14:58:15,73.75,42.23,36.54,29.53,1.207,0.442,48.77,26.93
2026-04-16 14:58:16,74.00,42.23,36.54,29.53,1.207,0.448,48.77,26.93
2026-04-16 14:58:17,74.00,42.23,36.54,29.53,1.220,0.448,48.77,26.93
2026-04-16 14:58:17,74.00,42.26,36.57,29.53,1.221,0.445,48.90,27.06
2026-04-16 14:58:18,74.00,42.23,36.54,29.53,1.210,0.445,48.77,26.93
2026-04-16 14:58:19,74.00,42.23,36.57,29.53,1.210,0.444,48.77,27.06
2026-04-16 14:58:20,74.00,42.16,36.57,29.56,1.221,0.446,48.38,26.93
2026-04-16 14:58:20,74.00,42.19,36.57,29.53,1.211,0.449,48.64,27.06
2026-04-16 14:58:21,74.00,42.19,36.54,29.56,1.207,0.445,48.51,26.80
2026-04-16 14:58:22,74.00,42.19,36.54,29.56,1.215,0.441,48.51,26.80
2026-04-16 14:58:23,74.00,42.19,36.54,29.53,1.209,0.444,48.64,26.93
2026-04-16 14:58:24,74.00,42.19,36.51,29.56,1.206,0.448,48.51,26.67
2026-04-16 14:58:24,74.00,42.19,36.54,29.56,1.214,0.446,48.51,26.80
2026-04-16 14:58:25,74.00,42.16,36.54,29.56,1.220,0.446,48.38,26.80
2026-04-16 14:58:26,73.75,42.16,36.57,29.56,1.207,0.444,48.38,26.93
2026-04-16 14:58:27,74.00,42.16,36.54,29.53,1.210,0.445,48.51,26.93
2026-04-16 14:58:27,74.00,42.16,36.54,29.56,1.222,0.451,48.38,26.80
2026-04-16 14:58:28,74.00,42.19,36.57,29.53,1.213,0.444,48.64,27.06
2026-04-16 14:58:29,74.00,42.19,36.54,29.53,1.206,0.442,48.64,26.93
2026-04-16 14:58:30,74.00,42.19,36.54,29.56,1.215,0.445,48.51,26.80
2026-04-16 14:58:30,74.00,42.16,36.54,29.56,1.214,0.448,48.38,26.80
2026-04-16 14:58:31,74.00,42.12,36.54,29.56,1.203,0.446,48.25,26.80
2026-04-16 14:58:32,74.00,42.16,36.54,29.56,1.215,0.441,48.38,26.80
2026-04-16 14:58:33,74.00,42.16,36.54,29.56,1.213,0.442,48.38,26.80
2026-04-16 14:58:33,74.00,42.16,36.54,29.56,1.206,0.446,48.38,26.80
2026-04-16 14:58:34,74.00,42.16,36.54,29.56,1.215,0.451,48.38,26.80
2026-04-16 14:58:35,74.00,42.16,36.54,29.60,1.217,0.445,48.25,26.67
2026-04-16 14:58:36,74.00,42.16,36.51,29.56,1.213,0.451,48.38,26.67
2026-04-16 14:58:36,74.00,42.16,36.51,29.56,1.214,0.455,48.38,26.67
2026-04-16 14:58:37,74.00,42.19,36.51,29.56,1.220,0.442,48.51,26.67
2026-04-16 14:58:38,74.00,42.19,36.54,29.56,1.218,0.446,48.51,26.80
2026-04-16 14:58:39,74.00,42.19,36.54,29.56,1.211,0.448,48.51,26.80
2026-04-16 14:58:39,74.00,42.16,36.51,29.56,1.220,0.445,48.38,26.67
