timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 14:58:44,24.75,-242.02,22.79,22.09,18.490,18.530,-1014.66,2.68
2026-04-20 14:58:45,24.75,-242.02,22.79,22.09,18.491,18.529,-1014.66,2.68
2026-04-20 14:58:46,24.75,-242.02,22.82,22.09,18.491,18.530,-1014.66,2.81
2026-04-20 14:58:47,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:58:47,24.75,-242.02,22.82,22.12,18.491,18.532,-1014.79,2.68
2026-04-20 14:58:48,25.00,-242.02,22.82,22.09,18.491,18.530,-1014.66,2.81
2026-04-20 14:58:49,24.75,-242.02,22.82,22.09,18.491,18.529,-1014.66,2.81
2026-04-20 14:58:50,24.75,-242.02,22.82,22.09,18.488,18.529,-1014.66,2.81
2026-04-20 14:58:50,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:58:51,24.75,-242.02,22.82,22.12,18.490,18.530,-1014.79,2.68
2026-04-20 14:58:52,24.75,-242.02,22.79,22.09,18.491,18.530,-1014.66,2.68
2026-04-20 14:58:53,24.75,-242.02,22.79,22.12,18.488,18.529,-1014.79,2.55
2026-04-20 14:58:54,24.75,-242.02,22.85,22.12,18.490,18.527,-1014.79,2.81
2026-04-20 14:58:54,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:58:55,25.00,-242.02,22.82,22.09,18.490,18.529,-1014.66,2.81
2026-04-20 14:58:56,24.75,-242.02,22.82,22.12,18.491,18.529,-1014.79,2.68
2026-04-20 14:58:57,24.75,-242.02,22.82,22.12,18.488,18.530,-1014.79,2.68
2026-04-20 14:58:57,24.75,-242.02,22.79,22.09,18.490,18.530,-1014.66,2.68
2026-04-20 14:58:58,24.75,-242.02,22.82,22.12,18.488,18.530,-1014.79,2.68
2026-04-20 14:58:59,24.75,-242.02,22.82,22.09,18.488,18.527,-1014.66,2.81
2026-04-20 14:59:00,24.75,-242.02,22.82,22.12,18.491,18.530,-1014.79,2.68
2026-04-20 14:59:00,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:01,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:02,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:03,24.75,-242.02,22.85,22.12,18.490,18.530,-1014.79,2.81
2026-04-20 14:59:03,25.00,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:04,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:05,24.75,-242.02,22.85,22.12,18.490,18.529,-1014.79,2.81
2026-04-20 14:59:06,24.75,-242.02,22.85,22.12,18.491,18.529,-1014.79,2.81
2026-04-20 14:59:07,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:07,24.75,-242.02,22.85,22.12,18.490,18.529,-1014.79,2.81
2026-04-20 14:59:08,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:09,24.75,-242.02,22.82,22.12,18.490,18.530,-1014.79,2.68
2026-04-20 14:59:10,24.75,-242.02,22.82,22.12,18.491,18.527,-1014.79,2.68
2026-04-20 14:59:10,24.75,-242.02,22.85,22.12,18.490,18.529,-1014.79,2.81
2026-04-20 14:59:11,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:12,24.75,-242.02,22.82,22.12,18.487,18.529,-1014.79,2.68
2026-04-20 14:59:13,24.75,-242.02,22.82,22.12,18.491,18.529,-1014.79,2.68
2026-04-20 14:59:13,24.75,-242.02,22.82,22.12,18.490,18.527,-1014.79,2.68
2026-04-20 14:59:14,24.75,-242.02,22.82,22.12,18.487,18.529,-1014.79,2.68
2026-04-20 14:59:15,24.75,-242.02,22.85,22.12,18.488,18.529,-1014.79,2.81
2026-04-20 14:59:16,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:16,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:17,24.75,-242.02,22.85,22.12,18.488,18.529,-1014.79,2.81
2026-04-20 14:59:18,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:19,24.75,-242.02,22.82,22.12,18.490,18.530,-1014.79,2.68
2026-04-20 14:59:19,24.75,-242.02,22.82,22.12,18.490,18.527,-1014.79,2.68
2026-04-20 14:59:20,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:21,24.75,-242.02,22.82,22.12,18.488,18.529,-1014.79,2.68
2026-04-20 14:59:22,25.00,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 14:59:23,24.75,-242.02,22.82,22.12,18.488,18.530,-1014.79,2.68
2026-04-20 14:59:23,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 14:59:24,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:25,24.75,-242.02,22.82,22.12,18.487,18.526,-1014.79,2.68
2026-04-20 14:59:26,24.75,-242.02,22.85,22.16,18.488,18.530,-1014.92,2.68
2026-04-20 14:59:26,24.75,-242.02,22.85,22.12,18.490,18.529,-1014.79,2.81
2026-04-20 14:59:27,24.75,-242.02,22.82,22.12,18.488,18.527,-1014.79,2.68
2026-04-20 14:59:28,24.75,-242.02,22.85,22.12,18.487,18.527,-1014.79,2.81
2026-04-20 14:59:29,24.75,-242.02,22.82,22.16,18.488,18.529,-1014.92,2.55
2026-04-20 14:59:29,24.75,-242.02,22.82,22.16,18.490,18.530,-1014.92,2.55
2026-04-20 14:59:30,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:31,24.75,-242.02,22.89,22.12,18.486,18.529,-1014.79,2.94
2026-04-20 14:59:32,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 14:59:32,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 14:59:33,24.75,-242.02,22.85,22.16,18.488,18.529,-1014.92,2.68
2026-04-20 14:59:34,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 14:59:35,24.75,-242.02,22.85,22.12,18.488,18.529,-1014.79,2.81
2026-04-20 14:59:35,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:36,24.75,-242.02,22.82,22.12,18.490,18.529,-1014.79,2.68
2026-04-20 14:59:37,24.75,-242.02,22.85,22.12,18.487,18.526,-1014.79,2.81
2026-04-20 14:59:38,24.75,-242.02,22.85,22.16,18.486,18.526,-1014.92,2.68
2026-04-20 14:59:39,24.75,-242.02,22.85,22.12,18.490,18.529,-1014.79,2.81
2026-04-20 14:59:39,25.00,-242.02,22.85,22.12,18.487,18.527,-1014.79,2.81
2026-04-20 14:59:40,24.75,-242.02,22.82,22.16,18.488,18.527,-1014.92,2.55
2026-04-20 14:59:41,24.75,-242.02,22.82,22.12,18.488,18.527,-1014.79,2.68
2026-04-20 14:59:42,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:42,24.75,-242.02,22.85,22.16,18.490,18.529,-1014.92,2.68
2026-04-20 14:59:43,24.75,-242.02,22.85,22.12,18.488,18.526,-1014.79,2.81
2026-04-20 14:59:44,24.75,-242.02,22.85,22.12,18.490,18.526,-1014.79,2.81
2026-04-20 14:59:45,24.75,-242.02,22.89,22.16,18.487,18.527,-1014.92,2.81
2026-04-20 14:59:45,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 14:59:46,24.75,-242.02,22.85,22.12,18.487,18.527,-1014.79,2.81
2026-04-20 14:59:47,24.75,-242.02,22.85,22.16,18.488,18.529,-1014.92,2.68
2026-04-20 14:59:48,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:48,24.75,-242.02,22.85,22.16,18.487,18.529,-1014.92,2.68
2026-04-20 14:59:49,24.75,-242.02,22.85,22.16,18.488,18.530,-1014.92,2.68
2026-04-20 14:59:50,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 14:59:51,24.75,-242.02,22.85,22.12,18.490,18.527,-1014.79,2.81
2026-04-20 14:59:52,24.75,-242.02,22.85,22.12,18.488,18.527,-1014.79,2.81
2026-04-20 14:59:52,24.75,-242.02,22.82,22.16,18.486,18.526,-1014.92,2.55
2026-04-20 14:59:53,24.75,-242.02,22.85,22.12,18.487,18.526,-1014.79,2.81
2026-04-20 14:59:54,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 14:59:55,24.75,-242.02,22.89,22.16,18.487,18.529,-1014.92,2.81
2026-04-20 14:59:55,24.75,-242.02,22.82,22.12,18.488,18.527,-1014.79,2.68
2026-04-20 14:59:56,24.75,-242.02,22.85,22.12,18.486,18.527,-1014.79,2.81
2026-04-20 14:59:57,24.75,-242.02,22.85,22.16,18.486,18.526,-1014.92,2.68
2026-04-20 14:59:58,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 14:59:58,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 14:59:59,24.75,-242.02,22.85,22.16,18.488,18.526,-1014.92,2.68
2026-04-20 15:00:00,24.75,-242.02,22.85,22.16,18.487,18.526,-1014.92,2.68
2026-04-20 15:00:01,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 15:00:01,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 15:00:02,24.75,-242.02,22.85,22.16,18.491,18.529,-1014.92,2.68
2026-04-20 15:00:03,24.75,-242.02,22.85,22.16,18.490,18.527,-1014.92,2.68
2026-04-20 15:00:04,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 15:00:04,24.75,-242.02,22.89,22.16,18.487,18.529,-1014.92,2.81
2026-04-20 15:00:05,24.75,-242.02,22.85,22.16,18.488,18.529,-1014.92,2.68
2026-04-20 15:00:06,24.75,-242.02,22.85,22.12,18.490,18.527,-1014.79,2.81
2026-04-20 15:00:07,24.75,-242.02,22.85,22.16,18.488,18.526,-1014.92,2.68
2026-04-20 15:00:08,24.75,-242.02,22.85,22.12,18.487,18.527,-1014.79,2.81
2026-04-20 15:00:08,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 15:00:09,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 15:00:10,24.75,-242.02,22.89,22.16,18.488,18.526,-1014.92,2.81
2026-04-20 15:00:11,24.75,-242.02,22.85,22.16,18.487,18.529,-1014.92,2.68
2026-04-20 15:00:11,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:12,24.75,-242.02,22.85,22.16,18.488,18.526,-1014.92,2.68
2026-04-20 15:00:13,24.75,-242.02,22.89,22.16,18.488,18.526,-1014.92,2.81
2026-04-20 15:00:14,24.75,-242.02,22.85,22.16,18.486,18.526,-1014.92,2.68
2026-04-20 15:00:14,24.75,-242.02,22.85,22.16,18.486,18.526,-1014.92,2.68
2026-04-20 15:00:15,24.75,-242.02,22.85,22.16,18.488,18.527,-1014.92,2.68
2026-04-20 15:00:16,24.75,-242.02,22.89,22.16,18.488,18.526,-1014.92,2.81
2026-04-20 15:00:17,24.75,-242.02,22.89,22.16,18.488,18.527,-1014.92,2.81
2026-04-20 15:00:17,24.75,-242.02,22.85,22.16,18.487,18.526,-1014.92,2.68
2026-04-20 15:00:18,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:19,24.75,-242.02,22.89,22.16,18.486,18.526,-1014.92,2.81
2026-04-20 15:00:20,24.75,-242.02,22.89,22.19,18.488,18.526,-1015.05,2.68
2026-04-20 15:00:21,24.75,-242.02,22.85,22.19,18.488,18.526,-1015.05,2.55
2026-04-20 15:00:21,24.75,-242.02,22.89,22.19,18.488,18.525,-1015.05,2.68
2026-04-20 15:00:22,24.75,-242.02,22.89,22.16,18.486,18.526,-1014.92,2.81
2026-04-20 15:00:23,24.75,-242.02,22.89,22.16,18.486,18.527,-1014.92,2.81
2026-04-20 15:00:24,24.75,-242.02,22.89,22.16,18.488,18.527,-1014.92,2.81
2026-04-20 15:00:24,24.75,-242.02,22.89,22.16,18.487,18.527,-1014.92,2.81
2026-04-20 15:00:25,24.75,-242.02,22.85,22.16,18.487,18.527,-1014.92,2.68
2026-04-20 15:00:26,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:27,24.75,-242.02,22.85,22.19,18.488,18.527,-1015.05,2.55
2026-04-20 15:00:27,24.75,-242.02,22.89,22.19,18.490,18.527,-1015.05,2.68
2026-04-20 15:00:28,24.75,-242.02,22.85,22.19,18.487,18.526,-1015.05,2.55
2026-04-20 15:00:29,24.75,-242.02,22.92,22.16,18.488,18.527,-1014.92,2.94
2026-04-20 15:00:30,24.75,-242.02,22.89,22.19,18.487,18.527,-1015.05,2.68
2026-04-20 15:00:30,24.75,-242.02,22.89,22.16,18.487,18.527,-1014.92,2.81
2026-04-20 15:00:31,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:32,24.75,-242.02,22.89,22.19,18.487,18.526,-1015.05,2.68
2026-04-20 15:00:33,24.75,-242.02,22.92,22.19,18.487,18.526,-1015.05,2.81
2026-04-20 15:00:33,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:34,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:35,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:36,24.75,-242.02,22.89,22.16,18.484,18.526,-1014.92,2.81
2026-04-20 15:00:37,25.00,-242.02,22.89,22.16,18.486,18.529,-1014.92,2.81
2026-04-20 15:00:37,24.75,-242.02,22.85,22.19,18.486,18.526,-1015.05,2.55
2026-04-20 15:00:38,24.75,-242.02,22.89,22.16,18.487,18.527,-1014.92,2.81
2026-04-20 15:00:39,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:40,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:40,24.75,-242.02,22.89,22.19,18.487,18.527,-1015.05,2.68
2026-04-20 15:00:41,24.75,-242.02,22.89,22.19,18.488,18.526,-1015.05,2.68
2026-04-20 15:00:42,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:43,24.75,-242.02,22.89,22.19,18.486,18.525,-1015.05,2.68
2026-04-20 15:00:43,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:44,24.75,-242.02,22.89,22.19,18.488,18.530,-1015.05,2.68
2026-04-20 15:00:45,24.75,-242.02,22.89,22.19,18.487,18.526,-1015.05,2.68
2026-04-20 15:00:46,24.75,-242.02,22.89,22.19,18.486,18.527,-1015.05,2.68
2026-04-20 15:00:46,24.75,-242.02,22.89,22.19,18.486,18.526,-1015.05,2.68
2026-04-20 15:00:47,24.75,-242.02,22.89,22.19,18.488,18.525,-1015.05,2.68
2026-04-20 15:00:48,24.75,-242.02,22.89,22.19,18.487,18.526,-1015.05,2.68
2026-04-20 15:00:49,24.75,-242.02,22.89,22.19,18.486,18.526,-1015.05,2.68
2026-04-20 15:00:49,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:00:50,24.75,-242.02,22.89,22.19,18.488,18.526,-1015.05,2.68
2026-04-20 15:00:51,24.75,-242.02,22.89,22.19,18.486,18.525,-1015.05,2.68
2026-04-20 15:00:52,24.75,-242.02,22.89,22.19,18.486,18.525,-1015.05,2.68
2026-04-20 15:00:53,24.75,-242.02,22.89,22.19,18.483,18.527,-1015.05,2.68
2026-04-20 15:00:53,24.75,-242.02,22.92,22.19,18.488,18.527,-1015.05,2.81
2026-04-20 15:00:54,24.75,-242.02,22.89,22.16,18.487,18.527,-1014.92,2.81
2026-04-20 15:00:55,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:00:56,24.75,-242.02,22.89,22.19,18.486,18.526,-1015.05,2.68
2026-04-20 15:00:56,24.75,-242.02,22.89,22.19,18.486,18.527,-1015.05,2.68
2026-04-20 15:00:57,24.75,-242.02,22.92,22.19,18.488,18.527,-1015.05,2.81
2026-04-20 15:00:58,24.75,-242.02,22.89,22.19,18.488,18.525,-1015.05,2.68
2026-04-20 15:00:59,24.75,-242.02,22.89,22.22,18.486,18.526,-1015.18,2.55
2026-04-20 15:00:59,24.75,-242.02,22.89,22.19,18.487,18.525,-1015.05,2.68
2026-04-20 15:01:00,24.75,-242.02,22.89,22.19,18.488,18.527,-1015.05,2.68
2026-04-20 15:01:01,24.75,-242.02,22.85,22.19,18.484,18.525,-1015.05,2.55
2026-04-20 15:01:02,24.75,-242.02,22.89,22.16,18.487,18.526,-1014.92,2.81
2026-04-20 15:01:02,24.75,-242.02,22.92,22.19,18.483,18.525,-1015.05,2.81
2026-04-20 15:01:03,24.75,-242.02,22.89,22.19,18.486,18.526,-1015.05,2.68
2026-04-20 15:01:04,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:05,24.75,-242.02,22.89,22.22,18.486,18.525,-1015.18,2.55
2026-04-20 15:01:06,24.75,-242.02,22.92,22.19,18.486,18.526,-1015.05,2.81
2026-04-20 15:01:06,24.75,-242.02,22.92,22.19,18.487,18.526,-1015.05,2.81
2026-04-20 15:01:07,24.75,-242.02,22.92,22.22,18.487,18.526,-1015.18,2.68
2026-04-20 15:01:08,24.75,-242.02,22.92,22.19,18.486,18.525,-1015.05,2.81
2026-04-20 15:01:09,24.75,-242.02,22.89,22.22,18.484,18.525,-1015.18,2.55
2026-04-20 15:01:09,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:01:10,24.75,-242.02,22.92,22.19,18.487,18.526,-1015.05,2.81
2026-04-20 15:01:11,24.75,-242.02,22.89,22.19,18.486,18.527,-1015.05,2.68
2026-04-20 15:01:12,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:12,24.75,-242.02,22.92,22.19,18.486,18.526,-1015.05,2.81
2026-04-20 15:01:13,24.75,-242.02,22.89,22.19,18.486,18.527,-1015.05,2.68
2026-04-20 15:01:14,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:15,25.00,-242.02,22.89,22.22,18.486,18.525,-1015.18,2.55
2026-04-20 15:01:15,24.75,-242.02,22.92,22.22,18.486,18.525,-1015.18,2.68
2026-04-20 15:01:16,24.75,-242.02,22.89,22.19,18.484,18.526,-1015.05,2.68
2026-04-20 15:01:17,24.75,-242.02,22.92,22.19,18.486,18.525,-1015.05,2.81
2026-04-20 15:01:18,24.75,-242.02,22.92,22.19,18.487,18.526,-1015.05,2.81
2026-04-20 15:01:18,24.75,-242.02,22.92,22.19,18.484,18.523,-1015.05,2.81
2026-04-20 15:01:19,24.75,-242.02,22.92,22.19,18.486,18.525,-1015.05,2.81
2026-04-20 15:01:20,24.75,-242.02,22.92,22.19,18.486,18.526,-1015.05,2.81
2026-04-20 15:01:21,24.75,-242.02,22.92,22.22,18.487,18.525,-1015.18,2.68
2026-04-20 15:01:22,24.75,-242.02,22.92,22.19,18.487,18.526,-1015.05,2.81
2026-04-20 15:01:22,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:01:23,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:01:24,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:25,24.75,-242.02,22.92,22.22,18.486,18.526,-1015.18,2.68
2026-04-20 15:01:25,24.75,-242.02,22.96,22.19,18.486,18.523,-1015.05,2.94
2026-04-20 15:01:26,24.75,-242.02,22.96,22.22,18.486,18.525,-1015.18,2.81
2026-04-20 15:01:27,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:28,24.75,-242.02,22.92,22.19,18.484,18.526,-1015.05,2.81
2026-04-20 15:01:28,24.75,-242.02,22.92,22.22,18.487,18.526,-1015.18,2.68
2026-04-20 15:01:29,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:01:30,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:01:31,24.75,-242.02,22.92,22.19,18.484,18.522,-1015.05,2.81
2026-04-20 15:01:31,24.75,-242.02,22.92,22.19,18.486,18.526,-1015.05,2.81
2026-04-20 15:01:32,24.75,-242.02,22.92,22.22,18.486,18.526,-1015.18,2.68
2026-04-20 15:01:33,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:01:34,24.75,-242.02,22.96,22.19,18.484,18.525,-1015.05,2.94
2026-04-20 15:01:34,24.75,-242.02,22.92,22.19,18.487,18.525,-1015.05,2.81
2026-04-20 15:01:35,24.75,-242.02,22.92,22.22,18.486,18.525,-1015.18,2.68
2026-04-20 15:01:36,24.75,-242.02,22.92,22.19,18.486,18.526,-1015.05,2.81
2026-04-20 15:01:37,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:01:38,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:01:38,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:01:39,24.75,-242.02,22.92,22.22,18.487,18.525,-1015.18,2.68
2026-04-20 15:01:40,24.75,-242.02,22.92,22.22,18.487,18.523,-1015.18,2.68
2026-04-20 15:01:41,24.75,-242.02,22.92,22.22,18.484,18.522,-1015.18,2.68
2026-04-20 15:01:41,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:01:42,24.75,-242.02,22.92,22.22,18.486,18.525,-1015.18,2.68
2026-04-20 15:01:43,24.75,-242.02,22.96,22.22,18.486,18.523,-1015.18,2.81
2026-04-20 15:01:44,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:01:44,24.75,-242.02,22.96,22.19,18.484,18.523,-1015.05,2.94
2026-04-20 15:01:45,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:01:46,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:01:47,24.75,-242.02,22.96,22.19,18.487,18.523,-1015.05,2.94
2026-04-20 15:01:47,24.75,-242.02,22.92,22.22,18.481,18.522,-1015.18,2.68
2026-04-20 15:01:48,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:01:49,24.75,-242.02,22.96,22.22,18.483,18.525,-1015.18,2.81
2026-04-20 15:01:50,24.75,-242.02,22.96,22.22,18.486,18.523,-1015.18,2.81
2026-04-20 15:01:51,24.75,-242.02,22.92,22.22,18.486,18.522,-1015.18,2.68
2026-04-20 15:01:51,24.75,-242.02,22.96,22.22,18.483,18.523,-1015.18,2.81
2026-04-20 15:01:52,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:01:53,24.75,-242.02,22.92,22.22,18.486,18.525,-1015.18,2.68
2026-04-20 15:01:54,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:01:54,24.75,-242.02,22.92,22.22,18.484,18.522,-1015.18,2.68
2026-04-20 15:01:55,24.75,-242.02,22.96,22.22,18.481,18.525,-1015.18,2.81
2026-04-20 15:01:56,24.75,-242.02,22.96,22.22,18.484,18.523,-1015.18,2.81
2026-04-20 15:01:57,24.75,-242.02,22.92,22.22,18.487,18.523,-1015.18,2.68
2026-04-20 15:01:57,24.75,-242.02,22.92,22.22,18.481,18.522,-1015.18,2.68
2026-04-20 15:01:58,24.75,-242.02,22.96,22.22,18.484,18.522,-1015.18,2.81
2026-04-20 15:01:59,24.75,-242.02,22.92,22.22,18.486,18.525,-1015.18,2.68
2026-04-20 15:02:00,24.75,-242.02,22.96,22.22,18.484,18.526,-1015.18,2.81
2026-04-20 15:02:00,24.75,-242.02,22.92,22.22,18.486,18.523,-1015.18,2.68
2026-04-20 15:02:01,24.75,-242.02,22.92,22.22,18.483,18.523,-1015.18,2.68
2026-04-20 15:02:02,24.75,-242.02,22.92,22.22,18.484,18.525,-1015.18,2.68
2026-04-20 15:02:03,24.75,-242.02,22.96,22.22,18.486,18.526,-1015.18,2.81
2026-04-20 15:02:03,24.75,-242.02,22.96,22.26,18.486,18.523,-1015.31,2.68
2026-04-20 15:02:04,24.75,-242.02,22.96,22.22,18.484,18.523,-1015.18,2.81
2026-04-20 15:02:05,24.75,-242.02,22.92,22.19,18.483,18.525,-1015.05,2.81
2026-04-20 15:02:06,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:07,24.75,-242.02,22.96,22.22,18.486,18.525,-1015.18,2.81
2026-04-20 15:02:07,24.75,-242.02,22.92,22.26,18.484,18.525,-1015.31,2.55
2026-04-20 15:02:08,24.75,-242.02,22.92,22.22,18.483,18.525,-1015.18,2.68
2026-04-20 15:02:09,24.75,-242.02,22.96,22.22,18.484,18.523,-1015.18,2.81
2026-04-20 15:02:10,24.75,-242.02,22.96,22.26,18.484,18.526,-1015.31,2.68
2026-04-20 15:02:10,24.75,-242.02,22.96,22.22,18.483,18.525,-1015.18,2.81
2026-04-20 15:02:11,24.75,-242.02,22.96,22.26,18.484,18.523,-1015.31,2.68
2026-04-20 15:02:12,24.75,-242.02,22.92,22.22,18.483,18.525,-1015.18,2.68
2026-04-20 15:02:13,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:13,24.75,-242.02,22.96,22.26,18.484,18.523,-1015.31,2.68
2026-04-20 15:02:14,24.75,-242.02,22.96,22.22,18.484,18.523,-1015.18,2.81
2026-04-20 15:02:15,24.75,-242.02,22.96,22.22,18.484,18.522,-1015.18,2.81
2026-04-20 15:02:16,24.75,-242.02,22.96,22.26,18.483,18.523,-1015.31,2.68
2026-04-20 15:02:16,24.75,-242.02,22.96,22.22,18.483,18.523,-1015.18,2.81
2026-04-20 15:02:17,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:18,24.75,-242.02,22.92,22.22,18.484,18.523,-1015.18,2.68
2026-04-20 15:02:19,24.75,-242.02,22.96,22.22,18.483,18.522,-1015.18,2.81
2026-04-20 15:02:20,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:20,24.75,-242.02,22.96,22.22,18.487,18.525,-1015.18,2.81
2026-04-20 15:02:21,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:22,24.75,-242.02,22.96,22.26,18.484,18.522,-1015.31,2.68
2026-04-20 15:02:23,24.75,-242.02,22.96,22.26,18.486,18.525,-1015.31,2.68
2026-04-20 15:02:23,24.75,-242.02,22.96,22.22,18.484,18.525,-1015.18,2.81
2026-04-20 15:02:24,24.75,-242.02,22.96,22.26,18.484,18.525,-1015.31,2.68
2026-04-20 15:02:25,24.75,-242.02,22.96,22.26,18.483,18.525,-1015.31,2.68
