timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 22:25:06,24.75,23.78,23.97,23.91,18.273,18.344,-0.50,0.22
2026-04-21 22:25:07,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:25:08,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:25:08,24.75,23.78,23.94,23.91,18.273,18.344,-0.50,0.09
2026-04-21 22:25:09,24.75,23.78,23.97,23.91,18.271,18.347,-0.50,0.22
2026-04-21 22:25:10,24.75,23.78,23.94,23.91,18.273,18.345,-0.50,0.09
2026-04-21 22:25:11,24.75,23.82,23.97,23.88,18.271,18.342,-0.24,0.35
2026-04-21 22:25:12,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:25:12,24.75,23.75,23.97,23.91,18.273,18.347,-0.63,0.22
2026-04-21 22:25:13,24.75,23.78,23.97,23.95,18.271,18.345,-0.63,0.09
2026-04-21 22:25:14,24.75,23.78,23.97,23.88,18.271,18.347,-0.37,0.35
2026-04-21 22:25:15,24.75,23.78,23.94,23.91,18.271,18.341,-0.50,0.09
2026-04-21 22:25:15,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:25:16,24.75,23.78,23.97,23.91,18.270,18.347,-0.50,0.22
2026-04-21 22:25:17,24.75,23.78,23.97,23.88,18.271,18.345,-0.37,0.35
2026-04-21 22:25:18,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:25:18,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:25:19,24.75,23.78,23.97,23.88,18.273,18.345,-0.37,0.35
2026-04-21 22:25:20,24.75,23.78,23.97,23.91,18.273,18.347,-0.50,0.22
2026-04-21 22:25:21,24.75,23.78,23.94,23.88,18.271,18.347,-0.37,0.22
2026-04-21 22:25:21,24.75,23.78,23.94,23.91,18.270,18.342,-0.50,0.09
2026-04-21 22:25:22,24.75,23.78,23.97,23.91,18.270,18.345,-0.50,0.22
2026-04-21 22:25:23,24.75,23.78,23.94,23.91,18.273,18.344,-0.50,0.09
2026-04-21 22:25:24,24.75,23.78,23.97,23.91,18.273,18.345,-0.50,0.22
2026-04-21 22:25:24,24.75,23.75,23.97,23.91,18.270,18.344,-0.63,0.22
2026-04-21 22:25:25,24.75,23.75,23.97,23.91,18.271,18.341,-0.63,0.22
2026-04-21 22:25:26,24.75,23.82,23.97,23.91,18.270,18.345,-0.37,0.22
2026-04-21 22:25:27,24.75,23.78,23.97,23.91,18.273,18.347,-0.50,0.22
2026-04-21 22:25:28,24.75,23.75,23.94,23.91,18.273,18.342,-0.63,0.09
2026-04-21 22:25:28,24.75,23.78,23.97,23.91,18.271,18.342,-0.50,0.22
2026-04-21 22:25:29,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:25:30,24.75,23.82,23.97,23.91,18.269,18.344,-0.37,0.22
2026-04-21 22:25:31,24.75,23.78,23.94,23.91,18.273,18.347,-0.50,0.09
2026-04-21 22:25:31,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:25:32,24.75,23.82,23.97,23.91,18.270,18.342,-0.37,0.22
2026-04-21 22:25:33,24.75,23.78,23.94,23.91,18.270,18.345,-0.50,0.09
2026-04-21 22:25:34,24.75,23.82,23.97,23.91,18.271,18.345,-0.37,0.22
2026-04-21 22:25:34,24.75,23.78,23.97,23.95,18.273,18.345,-0.63,0.09
2026-04-21 22:25:35,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:25:36,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:25:37,24.75,23.78,23.94,23.88,18.269,18.344,-0.37,0.22
2026-04-21 22:25:37,24.75,23.75,23.97,23.91,18.271,18.344,-0.63,0.22
2026-04-21 22:25:38,24.75,23.78,23.97,23.91,18.273,18.347,-0.50,0.22
2026-04-21 22:25:39,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:25:40,24.75,23.78,23.94,23.91,18.269,18.342,-0.50,0.09
2026-04-21 22:25:40,24.75,23.75,23.97,23.91,18.271,18.342,-0.63,0.22
2026-04-21 22:25:41,24.75,23.78,23.97,23.91,18.273,18.345,-0.50,0.22
2026-04-21 22:25:42,24.75,23.78,23.97,23.91,18.271,18.344,-0.50,0.22
2026-04-21 22:25:43,24.75,23.78,23.97,23.88,18.271,18.342,-0.37,0.35
2026-04-21 22:25:44,24.75,23.78,23.94,23.91,18.271,18.341,-0.50,0.09
2026-04-21 22:25:44,24.75,23.75,23.94,23.91,18.270,18.342,-0.63,0.09
2026-04-21 22:25:45,24.75,23.78,23.97,23.91,18.271,18.347,-0.50,0.22
2026-04-21 22:25:46,24.75,23.82,23.97,23.91,18.270,18.344,-0.37,0.22
2026-04-21 22:25:47,24.75,23.78,23.94,23.91,18.270,18.342,-0.50,0.09
2026-04-21 22:25:47,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:25:48,24.75,23.78,23.97,23.88,18.273,18.345,-0.37,0.35
2026-04-21 22:25:49,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:25:50,24.75,23.75,23.97,23.91,18.269,18.341,-0.63,0.22
2026-04-21 22:25:50,24.75,23.78,23.97,23.91,18.271,18.341,-0.50,0.22
2026-04-21 22:25:51,24.75,23.75,23.97,23.91,18.270,18.345,-0.63,0.22
2026-04-21 22:25:52,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:25:53,24.75,23.78,23.97,23.91,18.273,18.347,-0.50,0.22
2026-04-21 22:25:53,24.75,23.75,23.97,23.91,18.270,18.342,-0.63,0.22
2026-04-21 22:25:54,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:25:55,24.75,23.78,23.97,23.91,18.271,18.347,-0.50,0.22
2026-04-21 22:25:56,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:25:57,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:25:57,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:25:58,24.75,23.75,23.94,23.91,18.269,18.345,-0.63,0.09
2026-04-21 22:25:59,24.75,23.78,23.97,23.91,18.270,18.348,-0.50,0.22
2026-04-21 22:26:00,24.75,23.75,23.94,23.88,18.270,18.342,-0.50,0.22
2026-04-21 22:26:00,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:26:01,24.75,23.78,23.97,23.91,18.270,18.347,-0.50,0.22
2026-04-21 22:26:02,24.75,23.78,23.97,23.88,18.270,18.345,-0.37,0.35
2026-04-21 22:26:03,24.75,23.78,23.97,23.91,18.273,18.344,-0.50,0.22
2026-04-21 22:26:03,24.75,23.78,23.97,23.88,18.269,18.341,-0.37,0.35
2026-04-21 22:26:04,24.75,23.78,23.94,23.88,18.271,18.344,-0.37,0.22
2026-04-21 22:26:05,24.75,23.78,23.94,23.91,18.273,18.345,-0.50,0.09
2026-04-21 22:26:06,24.75,23.78,23.94,23.91,18.273,18.345,-0.50,0.09
2026-04-21 22:26:06,24.75,23.78,23.94,23.88,18.267,18.340,-0.37,0.22
2026-04-21 22:26:07,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:08,24.75,23.78,23.97,23.88,18.271,18.345,-0.37,0.35
2026-04-21 22:26:09,24.75,23.82,23.94,23.91,18.270,18.344,-0.37,0.09
2026-04-21 22:26:09,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:10,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:26:11,24.75,23.78,23.94,23.91,18.273,18.344,-0.50,0.09
2026-04-21 22:26:12,24.75,23.78,23.97,23.88,18.271,18.342,-0.37,0.35
2026-04-21 22:26:13,24.75,23.75,23.97,23.91,18.269,18.341,-0.63,0.22
2026-04-21 22:26:13,24.75,23.78,23.94,23.88,18.270,18.344,-0.37,0.22
2026-04-21 22:26:14,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:26:15,24.75,23.78,23.97,23.88,18.270,18.345,-0.37,0.35
2026-04-21 22:26:16,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:26:16,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:26:17,24.75,23.82,23.97,23.95,18.273,18.344,-0.50,0.09
2026-04-21 22:26:18,24.75,23.78,23.94,23.91,18.269,18.344,-0.50,0.09
2026-04-21 22:26:19,24.75,23.78,23.97,23.91,18.269,18.340,-0.50,0.22
2026-04-21 22:26:19,24.75,23.75,23.97,23.91,18.270,18.342,-0.63,0.22
2026-04-21 22:26:20,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:26:21,24.75,23.78,23.94,23.88,18.273,18.344,-0.37,0.22
2026-04-21 22:26:22,24.75,23.78,23.94,23.91,18.270,18.345,-0.50,0.09
2026-04-21 22:26:22,24.75,23.78,23.97,23.88,18.269,18.340,-0.37,0.35
2026-04-21 22:26:23,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:26:24,24.75,23.78,23.94,23.91,18.270,18.347,-0.50,0.09
2026-04-21 22:26:25,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:26:26,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:26:26,24.75,23.78,23.94,23.88,18.269,18.341,-0.37,0.22
2026-04-21 22:26:27,24.75,23.78,23.97,23.91,18.271,18.344,-0.50,0.22
2026-04-21 22:26:28,24.75,23.78,23.97,23.88,18.273,18.344,-0.37,0.35
2026-04-21 22:26:29,24.75,23.78,23.97,23.91,18.269,18.344,-0.50,0.22
2026-04-21 22:26:29,24.75,23.78,23.97,23.91,18.269,18.340,-0.50,0.22
2026-04-21 22:26:30,24.75,23.75,23.97,23.91,18.270,18.345,-0.63,0.22
2026-04-21 22:26:31,24.75,23.78,23.94,23.91,18.273,18.344,-0.50,0.09
2026-04-21 22:26:32,24.75,23.75,23.97,23.91,18.270,18.344,-0.63,0.22
2026-04-21 22:26:32,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:33,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:26:34,24.75,23.78,23.97,23.88,18.273,18.347,-0.37,0.35
2026-04-21 22:26:35,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:26:35,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:26:36,24.75,23.78,23.97,23.88,18.270,18.345,-0.37,0.35
2026-04-21 22:26:37,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:26:38,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:26:38,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:39,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:26:40,24.75,23.75,23.94,23.91,18.270,18.342,-0.63,0.09
2026-04-21 22:26:41,24.75,23.78,23.97,23.91,18.271,18.347,-0.50,0.22
2026-04-21 22:26:41,24.75,23.78,23.97,23.95,18.273,18.345,-0.63,0.09
2026-04-21 22:26:42,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:26:43,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:26:44,24.75,23.78,23.97,23.91,18.271,18.341,-0.50,0.22
2026-04-21 22:26:45,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:26:45,24.75,23.78,23.97,23.91,18.271,18.345,-0.50,0.22
2026-04-21 22:26:46,24.75,23.78,23.97,23.91,18.271,18.344,-0.50,0.22
2026-04-21 22:26:47,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:48,24.75,23.78,23.94,23.91,18.269,18.338,-0.50,0.09
2026-04-21 22:26:48,24.75,23.78,23.94,23.91,18.269,18.342,-0.50,0.09
2026-04-21 22:26:49,24.75,23.78,23.97,23.88,18.271,18.347,-0.37,0.35
2026-04-21 22:26:50,24.75,23.82,23.97,23.91,18.270,18.344,-0.37,0.22
2026-04-21 22:26:51,24.75,23.75,23.94,23.91,18.269,18.341,-0.63,0.09
2026-04-21 22:26:51,24.75,23.75,23.94,23.91,18.270,18.342,-0.63,0.09
2026-04-21 22:26:52,24.75,23.78,23.97,23.91,18.271,18.342,-0.50,0.22
2026-04-21 22:26:53,24.75,23.78,23.94,23.91,18.270,18.345,-0.50,0.09
2026-04-21 22:26:54,24.75,23.78,23.97,23.91,18.271,18.344,-0.50,0.22
2026-04-21 22:26:54,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:26:55,24.75,23.78,23.97,23.91,18.267,18.342,-0.50,0.22
2026-04-21 22:26:56,24.75,23.78,23.94,23.88,18.271,18.344,-0.37,0.22
2026-04-21 22:26:57,24.75,23.75,23.97,23.91,18.270,18.344,-0.63,0.22
2026-04-21 22:26:57,24.75,23.75,23.97,23.91,18.271,18.342,-0.63,0.22
2026-04-21 22:26:58,24.75,23.78,23.94,23.91,18.270,18.341,-0.50,0.09
2026-04-21 22:26:59,24.75,23.78,24.00,23.91,18.270,18.342,-0.50,0.35
2026-04-21 22:27:00,24.75,23.78,23.97,23.91,18.269,18.344,-0.50,0.22
2026-04-21 22:27:01,24.75,23.78,23.94,23.88,18.271,18.344,-0.37,0.22
2026-04-21 22:27:01,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:27:02,24.75,23.78,23.97,23.88,18.270,18.340,-0.37,0.35
2026-04-21 22:27:03,24.75,23.78,23.94,23.91,18.269,18.344,-0.50,0.09
2026-04-21 22:27:04,24.75,23.78,23.97,23.91,18.269,18.345,-0.50,0.22
2026-04-21 22:27:04,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:27:05,24.75,23.78,23.94,23.91,18.270,18.340,-0.50,0.09
2026-04-21 22:27:06,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:27:07,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:27:07,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:27:08,24.75,23.78,23.94,23.91,18.271,18.342,-0.50,0.09
2026-04-21 22:27:09,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:27:10,24.75,23.75,23.97,23.88,18.270,18.340,-0.50,0.35
2026-04-21 22:27:10,24.75,23.78,23.94,23.91,18.270,18.342,-0.50,0.09
2026-04-21 22:27:11,24.75,23.78,23.94,23.91,18.270,18.341,-0.50,0.09
2026-04-21 22:27:12,24.75,23.75,23.97,23.91,18.269,18.340,-0.63,0.22
2026-04-21 22:27:13,24.75,23.75,23.97,23.91,18.270,18.341,-0.63,0.22
2026-04-21 22:27:14,24.75,23.78,23.97,23.88,18.271,18.345,-0.37,0.35
2026-04-21 22:27:14,24.75,23.78,23.94,23.88,18.271,18.344,-0.37,0.22
2026-04-21 22:27:15,24.75,23.78,23.97,23.88,18.271,18.342,-0.37,0.35
2026-04-21 22:27:16,24.75,23.78,23.94,23.88,18.269,18.338,-0.37,0.22
2026-04-21 22:27:17,24.75,23.75,23.97,23.91,18.269,18.340,-0.63,0.22
2026-04-21 22:27:17,24.75,23.75,23.94,23.91,18.269,18.341,-0.63,0.09
2026-04-21 22:27:18,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:27:19,24.75,23.78,23.94,23.91,18.271,18.344,-0.50,0.09
2026-04-21 22:27:20,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:27:20,24.75,23.78,24.00,23.91,18.270,18.340,-0.50,0.35
2026-04-21 22:27:21,24.75,23.75,23.94,23.88,18.267,18.341,-0.50,0.22
2026-04-21 22:27:22,24.75,23.78,23.97,23.91,18.267,18.342,-0.50,0.22
2026-04-21 22:27:23,24.75,23.78,23.97,23.88,18.269,18.342,-0.37,0.35
2026-04-21 22:27:23,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:27:24,24.75,23.75,23.94,23.91,18.269,18.340,-0.63,0.09
2026-04-21 22:27:25,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:27:26,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:27:26,24.75,23.78,23.97,23.88,18.270,18.342,-0.37,0.35
2026-04-21 22:27:27,24.75,23.78,23.94,23.88,18.270,18.342,-0.37,0.22
2026-04-21 22:27:28,24.75,23.82,23.94,23.91,18.269,18.341,-0.37,0.09
2026-04-21 22:27:29,24.75,23.75,23.97,23.91,18.267,18.340,-0.63,0.22
2026-04-21 22:27:30,24.75,23.75,23.94,23.91,18.269,18.345,-0.63,0.09
2026-04-21 22:27:30,24.75,23.75,23.94,23.91,18.269,18.342,-0.63,0.09
2026-04-21 22:27:31,24.75,23.78,23.94,23.91,18.271,18.345,-0.50,0.09
2026-04-21 22:27:32,24.75,23.78,23.94,23.91,18.270,18.341,-0.50,0.09
2026-04-21 22:27:33,24.75,23.78,23.94,23.91,18.267,18.341,-0.50,0.09
2026-04-21 22:27:33,24.75,23.78,23.97,23.91,18.269,18.340,-0.50,0.22
2026-04-21 22:27:34,24.75,23.75,23.94,23.91,18.270,18.344,-0.63,0.09
2026-04-21 22:27:35,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:27:36,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:27:36,24.75,23.78,23.94,23.91,18.269,18.337,-0.50,0.09
2026-04-21 22:27:37,24.75,23.78,23.97,23.91,18.267,18.342,-0.50,0.22
2026-04-21 22:27:38,24.75,23.78,23.94,23.88,18.270,18.342,-0.37,0.22
2026-04-21 22:27:39,24.75,23.78,23.97,23.91,18.270,18.344,-0.50,0.22
2026-04-21 22:27:39,24.75,23.78,23.97,23.88,18.269,18.341,-0.37,0.35
2026-04-21 22:27:40,24.75,23.78,23.94,23.91,18.267,18.344,-0.50,0.09
2026-04-21 22:27:41,24.75,23.75,23.94,23.95,18.270,18.342,-0.76,-0.04
2026-04-21 22:27:42,24.75,23.78,23.97,23.91,18.269,18.340,-0.50,0.22
2026-04-21 22:27:42,24.75,23.75,23.97,23.91,18.267,18.338,-0.63,0.22
2026-04-21 22:27:43,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:27:44,24.75,23.78,23.97,23.95,18.270,18.342,-0.63,0.09
2026-04-21 22:27:45,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:27:45,24.75,23.78,23.94,23.91,18.269,18.342,-0.50,0.09
2026-04-21 22:27:46,24.75,23.75,23.94,23.91,18.265,18.340,-0.63,0.09
2026-04-21 22:27:47,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:27:48,24.75,23.78,23.94,23.91,18.270,18.341,-0.50,0.09
2026-04-21 22:27:49,24.75,23.78,23.97,23.88,18.269,18.341,-0.37,0.35
2026-04-21 22:27:49,24.75,23.75,23.97,23.88,18.269,18.340,-0.50,0.35
2026-04-21 22:27:50,24.75,23.75,23.97,23.91,18.267,18.341,-0.63,0.22
2026-04-21 22:27:51,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:27:52,24.75,23.75,23.97,23.91,18.270,18.344,-0.63,0.22
2026-04-21 22:27:52,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:27:53,24.75,23.78,23.94,23.88,18.267,18.340,-0.37,0.22
2026-04-21 22:27:54,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:27:55,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:27:55,24.75,23.78,23.97,23.91,18.270,18.341,-0.50,0.22
2026-04-21 22:27:56,24.75,23.78,23.94,23.91,18.269,18.340,-0.50,0.09
2026-04-21 22:27:57,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:27:58,24.75,23.78,23.97,23.88,18.270,18.338,-0.37,0.35
2026-04-21 22:27:58,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:27:59,24.75,23.78,23.94,23.91,18.271,18.344,-0.50,0.09
2026-04-21 22:28:00,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:28:01,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:28:02,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:02,24.75,23.78,23.94,23.91,18.269,18.345,-0.50,0.09
2026-04-21 22:28:03,24.75,23.75,23.97,23.91,18.270,18.342,-0.63,0.22
2026-04-21 22:28:04,24.75,23.78,23.94,23.91,18.270,18.344,-0.50,0.09
2026-04-21 22:28:05,24.75,23.75,23.94,23.91,18.267,18.338,-0.63,0.09
2026-04-21 22:28:05,24.75,23.78,23.97,23.91,18.266,18.337,-0.50,0.22
2026-04-21 22:28:06,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:28:07,24.75,23.75,23.97,23.91,18.271,18.344,-0.63,0.22
2026-04-21 22:28:08,24.75,23.78,23.94,23.88,18.269,18.342,-0.37,0.22
2026-04-21 22:28:08,24.75,23.75,23.97,23.91,18.267,18.340,-0.63,0.22
2026-04-21 22:28:09,24.75,23.75,23.97,23.91,18.269,18.338,-0.63,0.22
2026-04-21 22:28:10,24.75,23.78,23.97,23.88,18.269,18.342,-0.37,0.35
2026-04-21 22:28:11,24.75,23.78,23.97,23.88,18.267,18.344,-0.37,0.35
2026-04-21 22:28:11,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:28:12,24.75,23.78,23.94,23.91,18.269,18.338,-0.50,0.09
2026-04-21 22:28:13,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:14,24.75,23.78,23.97,23.91,18.271,18.341,-0.50,0.22
2026-04-21 22:28:14,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:28:15,24.75,23.78,23.94,23.91,18.267,18.340,-0.50,0.09
2026-04-21 22:28:16,24.75,23.75,23.97,23.88,18.267,18.340,-0.50,0.35
2026-04-21 22:28:17,24.75,23.78,23.97,23.88,18.267,18.341,-0.37,0.35
2026-04-21 22:28:18,24.75,23.78,23.97,23.91,18.267,18.342,-0.50,0.22
2026-04-21 22:28:18,24.75,23.75,23.94,23.91,18.269,18.340,-0.63,0.09
2026-04-21 22:28:19,24.75,23.75,23.97,23.91,18.269,18.338,-0.63,0.22
2026-04-21 22:28:20,24.75,23.75,23.94,23.91,18.267,18.341,-0.63,0.09
2026-04-21 22:28:21,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:21,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:28:22,24.75,23.78,23.97,23.88,18.267,18.338,-0.37,0.35
2026-04-21 22:28:23,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:24,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:28:24,24.75,23.78,23.97,23.91,18.269,18.342,-0.50,0.22
2026-04-21 22:28:25,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:28:26,24.75,23.75,23.94,23.88,18.267,18.340,-0.50,0.22
2026-04-21 22:28:27,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:27,24.75,23.78,23.97,23.91,18.270,18.342,-0.50,0.22
2026-04-21 22:28:28,24.75,23.78,23.94,23.91,18.269,18.341,-0.50,0.09
2026-04-21 22:28:29,24.75,23.78,23.94,23.91,18.266,18.341,-0.50,0.09
2026-04-21 22:28:30,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:28:30,24.75,23.75,23.94,23.88,18.267,18.340,-0.50,0.22
2026-04-21 22:28:31,24.75,23.75,23.97,23.88,18.269,18.342,-0.50,0.35
2026-04-21 22:28:32,24.75,23.78,23.94,23.91,18.270,18.342,-0.50,0.09
2026-04-21 22:28:33,24.75,23.78,23.94,23.91,18.270,18.341,-0.50,0.09
2026-04-21 22:28:34,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:34,24.75,23.75,23.97,23.88,18.269,18.340,-0.50,0.35
2026-04-21 22:28:35,24.75,23.78,23.94,23.91,18.269,18.344,-0.50,0.09
2026-04-21 22:28:36,24.75,23.78,23.97,23.91,18.267,18.341,-0.50,0.22
2026-04-21 22:28:37,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:28:37,24.75,23.78,23.97,23.88,18.266,18.338,-0.37,0.35
2026-04-21 22:28:38,24.75,23.78,23.97,23.91,18.269,18.341,-0.50,0.22
2026-04-21 22:28:39,24.75,23.78,23.94,23.88,18.267,18.344,-0.37,0.22
2026-04-21 22:28:40,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:28:40,24.75,23.78,23.97,23.91,18.265,18.342,-0.50,0.22
2026-04-21 22:28:41,24.75,23.78,23.94,23.91,18.267,18.338,-0.50,0.09
2026-04-21 22:28:42,24.75,23.78,23.94,23.91,18.269,18.344,-0.50,0.09
2026-04-21 22:28:43,24.75,23.78,23.94,23.88,18.267,18.342,-0.37,0.22
2026-04-21 22:28:43,24.75,23.75,23.94,23.88,18.267,18.338,-0.50,0.22
2026-04-21 22:28:44,24.75,23.78,23.94,23.91,18.266,18.340,-0.50,0.09
2026-04-21 22:28:45,24.75,23.75,23.97,23.91,18.269,18.340,-0.63,0.22
2026-04-21 22:28:46,24.75,23.78,23.97,23.88,18.266,18.338,-0.37,0.35
2026-04-21 22:28:47,24.75,23.75,23.97,23.88,18.265,18.337,-0.50,0.35
2026-04-21 22:28:47,24.75,23.75,23.94,23.91,18.269,18.338,-0.63,0.09
2026-04-21 22:28:48,24.75,23.75,23.97,23.91,18.265,18.340,-0.63,0.22
2026-04-21 22:28:49,24.75,23.78,23.94,23.88,18.267,18.338,-0.37,0.22
2026-04-21 22:28:50,24.75,23.78,23.94,23.91,18.270,18.342,-0.50,0.09
2026-04-21 22:28:50,24.75,23.78,23.94,23.91,18.267,18.337,-0.50,0.09
2026-04-21 22:28:51,24.75,23.75,23.94,23.91,18.267,18.341,-0.63,0.09
2026-04-21 22:28:52,24.75,23.75,23.94,23.91,18.269,18.341,-0.63,0.09
2026-04-21 22:28:53,24.75,23.78,23.94,23.91,18.267,18.342,-0.50,0.09
2026-04-21 22:28:53,24.75,23.78,23.97,23.91,18.267,18.340,-0.50,0.22
2026-04-21 22:28:54,24.75,23.75,23.94,23.88,18.266,18.340,-0.50,0.22
2026-04-21 22:28:55,24.75,23.78,23.97,23.91,18.267,18.338,-0.50,0.22
2026-04-21 22:28:56,24.75,23.75,23.97,23.91,18.267,18.341,-0.63,0.22
2026-04-21 22:28:56,24.75,23.75,23.97,23.88,18.269,18.340,-0.50,0.35
