time_s,mass_g,flow_mL_per_min
424.3196032047272,222.8,30.356251339821995
424.52216839790344,222.91,30.347485644537798
424.7229311466217,223.01,30.38355569057825
424.9250898361206,223.12,30.68426741792017
425.1279034614563,223.22,30.671025780643614
425.32870531082153,223.32,30.37255076050195
425.5316951274872,223.43,30.7009110624972
425.73393082618713,223.54,30.69151836635066
425.9356405735016,223.65,31.03959519198627
426.13865852355957,223.75,31.334945897404637
426.34109592437744,223.85,31.007282686700318
426.5422043800354,223.95,31.00139053558796
426.74477910995483,224.05,30.66457598138468
426.94718074798584,224.14,30.341718884040453
427.1498165130615,224.24,30.311163827944302
427.35057187080383,224.34,30.01852665422443
427.56097745895386,224.43,29.227497012014673
427.7586226463318,224.53,28.96353221840911
427.9573292732239,224.64,29.36210416858348
428.16005873680115,224.74,29.357389626260257
428.36138224601746,224.85,29.683738467678232
428.5653965473175,225.06,33.285411177750795
428.7662425041199,225.15,33.31387722030477
428.9698510169983,225.26,33.6257361427062
429.1721315383911,225.36,33.59758183549494
429.3732533454895,225.46,34.10076824348044
429.57585072517395,225.56,34.00783903767083
429.7769558429718,225.66,33.63327455065614
429.978951215744,225.77,33.97671974316912
430.1812460422516,225.88,33.958585322639884
430.38420939445496,225.98,30.34946673423606
430.5867998600006,226.08,30.64995443277636
430.7891390323639,226.18,30.341539950675738
430.9913866519928,226.27,30.01228337454279
431.1949119567871,226.38,30.302055312482
431.3956072330475,226.48,30.33372858465711
431.59819507598877,226.58,30.309032992090547
431.8001022338867,226.68,29.981039164826413
432.00182008743286,226.78,29.66097431902231
432.20417499542236,226.88,29.670890466993722
432.407105922699,226.99,29.994955858721074
432.6096742153168,227.09,29.991180896289745
432.81189346313477,227.19,30.321226848568273
433.0123927593231,227.29,30.041582790758515
433.21498680114746,227.39,30.010230386955467
433.4176895618439,227.49,30.008334965818594
433.61853432655334,227.59,30.02586691039534
433.8208520412445,227.69,30.015965297140372
434.022718667984,227.79,30.024024621354787
434.22547340393066,227.89,29.69696750374198
434.42810797691345,228.0,30.025839353124496
434.6306221485138,228.1,30.02097038383765
434.83326601982117,228.2,29.985612499502327
435.03506088256836,228.31,30.32843583867055
435.2379195690155,228.41,30.325837824073623
435.43943905830383,228.51,30.31460077921479
435.64157724380493,228.61,30.317589893507847
435.8435802459717,228.71,30.315319224323115
436.0456223487854,228.81,30.327188418311778
436.2559857368469,228.92,30.19895597504744
436.4538896083832,229.02,30.275316822664827
436.6517217159271,229.13,30.685377773838862
436.85486030578613,229.23,30.333013240763908
437.0566313266754,229.33,30.351153649012154
437.25938296318054,229.54,33.957090564385645
437.4603154659271,229.65,34.309500532291096
437.6631598472595,229.75,34.29363571444456
437.86423444747925,229.84,33.98195802413592
438.0676975250244,229.95,34.11138592975012
438.2702796459198,230.05,34.0235294858878
438.47128415107727,230.15,33.63446003156826
438.6734199523926,230.26,33.98293815400723
438.8748097419739,230.37,34.32006423294619
439.0781626701355,230.47,30.679911254025416
439.28077816963196,230.58,30.651548030312025
439.48317408561707,230.68,30.659100804813832
439.68414855003357,230.78,30.990473627760913
439.8870551586151,230.87,30.340378923223476
440.08934235572815,230.97,30.345297994600166
440.2919330596924,231.07,30.318860346329743
440.49293541908264,231.18,30.337747059890052
440.6965398788452,231.28,29.97150834523192
440.8974015712738,231.39,30.342359085142895
441.099294424057,231.5,30.354416610618397
441.30203771591187,231.61,30.6784956665258
441.5047161579132,231.71,30.649781836440024
441.7057271003723,231.81,31.011640255199705
441.908625125885,231.91,31.001228025227217
442.11046075820923,232.01,31.01410005797468
442.3131015300751,232.11,30.656542643558996
442.5139830112457,232.2,30.372339588469032
442.7165062427521,232.3,30.014765426132147
442.91918540000916,232.41,30.001797207348442
443.12105417251587,232.51,29.686372437121015
443.32202529907227,232.62,30.04442049148368
443.5248718261719,232.72,30.014104554546478
443.727401971817,232.82,30.0201754394013
443.9301016330719,232.92,30.00592081342451
444.1311299800873,233.02,30.032533319065045
444.33551812171936,233.12,30.304109804201325
444.5364315509796,233.22,30.33091509330106
444.73907470703125,233.33,30.33151510205054
444.9409456253052,233.43,30.331479339274416
445.14842796325684,233.53,29.894831556422925
445.3470256328583,233.64,30.293820311678743
445.5466341972351,233.74,30.342470427223798
445.7491981983185,233.85,30.674567291284294
445.95193433761597,234.05,33.941043552795
446.1529712677002,234.15,34.003627624000245
446.35524702072144,234.26,34.308043360142044
446.55781960487366,234.37,34.30937459894743
446.7592625617981,234.47,34.31744969628538
446.9616901874542,234.57,34.41311420228804
447.1644456386566,234.68,34.334385998238595
447.36611700057983,234.78,34.29546016334454
447.5688145160675,234.89,34.292943732881085
447.76989674568176,234.99,31.023743807775492
447.9742910861969,235.09,30.966554817677082
448.1770267486572,235.18,30.300040753305876
448.3773171901703,235.29,30.33804520878221
448.58134865760803,235.39,30.294946065905997
448.7833938598633,235.49,30.3013057700012
448.98597478866577,235.58,29.64542181481363
449.1870787143707,235.69,29.984155947097342
449.3886320590973,235.79,29.6733044512235
449.59072065353394,235.89,29.65690409002622
449.7918300628662,236.0,30.04062124711941
449.9959511756897,236.1,30.347604979969763
450.1987340450287,236.2,29.976663416922502
450.4007682800293,236.31,30.33934520643532
450.60191464424133,236.41,30.354340997470686
450.80442476272583,236.51,30.685474330324237
451.0054705142975,236.61,30.35649412971634
451.2088077068329,236.72,30.65638201973466
451.4106307029724,236.82,30.660856022646396
451.61299443244934,236.92,30.31027891932385
451.81442952156067,237.02,30.355049388043476
452.01694798469543,237.12,30.35946364492085
452.2198429107666,237.23,30.34509913297272
452.42325019836426,237.33,30.307430102622057
452.62425541877747,237.43,30.332492650587987
452.82704186439514,237.53,30.303506912885915
453.0307366847992,237.64,30.297558613736488
453.23203134536743,237.74,30.306347057952422
453.434237241745,237.84,30.30897347583706
453.636029958725,237.94,30.30302303063197
453.8438148498535,238.04,30.215666534201834
454.04176688194275,238.15,30.297641873807972
454.2412281036377,238.25,30.363405319657478
454.4449894428253,238.36,30.646980428226406
454.64933586120605,238.56,33.91329835259982
454.8505973815918,238.66,33.62894759355044
455.0534508228302,238.75,33.27075434836958
455.25467014312744,238.85,33.2887852960576
455.4566226005554,238.95,33.2858645078734
455.6577754020691,239.05,33.40756221296222
455.86099672317505,239.15,32.98098933961941
456.06204104423523,239.25,32.95231413519604
456.26428270339966,239.35,32.650041248021
456.466299533844,239.46,29.719911747933306
456.67044472694397,239.57,30.002516496477746
456.8732862472534,239.68,30.662113315925684
457.0743923187256,239.78,30.664021545848826
457.2769179344177,239.88,30.65436633384315
457.47950315475464,239.98,30.630262901654596
457.6824517250061,240.09,30.964256565933617
457.8832709789276,240.19,30.96808312099602
458.0849280357361,240.3,31.307580332987307
458.28735280036926,240.4,30.97108746720851
458.48910188674927,240.51,31.011892316217505
458.69167733192444,240.62,31.016430115309124
458.8943235874176,240.73,31.319864096277207
459.0954134464264,240.83,31.34459206723044
459.29826951026917,240.93,31.339924354316423
459.49997186660767,241.02,30.701172835878758
459.7024178504944,241.12,30.67371902299547
459.9051606655121,241.22,30.32579413038662
460.1078534126282,241.31,29.991750418721967
460.3088529109955,241.41,29.674389122747396
460.51089668273926,241.51,29.353249775010138
460.71391773223877,241.62,29.347203689342017
460.9163601398468,241.73,29.65490433910874
461.11885595321655,241.83,29.66077233475305
461.3199179172516,241.94,30.330569403674772
461.52179980278015,242.04,30.339973379778307
461.72581243515015,242.14,30.318812702427326
461.9265959262848,242.24,30.68053865844564
462.12930727005005,242.35,30.981276580474468
462.33100295066833,242.44,30.65755059647689
462.53931641578674,242.53,29.911273899833972
462.7359097003937,242.63,29.677674722842042
462.93523931503296,242.74,30.05973361559484
463.13926577568054,242.84,29.680964940168433
463.34194803237915,243.05,33.29399167305846
463.5438253879547,243.15,33.33309584319315
463.7448675632477,243.25,33.32835356834874
463.9475357532501,243.36,33.32914458217345
464.1485278606415,243.45,33.34204646520904
464.35120916366577,243.56,34.10797911319096
464.5523147583008,243.66,34.02324813563731
464.75413179397583,243.76,33.64684867770082
464.95710492134094,243.87,33.99640729903461
465.1582133769989,243.98,30.722383249392923
465.361040353775,244.08,30.706328667512167
465.563396692276,244.19,31.01407566132065
465.76541090011597,244.29,30.695177331733788
465.96648955345154,244.38,30.693716056111867
466.16902446746826,244.48,30.36612129105326
466.3704481124878,244.57,30.030800476906975
466.57320046424866,244.67,30.01535944864071
466.77477383613586,244.77,29.708380640977666
466.97580647468567,244.88,29.709619864162995
467.1777858734131,244.98,29.723480485454402
467.380676984787,245.08,29.38457001930981
467.5832598209381,245.19,29.705438874193245
467.7852289676666,245.3,30.35069211595856
467.9876890182495,245.39,30.022029063328407
468.18878841400146,245.5,30.687325113758884
468.3914957046509,245.6,30.688085609054884
468.5925443172455,245.69,30.36687006068202
468.7945182323456,245.79,30.021249805000522
468.997296333313,245.9,30.33783054098942
469.1984794139862,246.0,30.36633635940075
469.4013047218323,246.11,30.362286417047265
469.6037063598633,246.22,30.355065307311648
469.80605006217957,246.33,31.016942530897673
470.0086464881897,246.43,30.66173169844061
470.21140718460083,246.54,30.990518286939377
470.4123969078064,246.64,31.32121815560393
470.6150441169739,246.74,31.309634475007176
470.8174829483032,246.84,30.985833834572208
471.01887559890747,246.93,30.65266806325122
471.2212824821472,247.03,30.330040950855942
471.4222493171692,247.14,30.353970896445382
471.6296274662018,247.25,30.270171081439187
471.8269965648651,247.35,30.357190679654114
472.0281546115875,247.45,30.05370982721622
472.2324044704437,247.56,30.329544301459915
472.43510007858276,247.77,33.9549999030636
472.6360719203949,247.86,33.652464047228115
472.83810782432556,247.95,33.64056503887737
473.0390384197235,248.05,33.66788617486332
473.2419788837433,248.15,33.30165158226747
473.44303584098816,248.25,33.086866055235966
473.6458101272583,248.35,32.988537825203046
473.8480968475342,248.46,33.297760117358706
474.04900097846985,248.56,33.028798489321545
474.2523159980774,248.67,29.715786341458056
474.45472598075867,248.77,30.02220223733954
474.65759778022766,248.87,30.338172420761126
474.85947704315186,248.98,30.651953480811805
475.06186842918396,249.08,30.6612014667565
475.2637333869934,249.17,30.318050420352524
475.4662642478943,249.27,30.322104454198776
475.66718459129333,249.37,30.01504473179979
475.8700351715088,249.47,29.982962543324547
476.070960521698,249.57,29.692443629663106
476.2722692489624,249.68,30.040550316010123
476.47656202316284,249.78,30.017082640335047
476.67892575263977,249.88,29.679319740317755
476.87985825538635,249.99,30.0331713704108
477.08230686187744,250.09,30.353461524847628
477.28458976745605,250.19,30.357600663990535
477.4857988357544,250.3,30.682702596193817
477.68839979171753,250.4,30.686914703385952
477.8904404640198,250.5,30.66810394666725
478.09341073036194,250.61,30.640123554331677
478.2946124076843,250.71,30.69221869485598
478.4973793029785,250.82,31.01536467043305
478.69995760917664,250.93,30.98731939141078
478.9023497104645,251.03,30.988281426333003
479.10510182380676,251.13,30.980294694151056
479.30592608451843,251.23,30.65719720304711
479.50998616218567,251.33,30.632640266000703
479.71106696128845,251.43,30.64879044862423
479.9131121635437,251.53,30.334646658755226
480.1153395175934,251.63,30.317558133550502
480.32282304763794,251.73,29.91053553950336
480.52060556411743,251.83,29.6597702227152
480.7201306819916,251.94,30.03662204370578
480.9237554073334,252.05,30.352124505735063
481.1265938282013,252.25,33.614040899194904
481.3294196128845,252.35,33.636844467431175
481.53213119506836,252.45,33.60672230268814
481.73359417915344,252.54,33.28788720810431
481.9357600212097,252.65,33.61860618380453
482.13850593566895,252.75,33.706326365375496
482.3398492336273,252.85,33.64035342032354
482.54115891456604,252.95,33.27790251462863
482.74407482147217,253.06,33.290860674949045
482.94603991508484,253.17,30.338903910337397
483.14856147766113,253.28,30.673803445699157
483.3500702381134,253.38,30.694098470175064
483.55267453193665,253.48,31.004677673368057
483.7558858394623,253.58,30.65722129779575
483.9565918445587,253.68,30.691618986297048
484.1595335006714,253.78,30.66466035376735
484.36251521110535,253.88,30.63650978450728
484.5639548301697,253.99,30.661362141087825
484.7653467655182,254.09,30.341225828316205
484.96685791015625,254.2,30.358086290832272
485.17015194892883,254.31,30.657964237770948
485.372784614563,254.4,30.327835951740713
485.57404112815857,254.5,30.3604429958128
485.7770895957947,254.6,30.321377745467238
485.9783306121826,254.71,30.67961766974461
486.18007230758667,254.81,30.70054861441531
486.381383895874,254.91,30.37257466695486
486.58439326286316,255.0,30.015725315264028
486.78582549095154,255.1,29.687170112394465
486.9870674610138,255.21,29.720699526657597
487.1892294883728,255.31,30.05871567436102
487.3922076225281,255.42,30.360255879174137
487.59513449668884,255.51,30.032261564687424
487.7963926792145,255.61,29.701956263880415
487.9993031024933,255.71,29.682874845339366
488.2016417980194,255.81,29.666125847526914
488.4033432006836,255.91,30.017318709400275
488.6058781147003,256.02,30.328793398458608
488.8090078830719,256.12,29.96804908599722
489.01750469207764,256.23,30.192391106187493
489.2148263454437,256.33,29.956896257850346
489.414532661438,256.44,30.669482404195996
489.6153416633606,256.54,30.677056083678448
489.81940245628357,256.65,30.987319391409837
490.0206208229065,256.85,34.30495852137425
490.22278571128845,256.94,33.96644831578393
490.42570662498474,257.04,33.62954237398846
490.6268060207367,257.14,33.66710457664926
490.8296539783478,257.24,33.44095349049828
491.0310504436493,257.34,33.36592662759645
491.2330780029297,257.44,32.993403370841314
491.43565797805786,257.55,33.29091735909523
491.6372125148773,257.65,33.006748816438915
491.8395838737488,257.76,30.01710231261439
492.04233479499817,257.87,30.666938583615867
492.2429497241974,257.97,30.70585329182252
492.4460127353668,258.08,31.002524092742732
492.649955034256,258.18,30.98388577919063
492.85072207450867,258.28,30.99460311603796
493.0534083843231,258.38,30.98338662942416
493.2553083896637,258.48,30.665230883968043
493.45680022239685,258.58,30.666287626259678
493.65929341316223,258.69,30.664234478864387
493.8616759777069,258.8,30.67044297701333
494.06454157829285,258.9,30.632548051059103
494.26638770103455,259.0,30.32342294366439
494.4674572944641,259.1,30.371351501747114
494.6699860095978,259.2,30.341941559621553
494.87279987335205,259.3,30.339814346093828
495.0737090110779,259.4,30.356346863249563
495.27571201324463,259.5,30.34781580819416
495.4783444404602,259.6,30.015650567595447
495.6808295249939,259.71,30.013959009357038
495.8832368850708,259.81,30.021521360129434
496.0858919620514,259.92,30.337933899177546
496.28805327415466,260.02,30.31974178553329
496.49061846733093,260.13,30.648690109302052
496.69148540496826,260.22,30.3515913226331
496.8941226005554,260.32,30.32277957002256
497.09654211997986,260.42,30.315843194714756
497.29788088798523,260.52,30.337397239325355
497.5006766319275,260.62,30.002520427115122
497.70116901397705,260.73,30.364169884170412
497.908447265625,260.83,29.95793866608061
498.10621976852417,260.93,30.03025309788
498.3083074092865,261.04,30.038142797556947
498.5111186504364,261.14,30.33578339892123
498.71513748168945,261.34,33.60763310285896
498.9161264896393,261.44,33.63405457887829
499.1188223361969,261.54,33.60898839449577
499.31940960884094,261.64,33.64979949055558
499.5221974849701,261.74,33.27789815771145
499.7230808734894,261.84,33.39517120005225
499.92565846443176,261.95,33.63674749671653
500.1270167827606,262.06,33.65023620189185
500.3289530277252,262.16,33.666433402628314
500.5317859649658,262.27,30.715903772073634
500.7361054420471,262.37,30.65969522679197
500.93888688087463,262.47,30.658253391711728
501.1395399570465,262.57,30.657144997891287
501.34164357185364,262.68,30.998445299692904
501.5453188419342,262.78,30.95095205821775
501.74600553512573,262.87,30.323887619385182
501.9490101337433,262.97,29.967178513880842
502.15061140060425,263.07,29.97268906886524
502.3508653640747,263.18,30.015182419606546
502.5535316467285,263.27,29.712348078234676
502.7561798095703,263.37,29.714527111903706
502.9590902328491,263.47,29.677663056703608
503.1619610786438,263.57,29.335541629856397
503.36209535598755,263.68,29.72297339947696
503.5649719238281,263.78,30.01704723029458
503.76584005355835,263.88,30.052345244047864
503.9684364795685,263.98,30.035893239580385
504.17095851898193,264.08,29.668811101457667
504.3729672431946,264.19,30.33907883698511
504.5743246078491,264.3,30.690624890176426
504.77690148353577,264.4,30.696256269136608
504.9794764518738,264.51,31.0313743865446
505.1819841861725,264.61,30.661213517272937
505.38486766815186,264.71,30.66109702934416
505.58521008491516,264.81,30.669956654384954
505.78768587112427,264.91,30.67199046980653
505.9913866519928,265.01,30.65213011606836
506.19246768951416,265.11,30.33799750456644
506.3933389186859,265.22,30.34610539958181
506.6033732891083,265.32,30.22220207921493
506.8010883331299,265.43,30.302832654965705
506.99913144111633,265.54,30.707472852399466
507.2031977176666,265.64,30.687498133185937
507.40417432785034,265.75,31.006656793313166
507.60625529289246,265.95,34.31268515409575
507.8089270591736,266.05,34.33211154671978
508.0117325782776,266.14,33.96976459101809
508.2126383781433,266.23,33.30952454527375
508.41548371315,266.33,33.44167065980265
508.617618560791,266.43,33.03000362248461
508.8185932636261,266.52,32.317248580071315
509.02121686935425,266.63,32.67292313442408
509.22282552719116,266.74,32.661568101420656
509.42511892318726,266.84,29.35899047656704
509.6288871765137,266.94,29.341302312736648
509.8317723274231,267.04,29.669681678850452
510.03289461135864,267.14,29.99577697012014
510.2368280887604,267.24,29.977856319294077
510.43780970573425,267.35,30.32648529982953
510.6403431892395,267.45,30.62989009384037
510.8413677215576,267.56,30.656799645178946
511.0431475639343,267.67,30.65391665522832
511.2455072402954,267.78,30.982400551546156
511.44798398017883,267.88,31.004397284610558
511.6503336429596,267.99,31.34345788235553
511.8526589870453,268.09,31.322736482568907
512.0537211894989,268.18,31.042002403484585
512.2563281059265,268.28,30.684319715487955
512.4573769569397,268.37,30.379182259153687
512.6594345569611,268.48,30.36192010386223
512.862078666687,268.57,29.687765478460154
513.0631098747253,268.68,29.709463981349515
513.2659277915955,268.78,29.703888349508084
513.4669666290283,268.89,29.725321743087488
513.6689295768738,269.0,30.06160002026864
513.8714587688446,269.1,30.36741971295453
514.0740895271301,269.21,30.697097731919612
514.277027130127,269.3,30.665234901861634
514.4780478477478,269.41,30.68271868609351
514.6801404953003,269.51,31.02204727713728
514.8817627429962,269.61,30.682050969437363
515.0846638679504,269.7,30.350747817478844
515.28755235672,269.81,30.319912520675373
515.4964799880981,269.91,29.876056859861006
515.6935503482819,270.01,29.965562991548992
515.892897605896,270.12,30.019659928632873
516.0956127643585,270.22,30.35325857686399
516.2966046333313,270.32,30.023808127871746
516.4992580413818,270.51,32.98302527466824
516.7012441158295,270.61,32.976429929903304
516.9040229320526,270.71,33.30843328054359
517.1050136089325,270.81,33.013083457464504
517.3080263137817,270.92,33.45208407912605
517.5096080303192,271.02,33.36898414593034
517.7115240097046,271.13,33.32185207093114
517.9140441417694,271.24,33.65538054404694
518.1155169010162,271.34,33.64648261891853
518.3168022632599,271.44,30.700766082237482
518.5209722518921,271.54,30.663921106773596
518.7229740619659,271.65,31.00688032376506
518.9240872859955,271.74,30.6749532487838
519.1268856525421,271.84,30.348690975531134
519.3291857242584,271.94,30.336709547421588
519.5312576293945,272.04,30.004391526988783
519.7338020801544,272.15,30.003990557367338
519.9351735115051,272.26,30.33539387696354
520.1364398002625,272.37,30.665447851728835
520.3379626274109,272.47,30.710124143650475
520.5406758785248,272.58,30.698104326944865
520.7443211078644,272.68,30.985030232045712
520.9454412460327,272.78,31.01362433014417
521.1479542255402,272.88,31.009993828380665
521.3504948616028,272.99,31.331812581040236
521.551815032959,273.09,31.022881279802853
521.7536060810089,273.19,30.685768026706196
521.9566082954407,273.3,30.656502487445113
522.157721042633,273.4,30.663410886430533
522.3604671955109,273.51,30.66285649302673
522.5616455078125,273.61,30.704479619375252
522.7654137611389,273.71,30.65980367112539
522.968111038208,273.81,30.656699253408306
523.1695716381073,273.91,30.345063338157516
523.3724088668823,274.02,30.64934031977502
523.5762689113617,274.12,30.61454870904462
523.7779278755188,274.22,30.307695916623906
523.9794921875,274.32,30.30018350852329
524.1817018985748,274.42,29.979661549466893
524.3892827033997,274.53,30.202930939071663
524.5868718624115,274.64,30.63479745211547
524.7866773605347,274.74,30.68351113453498
524.9887578487396,274.84,30.673055717919983
525.1917135715485,275.04,33.6392248330019
525.3943724632263,275.14,33.661449006704245
525.597532749176,275.24,33.63367557759556
525.7986285686493,275.34,33.64233744879207
526.0003437995911,275.45,33.981401157350035
526.2017138004303,275.55,33.76680090088286
526.4045000076294,275.66,33.67025326990946
526.6059076786041,275.77,33.97041011584486
526.8086981773376,275.87,33.957157291859644
527.0111336708069,275.97,30.669112659986514
527.2121584415436,276.07,30.696683033970213
527.416873216629,276.17,30.67045503479509
527.6178123950958,276.27,30.673095917412716
527.8206663131714,276.36,29.994684783967685
528.0226213932037,276.46,29.98504713621213
528.2255954742432,276.56,29.652481701252473
528.4274637699127,276.66,29.315594647233944
528.6282486915588,276.77,29.677659167990647
528.8310842514038,276.88,30.000814627664173
529.0332791805267,276.97,29.652070202744287
529.235996723175,277.08,30.01445465551011
529.4393336772919,277.18,29.974944862667307
529.6405372619629,277.28,30.33182107591389
529.8429462909698,277.37,29.994645498177903
530.0449974536896,277.47,30.009860721716166
530.2460839748383,277.57,30.022761130729695
530.4488205909729,277.67,29.661009278118343
530.6514418125153,277.78,29.664501718567873
530.8525216579437,277.88,30.012491835349287
531.0546808242798,277.99,30.021706335275834
531.2573397159576,278.09,30.032903543086608
531.4602880477905,278.2,30.33382396639305
531.6631314754486,278.31,30.985858186814625
531.8657336235046,278.4,30.646944310259265
532.0662372112274,278.5,30.656759488391792
532.2689950466156,278.6,30.656402097620653
532.4708406925201,278.7,30.33969109613435
532.6737439632416,278.8,30.30931470552865
532.8757843971252,278.9,29.981820262252327
533.084139585495,279.01,30.216774656317796
533.2819423675537,279.11,29.972755757030534
533.4802424907684,279.22,30.047696337579858
533.6843566894531,279.33,30.682553765421655
533.8856117725372,279.53,33.96771688151282
534.0879256725311,279.63,33.97600717668515
534.2903673648834,279.73,33.96487720607757
534.4918367862701,279.83,33.99166380133024
534.6945190429688,279.93,33.97966830468539
534.8955509662628,280.03,33.7858095901205
535.0975739955902,280.14,34.03774149210625
535.300288438797,280.24,33.62552471067528
535.5029156208038,280.35,33.6530199516531
535.7039790153503,280.45,30.356904095238555
535.9083025455475,280.56,30.652993249436328
536.1105110645294,280.65,30.327275813845638
536.3133554458618,280.75,30.304383493043655
536.5160658359528,280.85,30.303915448460042
536.7177083492279,280.96,30.623040864450687
536.9203505516052,281.06,30.28347046589196
537.1208162307739,281.16,30.320877408885224
537.3237216472626,281.26,29.98671973103519
537.52454662323,281.37,30.32021428981194
537.727296590805,281.48,30.346443488320862
537.9300951957703,281.58,30.666347898928
538.1322908401489,281.68,30.677285281960202
538.3334410190582,281.77,30.373475170753498
538.5361227989197,281.86,29.696200450428247
538.7388672828674,281.96,29.69453020237982
538.9414672851562,282.06,29.65971973048879
539.1417288780212,282.16,29.70285215943144
539.3446364402771,282.27,29.668865511047834
539.5453259944916,282.36,29.042434568403632
539.7481920719147,282.47,29.371372175308164
539.9509439468384,282.58,29.69230349722735
540.1531443595886,282.69,30.334614863053236
540.3558461666107,282.79,30.664001457981144
540.5587232112885,282.89,30.66176785126871
540.7594797611237,282.99,30.692858678160565
540.9626564979553,283.09,30.64372212774551
541.1656520366669,283.2,30.642241675813178
541.3663940429688,283.29,30.641359089607832
541.5695266723633,283.4,30.636874732546694
541.7778513431549,283.5,30.21499617949823
541.9761478900909,283.6,29.95057282470361
542.1733965873718,283.7,30.04043209823806
542.3776693344116,283.8,30.017381661779044
542.5789632797241,283.9,30.008515846296916
542.7815406322479,284.11,33.64700304222738
542.983081817627,284.21,33.343791674849
543.1850581169128,284.32,33.98098686030248
543.387882232666,284.42,33.65678381944907
543.5891852378845,284.53,34.11850249134962
543.7915949821472,284.64,34.371698449950514
543.993173122406,284.74,34.289924503740906
544.194902420044,284.84,34.33791762507181
544.3963890075684,284.95,34.66441518615944
544.5992565155029,285.05,31.027951353433593
544.8017539978027,285.14,30.681725166438262
545.0044162273407,285.24,30.340370971287026
545.2073912620544,285.34,30.3378543928146
545.4107737541199,285.44,29.97383850049871
545.6119363307953,285.54,29.664765918824344
545.8147640228271,285.64,29.644416859742826
546.0160055160522,285.74,29.652357474085534
546.2174727916718,285.84,29.323197793609783
546.4194610118866,285.95,29.666996267333904
546.6223745346069,286.06,30.319332823134857
546.8253164291382,286.16,30.314676194505754
547.0266554355621,286.26,30.341937583243247
547.2293062210083,286.36,30.354145996881797
547.4319779872894,286.46,30.328976154494548
547.6329367160797,286.56,30.360152368833916
547.8359236717224,286.67,30.660719453866122
548.0371785163879,286.77,30.66429876111059
548.2399334907532,286.87,30.321798676335046
548.4418845176697,286.98,30.337838491594265
548.6446757316589,287.09,30.67013751636919
548.8471691608429,287.19,30.65068899241332
549.0499563217163,287.29,30.648393108758846
549.2510952949524,287.39,30.674217525689514
549.4533653259277,287.49,30.65212208714894
549.6561245918274,287.59,30.32632243522538
549.8577795028687,287.68,29.99009689956571
550.0606279373169,287.78,29.98855744468664
550.2616777420044,287.88,29.67370098860548
550.4717795848846,287.98,29.226581677733414
550.6694495677948,288.09,29.63320013428859
550.8675413131714,288.2,30.039860725460628
551.0703301429749,288.31,30.342426685594933
551.2715077400208,288.41,30.360657983735305
551.4751071929932,288.61,33.64518163108307
551.6761469841003,288.71,33.98652947650467
551.8794500827789,288.81,33.97803361598211
552.0800170898438,288.91,33.98705531694935
552.2827205657959,289.01,34.125905068922215
552.4850499629974,289.12,34.038327025757425
552.6863825321198,289.22,33.647796939299376
552.8890590667725,289.33,33.64987448058499
553.09037566185,289.42,33.31742743533265
553.2926008701324,289.52,30.041369984812256
553.496319770813,289.62,29.99715213774443
553.6992056369781,289.72,30.004029867642398
553.9003455638885,289.81,29.6649757282595
554.1031086444855,289.92,29.99360446224514
554.3051087856293,290.02,29.669370752486845
554.5091896057129,290.12,29.62463816510936
554.7104294300079,290.23,29.64800629789358
554.9124662876129,290.33,29.965578675394465
555.115330696106,290.44,30.28424685513604
555.3177919387817,290.54,30.305156988238974
555.5200707912445,290.65,30.644773375587665
555.7215557098389,290.74,30.638968338760087
555.9243469238281,290.84,30.309048863129075
556.1267764568329,290.94,30.30190460784166
556.3282926082611,291.04,30.34462585278362
556.5303757190704,291.14,30.000885371251215
556.7332291603088,291.24,29.987430444008176
556.9346010684967,291.34,29.68222910651589
557.1361498832703,291.45,30.027091291619254
557.3386514186859,291.55,29.693486879366805
557.5409994125366,291.66,30.33894366621729
557.743777513504,291.76,30.339162325414005
557.9463515281677,291.87,30.666500590748132
558.147424697876,291.98,31.003795888148183
558.3504428863525,292.08,30.98786737866474
558.5533158779144,292.18,30.98753452483665
558.7541296482086,292.28,30.99703990850733
558.957720041275,292.39,30.962299064987462
559.1661756038666,292.48,30.533111655911778
559.3643200397491,292.59,30.603503940666496
559.5620062351227,292.69,30.689208313861226
559.7646706104279,292.79,30.357708137445563
559.9688227176666,292.9,30.30639069561644
560.1700592041016,293.1,33.633464045711825
560.3715965747833,293.2,33.65816955841093
560.5736424922943,293.3,33.63537674324875
560.7751002311707,293.4,33.344701530767566
560.9777386188507,293.51,34.11418730059452
561.1792690753937,293.6,33.38936730996547
561.382016658783,293.71,33.626181039621585
561.5843870639801,293.81,33.631613255203106
561.785932302475,293.92,33.679861969610975
561.9887990951538,294.02,30.35068415861333
562.1897687911987,294.13,30.6901620738723
562.3942501544952,294.22,30.31954722923105
562.5950291156769,294.32,30.330855491080115
562.7979671955109,294.42,29.996232725993252
563.0000514984131,294.52,30.316637123758703
563.2031450271606,294.62,29.98141204545662
563.4041016101837,294.73,30.334428064644626
563.6070563793182,294.83,29.98148269756654
563.8084633350372,294.93,30.00553552863107
564.0112433433533,295.04,29.97571387171871
564.2140071392059,295.15,30.663434990946403
564.4168164730072,295.25,30.62926075070071
564.6194133758545,295.35,30.63499794952677
564.8206353187561,295.45,30.649508897364083
565.0219314098358,295.55,30.679798645691804
565.2249329090118,295.64,29.98630352803046
565.4259974956512,295.75,30.347326532089376
565.627377986908,295.85,30.34776807324552
565.8295772075653,295.96,30.35746134768167
