time_s,mass_g,flow_mL_per_min
426.69298458099365,431.53,60.97299845801902
426.90184020996094,431.74,61.05008705895717
427.0986292362213,431.94,61.26425415373424
427.2984049320221,432.14,61.022355704765474
427.50248289108276,432.35,60.931678501354526
427.7053279876709,432.77,68.18443447563351
427.90844559669495,432.98,68.10887335561452
428.10962176322937,433.18,68.16663453739984
428.3120458126068,433.38,67.89805473614292
428.513902425766,433.59,67.8778564089767
428.7164669036865,433.8,68.11318296339982
428.91902589797974,434.01,68.22688846288472
429.1205382347107,434.21,68.16186270057175
429.3226706981659,434.41,67.90508073893234
429.52462100982666,434.62,61.01271133798584
429.7271206378937,434.83,61.03344329552975
429.92972469329834,435.04,61.31521363781988
430.13105273246765,435.24,61.352158027270505
430.33357644081116,435.44,60.99993684706557
430.5348961353302,435.64,60.71173850422984
430.73659205436707,435.85,60.740567605768796
430.93936419487,436.06,61.028378982604494
431.14033913612366,436.26,61.06724289316026
431.3423924446106,436.46,60.7337082580577
431.5448224544525,436.66,60.405947223989195
431.74834299087524,436.87,60.37550603460588
431.9508879184723,437.08,60.66483429325072
432.15202355384827,437.28,60.71114150557401
432.354642868042,437.49,60.99749926990601
432.5576012134552,437.68,60.296237090307166
432.7592132091522,437.89,60.33467564522416
432.9601128101349,438.1,60.66688488610402
433.1632659435272,438.31,60.95975369296306
433.3641519546509,438.51,61.01148801681908
433.56671118736267,438.72,61.04374252388596
433.7686290740967,438.92,60.73471993435709
433.9711706638336,439.13,61.01760511325287
434.17380452156067,439.34,61.017117299772906
434.3764486312866,439.55,61.687417482096606
434.5777645111084,439.76,61.697462083862646
434.7798535823822,439.96,61.32741635621838
434.9816892147064,440.17,61.3718498705921
435.1838707923889,440.37,61.32815558403672
435.3862090110779,440.58,61.33560510235883
435.5870625972748,440.79,61.70145818908289
435.79398918151855,440.99,61.2238678273567
435.9918522834778,441.19,61.054501606136526
436.1945171356201,441.4,61.05380503288052
436.39710307121277,441.61,61.01118419302542
436.599769115448,442.01,67.58555425525556
436.80021023750305,442.21,67.30744295260538
437.003050327301,442.41,67.28307880063898
437.20404028892517,442.61,67.0029179739055
437.4066665172577,442.82,66.93764432049713
437.6076486110687,443.03,67.48786349064213
437.8095827102661,443.23,67.33671736807781
438.012414932251,443.44,67.3305178249554
438.21492624282837,443.64,67.00321676048827
438.41599321365356,443.85,60.785450489880276
438.62022638320923,444.06,60.988469944003015
438.82212138175964,444.27,61.34999494739978
439.0233328342438,444.47,61.342525855541766
439.2261049747467,444.68,61.337606414024414
439.42768478393555,444.89,61.31746262175362
439.63045954704285,445.1,61.618665103463925
439.8319969177246,445.31,61.662514190474845
440.03326892852783,445.51,61.70454055905323
440.23534297943115,445.71,61.340596568741525
440.4363579750061,445.92,61.44929172758022
440.64064478874207,446.13,61.36847046977798
440.84268856048584,446.34,61.670182681508564
441.0439622402191,446.54,61.390958531058814
441.24667859077454,446.74,61.02274762160676
441.44769501686096,446.95,61.0817925599415
441.6506156921387,447.15,60.70541091580234
441.8525719642639,447.36,61.01237551944783
442.05538058280945,447.56,60.9877509090838
442.2565517425537,447.77,60.98251844338036
442.45941829681396,447.97,60.700246352850215
442.6925415992737,448.18,59.68041659803636
442.8636884689331,448.38,60.66846663963227
443.0666835308075,448.59,60.98884544675347
443.26946115493774,448.79,60.60053356604264
443.4704415798187,448.99,60.66514425769697
443.6729121208191,449.19,60.31839686917928
443.876122713089,449.4,60.63461605243826
444.0766637325287,449.6,60.32595829529812
444.27958035469055,449.81,60.65393986335033
444.48796582221985,450.01,61.155463202910816
444.6857867240906,450.21,60.26019710474386
444.8849275112152,450.42,60.38793538333695
445.0875289440155,450.63,60.723808354803154
445.2917308807373,451.04,67.53457560968751
445.49274802207947,451.25,67.91821169941622
445.6941578388214,451.45,67.65545849970766
445.8962767124176,451.66,67.92653238137798
446.09905314445496,451.88,68.26153196612614
446.30012583732605,452.08,68.53699395454373
446.5026226043701,452.28,68.36060502112606
446.7037193775177,452.49,68.2870878747065
446.905743598938,452.7,68.3087663295149
447.10846495628357,452.9,61.42891329125368
447.3124589920044,453.11,61.328420746183085
447.5150430202484,453.31,61.288872652882745
447.7159860134125,453.52,61.32847699299188
447.9180746078491,453.73,61.02181982662439
448.1221830844879,453.93,60.92014955781491
448.3228511810303,454.13,60.9813522451502
448.5252540111542,454.34,60.93762805838054
448.72587609291077,454.54,60.65492504835916
448.9291579723358,454.74,60.63625170561642
449.1301989555359,454.94,60.404679548707435
449.33270263671875,455.14,60.40734965175528
449.5353057384491,455.34,60.022435032853565
449.73804116249084,455.55,60.00110261449094
449.94001293182373,455.75,60.07162890412516
450.1411979198456,455.95,60.05455267082106
450.3438639640808,456.16,60.045860754402355
450.54485845565796,456.37,60.36342201480673
450.74765706062317,456.58,60.70940629614077
450.950581073761,456.78,60.64660759667333
451.15214681625366,456.99,61.00764247044682
451.3532044887543,457.19,61.05950619162232
451.55591893196106,457.39,60.730155709078524
451.75864267349243,457.6,61.03496355346759
451.9620385169983,457.8,60.96085520806962
452.16330552101135,458.0,60.67795889319301
452.3660750389099,458.2,60.28936975960369
452.5677399635315,458.41,60.32692237510289
452.7705843448639,458.61,60.32956189878969
452.9716053009033,458.82,60.347625915268594
453.1736719608307,459.03,60.643764139370646
453.3791787624359,459.24,60.87996792596056
453.5770630836487,459.44,60.712033027891636
453.77816796302795,459.65,61.118991403757555
453.98100447654724,459.87,61.72639295318393
454.1831338405609,460.27,68.35221836913038
454.3858320713043,460.47,67.9833543479878
454.58859944343567,460.67,67.98623405113611
454.7900035381317,460.88,67.97190927131095
454.9924740791321,461.09,67.95681550856789
455.1931481361389,461.29,67.80709850073752
455.3957624435425,461.5,67.96065513940559
455.5968749523163,461.71,67.96037004749483
455.79966831207275,461.92,67.63207009307422
456.00100564956665,462.13,61.390467384517656
456.2042865753174,462.33,61.37079577944492
456.4086194038391,462.53,61.318008828463135
456.6097378730774,462.74,61.32763330166665
456.8127112388611,462.94,60.98106469627672
457.01404070854187,463.14,60.95911515170607
457.21604013442993,463.35,60.97970686323407
457.4191896915436,463.55,60.58228999827668
457.61974692344666,463.75,60.32706461899226
457.82215905189514,463.95,59.96199982954681
458.0232300758362,464.16,60.36471169592971
458.22712659835815,464.37,60.709135676089744
458.4314708709717,464.57,60.27227926755192
458.6322476863861,464.78,60.67479447865259
458.8335134983063,464.98,60.67691730322449
459.0361967086792,465.19,60.654122596861484
459.23833107948303,465.41,61.34762297196177
459.43947434425354,465.61,61.32786631885577
459.6420331001282,465.82,61.652618272642805
459.8431236743927,466.02,61.32226636134935
460.0459725856781,466.23,61.35758650156105
460.24773263931274,466.44,61.77523634298672
460.4508125782013,466.65,61.69700102810671
460.65328097343445,466.85,61.65622890479322
460.85452818870544,467.05,61.37494798164635
461.057345867157,467.26,61.022043774552415
461.25945234298706,467.46,60.98974827016602
461.4633266925812,467.67,60.94569291846099
461.66381072998047,467.87,60.96599613829158
461.8663794994354,468.07,60.6457815369052
462.0739769935608,468.28,60.451932263716984
462.27270674705505,468.49,60.5962749578697
462.47074007987976,468.69,60.74414527869347
462.6733844280243,468.9,61.027363021041666
462.87771010398865,469.31,67.5688950108587
463.0790984630585,469.51,67.59556083090135
463.28150367736816,469.71,67.32017896175155
463.4823532104492,469.92,67.63658331934926
463.6854956150055,470.12,67.61525498412473
463.8865487575531,470.32,67.52836076978663
464.08763670921326,470.53,67.44061895063282
464.2900447845459,470.73,67.2784496660019
464.49282789230347,470.94,67.27331868401502
464.69391775131226,471.15,60.78600107354775
464.89652609825134,471.36,61.07533408790809
465.09956192970276,471.56,61.05414931422833
465.301148891449,471.76,60.6995063564885
465.50206327438354,471.97,61.1042475775469
465.7051236629486,472.18,61.36673263713038
465.9064645767212,472.38,61.028314984027546
466.1094810962677,472.59,61.337678753034275
466.31140208244324,472.79,61.03682797316629
466.51316261291504,472.99,60.68451934652588
466.7143051624298,473.2,60.733453352810535
466.91536498069763,473.41,61.1299776917903
467.11950421333313,473.61,61.04417473532327
467.32156133651733,473.82,61.00583579068194
467.5242772102356,474.02,60.68756546947047
467.7253189086914,474.23,61.0274270176239
467.9280741214752,474.43,60.70627043530213
468.12913179397583,474.63,60.73510230897658
468.3326745033264,474.84,61.00537214675841
468.5338807106018,475.04,60.673490645064575
468.73519921302795,475.25,60.66486608433001
468.93795943260193,475.46,61.04082125521412
469.1391968727112,475.66,60.73824911631126
469.3424198627472,475.87,61.051315113621634
469.5449995994568,476.08,60.9997130613668
469.74778389930725,476.28,60.99873801427902
469.9488742351532,476.49,61.32736011135506
470.15152645111084,476.7,61.35738542982719
470.3524374961853,476.91,61.69727604299151
470.55531215667725,477.11,61.31487630445885
470.75616216659546,477.32,61.3792939112355
470.9667055606842,477.53,61.39505696382941
471.1647210121155,477.74,61.570503886745186
471.3628656864166,477.94,61.39066062156334
471.5650897026062,478.15,61.73974671534308
471.76791048049927,478.35,61.35116894208398
471.97041940689087,478.76,67.95342167180722
472.1716368198395,478.96,67.61216234015006
472.37444257736206,479.17,67.94455119576898
472.57691836357117,479.37,67.55434923374406
472.7780797481537,479.57,67.57300664143608
472.9794783592224,479.77,67.11641101449214
473.18187069892883,479.98,67.28953420032416
473.3832461833954,480.18,66.99093355657351
473.58548855781555,480.39,67.34236153460081
473.78635811805725,480.59,60.46459570734865
473.990926027298,480.79,60.353241007453924
474.1930184364319,481.0,60.37691496474619
474.39412569999695,481.2,60.42238428112549
474.5978183746338,481.41,60.66805330914321
474.7993919849396,481.62,60.99190556708988
475.0022130012512,481.82,60.64793410511336
475.203574180603,482.02,60.64841070914176
475.40657663345337,482.22,60.29362416287644
475.60704946517944,482.42,60.30676213931248
475.80975794792175,482.62,60.36841489033384
476.01271533966064,482.82,60.00999386559472
476.2150044441223,483.03,60.30055562691515
476.4160945415497,483.23,60.0568835399858
476.6186521053314,483.43,59.69459715118092
476.82087111473083,483.64,60.044270657924095
477.0220754146576,483.84,60.04945058878248
477.2246277332306,484.05,60.39434205862178
477.42587637901306,484.26,60.698464026631186
477.628050327301,484.47,61.04628785712366
477.8308117389679,484.67,61.052868287014746
478.03203201293945,484.88,61.08878142793448
478.2363085746765,485.09,61.311471051723956
478.4387695789337,485.3,61.64437275465471
478.6412591934204,485.51,61.63520916966704
478.84221839904785,485.71,61.64350875850936
479.046005487442,485.92,61.601718666305885
479.24706268310547,486.12,61.278738890811596
479.449684381485,486.33,61.26367683106969
479.65125346183777,486.54,61.63339292351543
479.85847663879395,486.74,61.10231781474862
480.05670189857483,486.94,60.97583337775505
480.25602173805237,487.15,61.08123159629743
480.45892906188965,487.36,61.06719483306432
480.66302704811096,487.76,67.55240319365235
480.8642041683197,487.96,67.31937564761216
481.06663179397583,488.16,67.26867326377791
481.2678232192993,488.36,66.99158362758655
481.4703965187073,488.57,66.95460235524263
481.6726818084717,488.77,67.13683878523743
481.87371730804443,488.98,67.3632151725837
482.0762424468994,489.19,67.24459259532937
482.27930545806885,489.4,67.23884151481201
482.4805340766907,489.61,61.072666160054496
482.68419122695923,489.81,60.989444662851554
482.8872649669647,490.02,61.2973561372532
483.08985447883606,490.22,61.250321264178226
483.29235911369324,490.43,61.25262961332129
483.49448561668396,490.64,61.5873122529594
483.69619274139404,490.84,61.23539333250861
483.89910769462585,491.04,60.89314618205902
484.1008803844452,491.24,60.606894836667806
484.30189538002014,491.45,60.61400327227011
484.50516414642334,491.65,60.62693125194184
484.7083988189697,491.86,60.62157368523756
484.9116225242615,492.07,60.9298204997758
485.112566947937,492.27,60.652414478737484
485.31529426574707,492.48,60.63240091527892
485.5161588191986,492.7,61.3198242324519
485.7182891368866,492.9,61.346272234016034
485.92094445228577,493.11,61.64618157267426
486.1221373081207,493.32,61.64015797453938
486.32494711875916,493.53,61.98541348873774
486.52757477760315,493.73,61.67627681507272
486.72975730895996,493.93,61.381587844439274
486.93278884887695,494.14,61.6408361761066
487.1337077617645,494.33,61.0422218285892
487.33657574653625,494.53,60.31585311645128
487.5393922328949,494.73,60.29312686397298
487.74201798439026,494.94,60.29410568232826
487.9432327747345,495.14,59.96390744031185
488.146279335022,495.34,59.626683715525516
488.3550171852112,495.55,59.75564512751632
488.55290365219116,495.76,60.22555479852384
488.75077867507935,495.96,60.0663427408216
488.9545056819916,496.17,60.63275818451902
489.15566325187683,496.38,61.01960443030999
489.35860896110535,496.8,68.27114003188298
489.5598578453064,497.01,68.32284992221837
489.76205945014954,497.21,68.28578098111429
489.9644944667816,497.42,68.6387423688542
490.166077375412,497.62,68.57861526194147
490.3669276237488,497.83,68.46657042428987
490.569944858551,498.03,68.27303691572448
490.7719247341156,498.24,68.33866952965342
490.9730575084686,498.44,68.00945890067364
491.17595410346985,498.64,60.7479544894592
491.37713956832886,498.84,60.419911018189424
491.5800430774689,499.04,60.39658352804058
491.78289222717285,499.25,60.38282843923826
491.984934091568,499.45,60.36759191897849
492.1868894100189,499.66,60.33093707150209
492.3894376754761,499.86,60.34648720711355
492.5907735824585,500.06,60.0379740732655
492.7941617965698,500.27,60.29308739615554
492.99448919296265,500.48,60.70820444316708
493.19746112823486,500.69,60.97823727678804
493.40008211135864,500.89,60.98770297402346
493.6027829647064,501.1,60.992672642773904
493.8038547039032,501.3,61.02520321516122
494.00614976882935,501.51,61.013806771768756
494.20930528640747,501.72,61.32314204047219
494.41047286987305,501.92,61.32881447602441
494.61309576034546,502.13,61.35461881658869
494.814350605011,502.33,60.99365548669017
495.0164942741394,502.54,61.02142792170231
495.2191333770752,502.75,61.35066234982653
495.42070746421814,502.95,61.0586413406122
495.6232123374939,503.15,61.010544573871115
495.8260192871094,503.36,60.99338380309166
496.02838945388794,503.57,61.01971639593732
496.22969341278076,503.78,61.344953713871206
496.4326980113983,503.98,61.00234264701236
496.6348431110382,504.19,61.30209249997983
496.8376815319061,504.39,60.94925138896176
497.0396463871002,504.59,60.64224720837395
497.24867367744446,504.8,60.72322299879324
497.4447567462921,505.01,61.266691858273184
497.6447126865387,505.21,61.03282721256265
497.84749007225037,505.41,60.68933124731997
498.04928970336914,505.82,67.26766845651369
498.25253915786743,506.02,67.25861773016847
498.4537513256073,506.23,67.29311518833202
498.65635418891907,506.43,67.30183110633877
498.8577778339386,506.64,67.65187424368588
499.0597360134125,506.84,67.58464221198366
499.2626082897186,507.04,67.002171019102
499.46388387680054,507.25,67.28338743226452
499.66695380210876,507.46,67.60233687624533
499.8679881095886,507.66,60.70275292619282
500.0717785358429,507.86,60.68470226433878
500.2747941017151,508.07,60.62460555482519
500.4776885509491,508.28,60.94432868233989
500.68068265914917,508.49,60.89182411768496
500.88248014450073,508.7,61.22636638713017
501.08517503738403,508.9,61.23232531425808
501.2857415676117,509.11,61.25615659382949
501.48922657966614,509.32,61.24220334871746
501.6909408569336,509.52,61.21935972423674
501.8913326263428,509.72,61.333708397391725
502.0950593948364,509.93,61.30974447611006
502.29798197746277,510.13,60.9791797208183
502.4988408088684,510.32,60.39078614638362
502.70148181915283,510.53,60.3627811508196
502.9042212963104,510.74,60.69114485585453
503.1064124107361,510.95,60.636990160475634
503.3077805042267,511.15,60.377643201607114
503.51063776016235,511.36,60.6694443476355
503.71164560317993,511.57,60.97852479899549
503.91406536102295,511.78,61.02233970826671
504.1162030696869,511.99,61.37867417624509
504.3189251422882,512.2,61.97515023277
504.52168440818787,512.4,61.64149017032341
504.7240068912506,512.6,61.32590581566231
504.92514395713806,512.8,61.03154707993647
505.12701320648193,513.0,61.01473432310114
505.33081889152527,513.2,60.653304277105995
505.53175115585327,513.4,60.32617165456514
505.73462295532227,513.6,59.98162340040176
505.9427194595337,513.8,59.457446209450936
506.1400902271271,514.01,59.6321557579199
506.33953189849854,514.22,60.07104588369005
506.542275428772,514.42,60.05713553667714
506.7460298538208,514.84,67.22002747288613
506.9472017288208,515.06,67.90505405515678
507.1509895324707,515.26,67.90572115579027
507.3520016670227,515.46,67.90274154110567
507.55474734306335,515.66,67.90744678356495
507.7558379173279,515.87,68.50076423087255
507.95877146720886,516.08,68.29124162209848
508.160444021225,516.28,67.87806970878485
508.36201524734497,516.49,68.2515152618895
508.5642638206482,516.68,60.71825849377915
508.7685010433197,516.89,60.28663115717035
508.9713726043701,517.1,60.646575824729545
509.1716766357422,517.3,60.67017566202184
509.3742790222168,517.51,61.00470866857639
509.57635140419006,517.71,60.642231324683095
509.77907395362854,517.91,60.319645124453686
509.980224609375,518.12,60.66665438619375
510.1836347579956,518.33,60.60541147836625
510.38424849510193,518.53,60.98952455922069
510.5855293273926,518.74,61.08875738092223
510.78949213027954,518.95,61.05209169043995
510.9921875,519.15,60.97189650403649
511.1944444179535,519.36,60.983469007812445
511.3957211971283,519.57,61.33992134703406
511.59827303886414,519.77,61.34567728498393
511.7991452217102,519.97,61.02520321516122
512.0019598007202,520.17,60.715217249920194
512.2032361030579,520.38,61.02295557952503
512.4049956798553,520.58,60.67713197914772
512.6080899238586,520.79,60.70611126318467
512.8089683055878,520.99,60.76682429737862
513.0113751888275,521.2,60.76180874348596
513.2144610881805,521.4,60.37146957637246
513.4162154197693,521.61,60.727997300461126
513.617683172226,521.82,61.03804430835286
513.819925069809,522.03,61.38731135163012
514.0215795040131,522.24,61.37454561188819
514.2244863510132,522.43,61.006083603253344
514.4264197349548,522.64,61.04503117236158
514.6273617744446,522.84,61.04289412664076
514.8333737850189,523.04,60.5928018993914
515.0316159725189,523.25,61.08450135796551
515.2341492176056,523.45,60.72828401749254
515.4362468719482,523.65,60.3773186590951
515.6387631893158,524.07,67.2957085555214
515.8398146629333,524.27,66.98803474481605
516.0426805019379,524.48,67.64954113258463
516.2435598373413,524.69,67.68878186027952
516.4456338882446,524.89,67.64664049262501
516.6481034755707,525.1,68.10931713054394
516.8492543697357,525.31,68.00032404093986
517.0520803928375,525.52,68.31941807926289
517.2549428939819,525.72,68.29068656625796
517.4566769599915,525.92,61.05900169221968
517.6612551212311,526.12,60.94077876349527
517.8640024662018,526.33,60.944743531307395
518.0649092197418,526.54,60.94382608442654
518.2666592597961,526.74,60.95466967900033
518.4687938690186,526.94,60.63633904880189
518.6718883514404,527.14,60.24248483357386
518.8734304904938,527.35,60.28495023625348
519.0751519203186,527.55,60.32274228470219
519.2762143611908,527.76,60.674762677168495
519.4798736572266,527.97,61.03533962895726
519.6823151111603,528.17,60.7156312233175
519.8848700523376,528.38,60.66064610991516
520.0861387252808,528.59,61.006459322934134
520.2885982990265,528.8,61.32527108943647
520.4905753135681,529.01,61.692859923918554
520.6931030750275,529.21,61.3297144489317
520.8942222595215,529.41,61.35001907012793
521.0970973968506,529.62,61.288944876990946
521.298246383667,529.82,61.04359045094694
521.5003316402435,530.02,61.05555049929822
521.7029564380646,530.22,60.72318722955537
521.9057374000549,530.43,60.67271950156636
522.108615398407,530.64,60.65877075417612
522.3097927570343,530.85,60.685433946617664
522.5119640827179,531.05,60.6973262570403
522.7156691551208,531.26,60.940563388468
522.9169797897339,531.47,60.99295231058329
523.1195299625397,531.67,60.94602800333828
523.3204917907715,531.87,60.983644745658665
523.5288374423981,532.08,61.1211791650893
523.7264587879181,532.28,60.96484653825785
523.9263899326324,532.48,60.73360470254486
524.1305689811707,532.68,60.30395088890014
524.3330857753754,533.09,67.21132392937044
524.5335915088654,533.3,67.32960830141157
524.7360692024231,533.51,67.28641217203864
524.9373381137848,533.71,67.33383823599102
525.1399562358856,533.92,67.60231030086517
526.2599849700928,534.13,45.03601462489238
526.3662278652191,534.33,46.59498478774619
526.4712693691254,534.54,48.56811612668339
526.5795660018921,534.75,50.714639074332425
526.688556432724,534.95,47.37906611225636
526.7932369709015,535.15,49.12275038933803
526.8988823890686,535.36,51.32204699202929
527.0048751831055,535.56,53.68706643623339
527.1103119850159,535.76,56.03049096526578
527.2183320522308,535.96,114.57226932338531
529.4081633090973,536.17,36.29268340397314
529.5342502593994,536.37,35.84743226725732
529.639443397522,536.57,35.6877044014778
529.7467472553253,536.78,35.90358037455589
529.851485490799,536.98,35.9029030131547
529.9589767456055,537.18,35.68517414070158
530.0647723674774,537.39,35.883558624385344
530.1704704761505,537.6,36.07656280543426
530.2765893936157,537.8,36.09898961282377
530.3824996948242,538.01,113.30788998261124
530.5071449279785,538.21,113.47579914405276
530.6111471652985,538.41,113.61487282551037
530.7159638404846,538.62,113.90642885238744
530.8215277194977,538.82,113.80947832353516
530.92786860466,539.03,114.56386898359742
531.0355389118195,539.24,114.3426302100616
531.1419260501862,539.44,113.64389988661605
531.2517774105072,539.65,113.82420423276552
531.3615345954895,539.85,112.76411078397904
531.4670495986938,540.06,115.63648285748631
531.5730149745941,540.27,116.02425917727926
531.678649187088,540.48,115.92572837402678
531.8111338615417,540.68,112.77213757938098
532.0123074054718,540.88,102.35709006069425
532.222841501236,541.09,93.48922590537931
532.4207482337952,541.29,86.79861940362777
532.6188967227936,541.5,81.19262086522969
532.8209648132324,541.7,76.05707943451266
533.0239751338959,541.91,71.29435383407596
533.2267377376556,542.33,74.74045998567733
533.4278483390808,542.53,70.31789368287077
533.6305084228516,542.74,67.93543376302938
533.8328278064728,542.94,67.89267504612668
534.033971786499,543.15,68.24467626968327
534.2350764274597,543.36,68.45509011748632
534.4379708766937,543.56,67.94665282610653
534.6391286849976,543.76,67.98067100519468
534.8412806987762,543.96,67.68261891505344
535.042649269104,544.17,60.79591328545641
535.245352268219,544.37,60.74264722627088
535.4497437477112,544.58,60.6848374651701
535.6507389545441,544.78,60.72904064487632
535.8529963493347,544.98,60.36202162593905
536.0547471046448,545.19,60.34058875414627
536.2577788829803,545.4,60.66574035206977
536.4589035511017,545.61,60.9965562595313
536.6597967147827,545.82,61.36871988902173
536.8618054389954,546.02,61.017301228530826
537.0645141601562,546.22,61.01710930289751
537.2674522399902,546.43,61.06589723901336
537.4702436923981,546.63,61.005611961702925
537.673177242279,546.84,61.312587354697456
537.8739910125732,547.05,61.34416584473848
538.0765061378479,547.25,61.031691092177965
538.2774343490601,547.45,60.70834770791105
538.4800860881805,547.65,60.320079655817814
538.6827957630157,547.86,60.62635179535748
538.8849742412567,548.07,60.97359736276234
539.0861210823059,548.27,60.70373969756465
539.2887849807739,548.47,60.707997506397305
539.491664648056,548.68,60.70979631163568
539.6942939758301,548.88,60.31962932343488
539.8961756229401,549.09,60.6703584933779
540.0976033210754,549.29,60.65370946179506
540.3002288341522,549.49,60.65458340799808
540.5021393299103,549.69,60.35143773719548
540.7051751613617,549.9,60.32301093093773
540.9070959091187,550.1,60.2973739028483
541.1155633926392,550.3,60.1058121153754
541.311981678009,550.5,59.98955028334946
541.5114228725433,550.71,60.42499252452805
541.7142479419708,550.91,60.06361730330515
541.9179673194885,551.33,67.23929945148753
542.120851278305,551.53,67.22975452329585
542.3238756656647,551.73,67.18864722501738
542.5247828960419,551.94,67.26724538875317
542.7276248931885,552.14,67.23320588193575
542.9284145832062,552.35,67.84892253706307
543.1308295726776,552.55,67.62522603486295
543.3319749832153,552.75,67.23235181376812
543.5348982810974,552.96,67.55827703797884
543.736166715622,553.17,60.71941297240082
543.9399478435516,553.38,61.01930052567336
544.1428108215332,553.59,61.3545786060265
544.3454580307007,553.79,60.96639531510681
544.5483334064484,554.0,61.294819674450025
544.7501924037933,554.2,60.929493567018014
544.9523375034332,554.42,61.59731621561286
545.1553654670715,554.62,61.53372028284028
545.3573107719421,554.82,61.23750828127383
545.5583899021149,555.02,60.914601911983
545.7616019248962,555.22,60.60426133073144
545.9633455276489,555.44,60.97109801154521
546.1661500930786,555.64,60.96582848558636
546.3675053119659,555.85,61.01677343594443
546.5707023143768,556.06,61.30150643575722
546.7717707157135,556.26,60.678237186645035
546.9735503196716,556.47,61.04989811199101
547.1763234138489,556.67,61.02211575816281
547.3792097568512,556.88,61.29107155202982
547.5804967880249,557.09,61.68580838532153
547.7815208435059,557.29,61.050218332591626
547.9849584102631,557.49,61.02897097580442
548.1881160736084,557.69,60.63899122534299
548.3908083438873,557.9,60.65580697498873
548.59166264534,558.11,60.99263269043908
548.7930653095245,558.31,60.67551002089856
548.9965181350708,558.51,60.65285143003203
549.1999461650848,558.72,60.63480660943374
549.4015781879425,558.93,60.6233197511052
549.6024541854858,559.14,60.95775031463053
549.8105626106262,559.35,61.13044655451644
550.0079426765442,559.55,61.32452389692403
550.2093269824982,559.75,61.03869250677237
550.4118227958679,559.95,60.65400342270947
550.6133241653442,560.37,67.90243025316516
550.8159728050232,560.57,67.93244263856138
551.0181086063385,560.78,67.98072449168616
551.2194771766663,560.98,67.6605250142944
551.4226479530334,561.19,67.57522313996552
551.6233592033386,561.39,67.51998569064854
551.8263416290283,561.6,67.64192194016208
552.0282411575317,561.8,67.62276180388072
552.2294237613678,562.0,67.67161898275606
552.4321551322937,562.2,60.36844654352826
552.6335244178772,562.4,60.410939212660146
552.8379437923431,562.6,60.00543392050046
553.0392377376556,562.81,60.337608339142605
553.2428867816925,563.02,60.32175463528796
553.4447040557861,563.22,60.285123848157596
553.6477265357971,563.43,60.283798109859546
553.8489112854004,563.64,60.63701398190152
554.0505344867706,563.85,60.95181278746685
554.252767086029,564.06,61.298070558651524
554.4555833339691,564.27,61.5786893656846
554.6583778858185,564.48,61.963242945344035
554.8612842559814,564.69,61.90840841080899
555.0625309944153,564.9,61.99014027649632
555.2645525932312,565.11,62.31287805918416
555.4658546447754,565.32,62.37184246809379
555.6689023971558,565.52,61.97832465852252
555.8701581954956,565.73,61.99083879767623
556.071492433548,565.93,61.69155785564979
556.2735569477081,566.13,61.387029578759325
556.4760580062866,566.34,61.396941487844664
556.677318572998,566.54,61.12219298936289
556.8817148208618,566.74,60.68655536348383
557.0844824314117,566.95,60.66167919438768
557.2865788936615,567.15,60.305672353828214
557.4878218173981,567.36,60.69537703066298
557.6919965744019,567.56,60.26879292438368
557.8928637504578,567.76,60.284247907391794
558.0953576564789,567.97,60.59938360354113
558.2964766025543,568.18,60.64539234346533
558.5047905445099,568.38,60.4113232492806
558.7011399269104,568.58,60.67850753129814
558.9028220176697,568.78,60.384760266897864
559.1067786216736,568.98,60.32305043794263
559.3073174953461,569.4,67.27138815632628
559.5102496147156,569.61,67.64735010633159
559.7130644321442,569.81,67.57496645152267
559.9142718315125,570.02,67.62276180388072
560.1173894405365,570.22,67.21903291957715
560.3193118572235,570.43,67.78647301532675
560.5209991931915,570.64,67.9173397031808
560.7226178646088,570.84,67.91970660219928
561.8300468921661,571.04,45.386641242524874
561.9410462379456,571.25,42.14557034846515
562.0479989051819,571.45,43.503115305655754
562.1531627178192,571.66,45.48997089651797
562.2590644359589,571.86,47.08305535877727
562.3703835010529,572.06,49.001460738290994
562.4763600826263,572.26,50.90289531171568
562.5826461315155,572.47,53.25839160863541
562.6891055107117,572.68,56.140703562913664
562.7974171638489,572.88,114.12382955283633
562.9469408988953,573.08,109.15655909370838
563.1482248306274,573.29,100.34302723350805
563.35209441185,573.5,92.08197643757453
563.5551204681396,573.69,84.71855944009566
563.7561764717102,573.9,79.66557944628182
563.9578189849854,574.1,74.52113576975096
564.1609237194061,574.3,69.5695109925142
564.362555027008,574.5,65.25443339436984
564.5640103816986,574.7,61.813890654985904
564.7670168876648,574.91,60.32715154614303
564.9681944847107,575.12,60.330676258066774
565.1714017391205,575.33,60.35263990539438
565.3735635280609,575.53,60.71127682423843
565.5764594078064,575.73,60.32029297350957
565.779536485672,575.94,60.60215151821823
565.9810206890106,576.15,60.98576166747957
566.1833047866821,576.35,60.96389655428058
566.3837106227875,576.55,60.99905769841228
566.5875110626221,576.76,60.97245546122464
566.7901816368103,576.97,60.92249326351612
566.991185426712,577.17,60.66655105921257
567.1984782218933,577.38,60.82476094644002
567.3961451053619,577.58,60.999545223173534
567.5973606109619,577.77,60.40188292829709
567.8000695705414,577.93,58.71200113661832
568.0047016143799,578.17,59.953986050379264
568.2057476043701,578.25,55.981300616304935
