time_s,mass_g,flow_mL_per_min
423.66991209983826,424.93,60.34621044425969
423.8724718093872,425.15,60.29247170492292
424.0736744403839,425.36,59.68321667298882
424.28232979774475,425.55,59.125587082571826
424.48018980026245,425.69,57.96405127844036
424.6783404350281,425.89,57.71676916459666
424.8807203769684,426.11,58.050078834192064
425.08347177505493,426.31,58.71681106050561
425.2867052555084,426.53,59.73958270817721
425.4894404411316,426.73,59.35604164496468
425.6909074783325,427.17,66.65069436869217
425.8932547569275,427.43,68.25749810040055
426.09457182884216,427.65,69.52713701474964
426.29595279693604,427.86,71.70539340129903
426.4992380142212,428.07,71.83270574611952
426.7002670764923,428.24,70.23727395039538
426.90350699424744,428.41,69.2294295579092
427.1053695678711,428.61,68.62178971218265
427.3084318637848,428.83,69.26915566001578
427.5112488269806,429.03,61.3071828988999
427.713906288147,429.22,58.98987156980233
427.91528248786926,429.43,58.65841421342069
428.11889815330505,429.64,58.586506516423995
428.32113814353943,429.86,58.94944419384325
428.52230763435364,430.06,59.93280420067937
428.7231569290161,430.24,60.34127658403559
428.92616152763367,430.44,60.30342973082806
429.1269941329956,430.65,60.04743519032103
429.3298680782318,430.87,60.705394999006
429.5314989089966,431.1,62.060111108545804
429.7344741821289,431.33,62.66519375595172
429.9373199939728,431.56,63.35163680045743
430.1395175457001,431.82,64.6729719112873
430.34146213531494,432.06,65.96471049412673
430.5443241596222,432.3,67.86856139447798
430.7457206249237,432.52,68.5880443157191
430.94717383384705,432.72,68.23502093881442
431.14876317977905,432.91,67.29360032685877
431.35143852233887,433.12,66.59561620147241
431.55252742767334,433.31,65.34462084163287
431.7549319267273,433.49,63.70996906061804
431.95750975608826,433.65,60.39629838488373
432.1613667011261,433.83,58.35470826057523
432.3625223636627,434.02,56.75948847087186
432.5652470588684,434.21,55.72878640744251
432.7683310508728,434.42,56.00834406080643
432.9686048030853,434.62,56.378532442617654
433.175400018692,434.83,56.251187431937815
433.3729920387268,435.03,56.688825134743176
433.5755829811096,435.27,58.660334578078405
433.7768268585205,435.5,61.01190378060268
433.9789357185364,435.71,62.06091703781363
434.18116068840027,435.89,61.69450982849603
434.38359665870667,436.26,67.6437578400444
434.58468222618103,436.46,67.38784969774747
434.78731203079224,436.68,67.96036113841116
434.98845195770264,436.88,67.84141002994188
435.1901557445526,437.07,67.35771774859263
435.39283537864685,437.26,65.70358644831795
435.5955741405487,437.5,65.97948004418762
435.79639625549316,437.74,67.01658579280489
435.99894642829895,437.96,68.32488410153452
436.2027304172516,438.17,62.99701682831013
436.4053463935852,438.36,62.614512901925444
436.6080882549286,438.52,60.63348067517986
436.8094325065613,438.72,60.62667724221362
437.0122911930084,438.95,61.90538694343133
437.2138514518738,439.17,62.93189922092491
437.4151089191437,439.35,61.004604751613826
437.6171090602875,439.54,59.31742761165542
437.81820011138916,439.72,58.04578052063042
438.0223367214203,439.94,58.364273500644444
438.22284054756165,440.21,61.073098781167694
438.4253842830658,440.45,63.72104390647874
438.6279721260071,440.63,63.01759872293704
438.8306303024292,440.83,62.03463337261203
439.0319628715515,441.05,62.0424022307686
439.23402309417725,441.26,63.00462197337214
439.43655228614807,441.48,63.97561536713668
439.6376385688782,441.67,64.30555511147637
439.8399443626404,441.86,63.38001523952191
440.0426564216614,442.04,60.335774383944674
440.24488735198975,442.24,59.02710571602242
440.4459025859833,442.41,58.74812175235801
440.64831161499023,442.57,57.435810820382706
440.85102701187134,442.77,56.73246902764727
441.0534529685974,442.98,56.721064906604575
441.25610756874084,443.17,55.727902839813716
441.457932472229,443.37,56.03490722692411
441.6597173213959,443.56,56.05094828409534
441.8604760169983,443.78,57.43144163909602
442.0681495666504,444.0,57.918164019898974
442.2655117511749,444.19,58.693922872579975
442.46797919273376,444.39,60.010960977505846
442.6690866947174,444.62,61.05410127473767
442.8716993331909,444.81,60.387856199314534
443.07448983192444,444.93,58.073597690683975
443.2766888141632,445.31,63.9997768344336
443.4790675640106,445.55,65.62782536495033
443.67991280555725,445.81,66.9437931374744
443.8826472759247,446.01,66.46467470506391
444.08381748199463,446.15,64.67559223221721
444.28737449645996,446.3,62.98796076108144
444.4884693622589,446.53,62.98839823227228
444.69088649749756,446.75,63.98462032045186
444.8936858177185,446.97,67.28247036372741
445.0962538719177,447.17,61.333338714320995
445.2987058162689,447.34,59.02272051420482
445.5007040500641,447.51,56.01960153736689
445.70235872268677,447.76,57.70145601206851
445.9052722454071,448.05,62.58733529369914
446.10612630844116,448.26,64.65972939534551
446.3078441619873,448.46,63.648237854722225
446.5102422237396,448.67,63.3191180473266
446.7108988761902,448.84,61.742897717430985
446.91361808776855,448.98,59.75687154660805
447.1163821220398,449.19,61.066978563560255
447.31899523735046,449.35,60.71634772908029
447.52124309539795,449.55,59.047183873438634
447.72368359565735,449.83,58.73258544349763
447.9247601032257,450.08,60.045073567400934
448.12763595581055,450.3,60.666280821093295
448.3301434516907,450.56,62.31107395189324
448.5322494506836,450.88,67.20287775133332
448.7351734638214,451.14,71.14798797982712
448.93599820137024,451.41,73.20225486741941
449.13905596733093,451.64,75.49198646875496
449.34005069732666,451.84,75.54399918622249
449.5419716835022,452.01,71.93579547399055
449.74462485313416,452.2,69.89530403641226
449.94735193252563,452.38,68.58213127593973
450.14921402931213,452.57,66.29759256383056
450.35158467292786,452.76,62.0006684973943
450.55391335487366,452.97,60.3714695763762
450.7545380592346,453.17,58.06856503217469
450.96001076698303,453.38,57.33255983067046
451.1578562259674,453.59,57.761954370615825
451.3606057167053,453.8,59.05531186548823
451.56118297576904,454.02,60.113683476093115
451.7652461528778,454.26,62.04981496566256
451.9683110713959,454.48,62.99828835339616
452.170930147171,454.89,70.24504241183973
452.3716399669647,455.1,70.3076024468729
452.5749886035919,455.31,70.53199022516159
452.7765152454376,455.5,70.02460027415788
452.97912406921387,455.71,69.8414571320069
453.1821119785309,455.92,69.83231552139551
453.38327717781067,456.13,69.48049110641352
453.58494758605957,456.34,68.58267940240353
453.78634119033813,456.55,68.31569989184766
453.99063658714294,456.76,61.65829692932856
454.19296002388,456.94,60.615375963618256
454.396856546402,457.13,59.93848260569805
454.5988051891327,457.31,59.59534616088111
454.79929876327515,457.49,58.675686651649585
455.00170731544495,457.66,57.3753943429298
455.20278239250183,457.84,56.38895627865173
455.40528082847595,458.03,55.70408628334311
455.60718035697937,458.23,55.359090383550225
455.8085551261902,458.44,55.448029070009376
456.00976490974426,458.68,57.463517856149565
456.21389746665955,458.91,58.77688213255137
456.4164876937866,459.13,60.076498354584885
456.61863350868225,459.35,61.341102994780975
456.8194348812103,459.58,63.375833744090734
457.02224564552307,459.79,64.30467875936645
457.2234194278717,460.0,65.01154534603947
457.426207780838,460.24,66.29916537716329
457.62840008735657,460.47,66.92877832952168
457.8308653831482,460.66,65.23528038952443
458.0322093963623,460.85,64.01541897106064
458.2348940372467,461.05,63.352176709193145
458.43792057037354,461.24,62.332109312412676
458.64118790626526,461.42,60.600969770132814
458.8442449569702,461.6,59.604852382596874
459.04513454437256,461.78,58.62607113078115
459.2479736804962,461.97,56.97768303791167
459.44915223121643,462.17,56.020804558146324
459.65569853782654,462.37,56.2243182271004
459.85367012023926,462.58,56.98722933704597
460.05640172958374,462.78,56.98575989367352
460.25736451148987,463.0,58.03971071249813
460.45999574661255,463.2,58.71978206318132
460.6640737056732,463.4,59.34624347316701
460.8669435977936,463.76,65.20990757890716
461.06783294677734,463.97,65.93916476037145
461.27059507369995,464.17,65.88183675112259
461.4715065956116,464.37,66.08628014702107
461.67352080345154,464.57,65.60977837436836
461.8765206336975,464.75,64.94081223641494
462.0774099826813,464.95,64.28410820055547
462.2800257205963,465.16,64.61432046780742
462.4812867641449,465.38,65.3748328772823
462.68383955955505,465.58,60.10250575609764
462.8865246772766,465.78,59.71325331213984
463.08914041519165,466.0,60.37792816863909
463.290668964386,466.22,61.01709330914923
463.4935338497162,466.47,62.63691363859887
463.6954367160797,466.68,63.664289475267715
463.8963391780853,466.88,63.6638305067597
464.0985713005066,467.08,63.34732616692576
464.2995882034302,467.3,63.355831718025115
464.50380778312683,467.52,63.95716062094706
464.704448223114,467.71,63.69904843641742
464.9075334072113,467.9,62.692718515913924
465.11024284362793,468.08,61.33304136377872
465.31270480155945,468.29,60.027343713549016
465.51399397850037,468.53,61.037396123698365
465.7174446582794,468.77,62.26986917194556
465.91880655288696,468.99,62.95889492862857
466.1202895641327,469.21,62.942777148131455
466.32273864746094,469.44,63.33390798895185
466.52392840385437,469.68,64.96360952494982
466.7259752750397,469.92,66.65046716326573
466.92896485328674,470.12,67.3000048110503
467.13021969795227,470.32,67.01458141648901
467.3330738544464,470.52,65.63757951415106
467.5358121395111,470.74,65.00336220263776
467.7375247478485,470.94,64.3310218835046
467.9393379688263,471.14,63.659658369291996
468.14176416397095,471.33,62.34107161815351
468.3427805900574,471.52,60.69762064088736
468.5484173297882,471.71,58.93191485576046
468.7466905117035,471.87,57.764492410508055
468.95025992393494,472.05,57.03170650745259
469.1511790752411,472.24,56.76239131797544
469.3542408943176,472.41,55.10251624384496
469.55671787261963,472.61,55.07936383203274
469.75920724868774,473.05,62.97155585192701
469.9615204334259,473.3,64.95375341413403
470.1623640060425,473.55,66.93839860815629
470.36528396606445,473.75,67.36873117493415
470.56645798683167,473.97,69.23961534762933
470.7675402164459,474.22,71.64552465382212
470.9693500995636,474.44,72.6004310013605
471.1737446784973,474.66,74.19605343709904
471.374808549881,474.88,74.91375523973385
471.5774471759796,475.09,67.31784852085131
471.78043699264526,475.31,66.3032063723464
471.98255228996277,475.55,65.92724558227911
472.18416237831116,475.75,65.97472331961669
472.38699102401733,475.92,64.2668919542749
472.59005784988403,476.1,61.89240528071424
472.7918438911438,476.29,60.905557271478216
472.99208879470825,476.49,60.384609833258686
473.19491171836853,476.69,59.66694739081383
473.3958361148834,476.86,58.403346901144026
473.5987501144409,477.03,56.75590125978096
473.8015601634979,477.23,55.41482335868088
474.0036642551422,477.43,55.39977797415591
474.2063076496124,477.63,56.3948015186409
474.40776777267456,477.84,57.4349067972977
474.6103937625885,478.03,57.408378862361985
474.8115246295929,478.23,57.38042419430512
475.0137269496918,478.45,58.05977329713272
475.2167091369629,478.67,59.64172058300754
475.41766810417175,478.85,60.035691887440464
475.6203820705414,479.03,59.379095656239436
475.82176661491394,479.17,57.4225094857192
476.0239577293396,479.31,55.4562185121629
476.22687673568726,479.51,55.08191209945771
476.430869102478,479.72,55.699738292613524
476.632506608963,479.89,54.69576367496509
476.83470392227173,480.08,53.707433686784576
477.0364294052124,480.33,54.73368722534962
477.2446610927582,480.54,55.50103401242645
477.4423944950104,480.79,57.957892373197645
477.6421790122986,481.03,61.304790145535854
477.8446877002716,481.22,62.94178809026762
478.04682302474976,481.4,62.30953115567733
478.249431848526,481.6,62.02700470200001
478.4523651599884,481.78,62.31253518912472
478.65348410606384,482.19,69.6070922303776
478.85624957084656,482.37,67.25939315951493
479.05819368362427,482.53,65.83835360961187
479.2591006755829,482.72,63.74173283403905
479.4615342617035,482.94,62.98934748311854
479.6645050048828,483.16,63.96246464139876
479.8656430244446,483.39,65.64695792878592
480.0676004886627,483.6,66.00047836650428
480.2703227996826,483.85,68.3184235364768
480.4731020927429,484.1,62.98025236008689
480.67583751678467,484.36,65.61925202161221
480.8783130645752,484.59,67.90763358358663
481.07962131500244,484.81,68.88139430266514
481.28233337402344,485.04,69.20038523055966
481.48315811157227,485.28,69.94187046013558
481.68519926071167,485.5,69.5774043564199
481.8865215778351,485.66,67.95237063100961
482.09025740623474,485.85,65.93643506089522
482.2914717197418,486.05,64.3433536629734
482.4942367076874,486.23,61.70262314310682
482.6971969604492,486.38,59.047199353201485
482.8998489379883,486.52,56.3665767425819
483.10188722610474,486.67,53.749439670681404
483.30336713790894,486.79,49.77450319667039
483.50581192970276,486.91,46.46787394206339
483.7070472240448,487.1,47.45882057738776
483.90950632095337,487.24,45.84309454591492
484.1102063655853,487.45,46.18595691898776
484.3145854473114,487.69,48.122647102275444
484.5155017375946,487.94,51.4765187753319
484.71848607063293,488.18,54.76628526503452
484.9213089942932,488.46,59.02974333814395
485.1236608028412,488.76,64.93457746796997
485.327139377594,488.98,68.19202123363402
485.5279686450958,489.23,70.18424766854261
485.7313392162323,489.45,72.78384331714305
485.9397757053375,489.62,71.16428832242875
486.1371417045593,489.75,67.81683665920808
486.33506512641907,489.9,64.63088932338586
486.5380177497864,490.03,61.00470866857451
486.73921823501587,490.16,56.10841163855663
486.9418897628784,490.36,52.79863103601408
487.14378929138184,490.58,52.84452401719562
487.34664726257324,491.04,59.71368385615753
487.547669172287,491.33,62.10325366488832
487.7505466938019,491.56,64.28201066923111
487.95170426368713,491.82,68.44624858770253
488.15446043014526,492.1,72.55157783998965
488.3562309741974,492.34,76.22868326947628
488.5576672554016,492.53,78.19850785249531
488.7618646621704,492.71,77.47359595720242
488.9630424976349,492.91,76.84471821706207
489.1655242443085,493.11,68.28389233971797
489.36754298210144,493.28,64.29017186193154
489.57009530067444,493.48,63.31240592577892
489.77209997177124,493.68,61.305352184913325
489.9750692844391,493.88,58.66169427228447
490.1764643192291,494.09,57.68491182001129
490.3791558742523,494.29,57.974559328639984
490.5800790786743,494.47,58.078958697870384
490.78276658058167,494.67,58.03077564868828
490.9841675758362,494.93,60.04475869838019
491.1869158744812,495.16,61.99938477288151
491.3890287876129,495.37,62.34422578632464
491.5919256210327,495.57,62.31366177634621
491.7931911945343,495.79,63.032076872116846
491.99611163139343,495.98,62.31976891451757
492.1989891529083,496.18,62.313400535101785
492.4008574485779,496.38,62.9401150048085
492.6021502017975,496.58,62.988365215366485
492.8051779270172,496.78,60.95517245577877
493.00791001319885,496.97,59.63775373625119
493.2089014053345,497.19,60.00419970971138
493.41133213043213,497.39,60.01957200650365
493.6142928600311,497.63,60.62264512282437
493.81676983833313,497.86,61.955615595528315
494.01949191093445,498.05,61.63132656917967
494.2215690612793,498.25,61.62425681106494
494.4238464832306,498.46,61.920310838676905
494.63429069519043,498.67,61.997271012031746
494.83097672462463,498.88,62.86111159935113
495.03067684173584,499.09,62.576318530887555
495.2336366176605,499.3,62.887404823493924
495.43564105033875,499.49,61.27329227540622
495.6384537220001,499.73,61.59136665036812
495.8410584926605,499.95,62.583493320334675
496.041969537735,500.27,66.57875647010088
496.24458265304565,500.44,65.24833304765285
496.4468915462494,500.62,64.54813255309101
496.6496596336365,500.8,63.34254279796002
496.8511426448822,501.01,63.28050754971478
497.0537600517273,501.22,63.292410747443164
497.2550504207611,501.45,64.636360519952
497.45754313468933,501.72,65.6372354031176
497.65988659858704,501.94,65.64666535058738
497.86276721954346,502.17,62.60992154096647
498.0658931732178,502.36,63.25115828634989
498.2676463127136,502.57,64.25906561112805
498.4697103500366,502.75,64.28392294002226
498.6726620197296,502.91,62.58511524729282
498.87377095222473,503.08,61.318314065863795
499.0760827064514,503.23,58.64805409505223
499.27741289138794,503.42,56.047966962776286
499.47987508773804,503.64,56.044310504172955
499.6809458732605,503.83,54.78009534232416
499.88361382484436,504.03,55.12398173522075
500.08663153648376,504.22,54.425950637910354
500.28935837745667,504.41,54.73586017688136
500.4900071620941,504.61,56.12582751743551
500.6927819252014,504.82,57.393826398505574
500.8955478668213,505.03,59.35810278337086
501.09712862968445,505.2,58.69048541613268
501.29820680618286,505.45,59.72507595747333
501.5004200935364,505.68,61.006635193309265
501.70339465141296,505.9,61.65577654291791
501.9046382904053,506.15,63.69613300402325
502.10742831230164,506.37,64.68398038276052
502.31027269363403,506.57,64.60595883530847
502.5125906467438,506.76,63.96276631828995
502.71450781822205,506.99,64.65233053066396
502.91751527786255,507.17,64.93126068481102
503.12072920799255,507.38,63.538313649816104
503.32827138900757,507.58,62.36831206261296
503.5256221294403,507.75,60.91445845178707
503.7252621650696,507.91,58.002095583566806
503.92825651168823,508.15,58.65462762273635
504.12926173210144,508.39,60.03334692550224
504.33215975761414,508.63,61.662950491795954
504.5355935096741,508.89,62.600019611983086
504.73658180236816,509.34,71.57517234581799
504.9395112991333,509.57,72.24614792505751
505.14044880867004,509.82,74.16492366681902
505.3433167934418,510.05,75.92034170150893
505.54544830322266,510.25,77.13496826344415
505.746356010437,510.41,74.58337681371296
505.9489097595215,510.6,72.87123553669156
506.149884223938,510.81,71.95810059405153
506.3515043258667,511.02,70.37790559998682
506.5533559322357,511.23,62.418326051499676
506.7563078403473,511.47,62.747807701035626
506.9589750766754,511.67,61.038436426739324
507.1606111526489,511.89,60.74965205315646
507.36334443092346,512.13,62.049749862586566
507.5638551712036,512.35,64.04404607862575
507.76771783828735,512.54,63.99795633136746
507.9686539173126,512.73,63.339520346995265
508.16951751708984,512.87,61.055662596882186
508.37208366394043,512.99,58.06256657285338
508.5749900341034,513.17,56.084565159422645
508.7785589694977,513.37,56.056772321606026
508.98095893859863,513.56,55.04442655045803
509.1837112903595,513.75,53.395830349336094
509.385023355484,513.96,53.04287700269194
509.5874207019806,514.17,53.745038242950585
509.7894320487976,514.44,56.34953442478132
509.99169158935547,514.72,60.91624378234512
510.19268012046814,514.95,64.59421558157486
510.39552783966064,515.15,65.25544245077484
510.59655237197876,515.34,65.01673759579654
510.7987017631531,515.51,64.36554083423832
511.0015208721161,515.69,64.03310950067896
511.20439648628235,515.89,63.64829623991645
511.4079213142395,516.08,62.949717911825964
511.60877108573914,516.27,60.351588005597485
511.810959815979,516.46,57.38571062374974
512.0128197669983,516.67,56.698946257630055
512.2202773094177,516.89,57.2133335179973
512.4185690879822,517.11,58.287061291593375
512.6181886196136,517.29,58.69786836919244
512.8204197883606,517.49,59.376581642582764
513.0230343341827,517.72,60.37485699902598
513.2259213924408,517.94,61.38613597333639
513.4287343025208,518.15,61.97927461384238
513.6296391487122,518.57,69.61095214610667
513.8315482139587,518.81,70.59877477288474
514.0340807437897,519.06,71.78286110428549
514.2368035316467,519.27,71.27793693028742
514.4379842281342,519.47,71.87620378221712
514.6408357620239,519.65,71.1925196630726
514.8427140712738,519.84,69.90241052161294
515.0436952114105,520.02,68.65540624340682
515.2466213703156,520.22,68.32107571493133
515.4489889144897,520.41,60.68102026154946
515.6517081260681,520.6,59.00580453699767
515.8550639152527,520.8,57.331666561269536
516.0566861629486,520.99,56.70695363809038
516.259467124939,521.18,56.32773175085706
516.4603815078735,521.37,56.71745282326714
516.6625411510468,521.56,56.70868465858337
516.8647809028625,521.75,56.99896522564904
517.0674088001251,521.94,56.67877441948012
517.2685356140137,522.15,57.37692801581637
517.4711570739746,522.35,57.709780821723946
517.6743679046631,522.56,58.0441754729633
517.8761191368103,522.8,59.688925923715864
518.079183101654,523.02,60.66880843640974
518.2802851200104,523.22,60.99224116032753
518.4835290908813,523.38,59.96744822479271
518.6843614578247,523.5,57.70560677495462
518.8865699768066,523.67,57.059265188005156
519.0877056121826,523.89,57.3888092399735
519.2906575202942,524.1,57.70814742716344
519.4934756755829,524.26,56.0714442709616
519.695921421051,524.44,54.07180815857779
519.8996512889862,524.65,53.72244386391776
520.1034274101257,524.82,52.65633983726367
520.3043520450592,525.04,54.70054063821366
520.507166147232,525.28,58.59102767325139
520.7085149288177,525.47,59.277312347330245
520.9165740013123,525.62,56.75640774205719
521.1142494678497,525.8,55.933565695287896
521.3138613700867,525.97,56.36168220272119
521.5164341926575,526.19,57.67605788744155
521.7181158065796,526.44,59.06081694799377
521.9212601184845,526.64,60.071534359499836
522.1240375041962,526.79,57.70228006866594
522.325492143631,527.27,65.66479291197747
522.5268032550812,527.51,67.31605666276764
522.7297339439392,527.73,69.82285292304631
522.9318583011627,527.94,70.64226232107873
523.1328659057617,528.18,72.89701449303222
523.33540558815,528.44,74.21776963317434
523.5365097522736,528.69,74.24133825328964
523.7389161586761,528.87,73.61128675692319
523.9408669471741,529.07,75.29600564804852
524.1435759067535,529.28,66.33357738857366
524.3462197780609,529.53,66.61476273805873
524.5502288341522,529.73,65.9161421683304
524.7509191036224,529.91,64.97858666415432
524.9528584480286,530.1,63.29696266585792
525.155045747757,530.31,61.660542831847664
525.3554081916809,530.5,59.7064671930676
525.5581960678101,530.67,59.36414702200053
525.7610626220703,530.86,59.00464520448887
525.9631772041321,531.07,59.02391922600488
526.164336681366,531.28,57.752061932390774
526.3670883178711,531.51,58.78275175215687
526.5698065757751,531.72,59.70682720216445
526.7712407112122,531.9,59.393452183652876
526.97323179245,532.17,61.37985731754137
527.1761574745178,532.44,63.92972448059413
527.3788909912109,532.69,66.5679892014067
527.579895734787,532.92,67.95565746842122
527.7824783325195,533.13,67.93817585852341
527.9845108985901,533.35,68.23522651002921
528.1871290206909,533.6,68.89955801851974
528.3884620666504,533.84,69.94177876909724
528.5909881591797,534.05,70.8889577749255
528.7938039302826,534.25,68.54987913226806
528.9958591461182,534.46,66.60432415463421
529.1976494789124,534.65,64.65949206297348
529.4008448123932,534.85,63.59321159723652
529.6013820171356,535.0,61.685509215779085
529.8093812465668,535.19,60.49744855704808
530.0069723129272,535.4,59.34576919932521
530.2074584960938,535.61,58.38384192568082
530.4104561805725,535.81,58.03894256913706
530.6134562492371,536.01,58.03306428377202
530.8162124156952,536.21,57.681111548418066
531.0190072059631,536.68,66.87318926481402
531.219614982605,536.9,67.62811597337458
531.4223937988281,537.13,70.18076504766951
531.6237716674805,537.35,71.42894853618866
531.8267514705658,537.53,70.2283018593533
532.0293290615082,537.7,68.83035621769137
532.231372833252,537.92,69.52542271152905
532.4324233531952,538.15,70.58951188319828
532.6350884437561,538.34,70.26317243635683
532.8378458023071,538.49,59.708431643301346
533.0405087471008,538.64,57.33448158020671
533.2438488006592,538.83,55.999187406477326
533.4466791152954,539.05,55.95456868765329
533.6486530303955,539.28,57.632092927026235
533.8497850894928,539.46,58.00744339697485
534.0522019863129,539.65,57.006995865321926
534.2542440891266,539.86,56.31728631497241
534.4552550315857,540.1,58.016667653436826
534.6580944061279,540.34,60.98068130199706
534.8612399101257,540.53,62.28267099663422
535.0639436244965,540.71,61.9747930287418
535.2662210464478,540.9,61.00436494458985
535.4673328399658,541.11,60.37346399416188
535.6705207824707,541.27,59.646219063446786
535.8731324672699,541.47,59.969340478396774
536.0743741989136,541.66,59.33641744580374
536.2765648365021,541.84,57.32138470796497
536.4777126312256,542.05,56.385454149036654
536.6803317070007,542.27,57.39127633874678
536.8820126056671,542.5,59.0736661327575
537.0842344760895,542.7,59.405501763145764
537.2882118225098,542.94,60.30054773140451
537.492493391037,543.18,62.8988599835083
537.6932232379913,543.42,64.28250825843166
537.8964035511017,543.6,63.88481056038766
538.0976686477661,543.75,62.92886725686088
538.3054051399231,543.96,62.70201330620635
538.5037376880646,544.18,62.84941542921571
538.7034454345703,544.42,63.24691098785502
538.90429854393,544.61,62.964816472623305
539.1090106964111,544.76,59.973675052872174
539.3126354217529,544.94,58.01745040658675
539.5154354572296,545.44,66.51256023882311
539.7168066501617,545.64,67.23785521085821
539.9196043014526,545.86,69.48653743277765
540.1208915710449,546.07,69.73337714332136
540.3227348327637,546.29,69.59878984358897
540.5243170261383,546.54,69.8566557845331
540.7273960113525,546.76,70.75869628757711
540.9297847747803,546.98,73.15569876703665
541.1308245658875,547.2,74.57969949795657
541.3324508666992,547.42,65.38194413809212
541.5352153778076,547.6,64.67192892999807
541.737952709198,547.77,63.02422545198307
541.9399213790894,547.98,63.000616863557596
542.1423857212067,548.18,62.31964643340532
542.3446733951569,548.38,60.647465451791774
542.5462641716003,548.58,60.03733661769394
542.7473590373993,548.77,59.089745166858094
542.9490504264832,548.94,57.4186091302189
543.1515462398529,549.15,57.06132923643665
543.3535606861115,549.35,57.744807611896796
543.556343793869,549.56,59.063202028087595
543.759119272232,549.76,58.707192000700516
543.96195936203,549.98,59.35456393572159
544.1631178855896,550.18,59.391419737149235
544.3651185035706,550.4,60.03779306598393
544.5678582191467,550.64,61.631447640807636
544.7691330909729,550.87,63.62348384459842
544.9718306064606,551.06,62.95719619543287
545.1734395027161,551.26,62.97122586096677
545.3753879070282,551.47,63.00012142145151
545.5781219005585,551.69,63.661260405404846
545.7806603908539,551.91,63.671817503113445
545.9837553501129,552.13,64.26320576163471
546.1877613067627,552.34,63.86330870543737
546.3887419700623,552.55,62.9364724367374
546.5907511711121,552.8,63.569856526210266
546.7926893234253,553.01,64.25539714307749
547.00035405159,553.19,63.38555904072372
547.1982696056366,553.37,62.53834249750112
547.399041891098,553.54,60.9581972720858
547.6000838279724,553.7,59.02968919104225
547.8031129837036,553.88,57.71267729960887
548.0060396194458,554.04,56.09702282016535
548.208708524704,554.39,60.66045539047563
548.4106221199036,554.59,59.0151736150985
548.6120975017548,554.8,59.03018425398618
548.8136434555054,555.02,60.55293753049367
549.0163173675537,555.23,61.384525939142364
549.2175810337067,555.44,62.68768008835691
549.4187061786652,555.67,64.99425235534476
549.621063709259,555.88,66.0083897286807
549.8238391876221,556.05,66.34394798596686
550.0253827571869,556.17,58.78874598999029
550.2279272079468,556.24,54.47626854255776
550.4307928085327,556.29,49.156117391859226
550.6342873573303,556.34,43.5010931685299
550.8356647491455,556.36,37.2661101920402
551.0377254486084,556.35,29.997619723457962
551.2386362552643,556.28,20.110662750513335
551.440842628479,556.21,10.880442558643068
551.6432476043701,556.12,2.3084426571522347
551.845611333847,556.08,-2.9666603794910587
552.0466544628143,556.05,-6.268119625684865
552.2493524551392,556.05,-7.918354521322363
552.4520289897919,556.07,-8.912157652493883
552.6542294025421,556.1,-8.57819378093746
552.8551187515259,556.17,-5.942577197058263
553.0581092834473,556.25,-0.9892974350908256
553.25914311409,556.36,4.949676949008003
553.4619796276093,556.42,9.89700503977465
553.6640882492065,556.46,12.537965045045604
553.8669729232788,556.45,13.184506184638456
554.0679936408997,556.4,11.547082604543474
554.2706530094147,556.34,8.907833518749475
554.4733662605286,556.3,6.596535025560616
554.6770193576813,556.24,2.3052849237840203
554.8812439441681,556.18,-2.303724508392824
555.0821087360382,556.15,-6.91181437998611
555.2849473953247,556.07,-11.519677073781603
555.4869093894958,556.0,-15.141364882141803
555.6950206756592,555.96,-16.08273085958377
555.8915574550629,555.95,-14.806172282150484
556.0912690162659,555.96,-12.523233847335513
556.2939095497131,556.0,-9.8871584690851
556.5056250095367,556.02,-7.218614897426201
556.6987533569336,556.04,-4.62170921426912
556.9016878604889,556.13,-0.6594931673340553
557.1027240753174,556.27,6.6014709793967965
557.4102923870087,556.3,9.358510511569248
557.5231909751892,556.27,10.17410686782203
557.7100121974945,556.22,8.908662735447704
557.9624228477478,556.21,8.016444050524784
558.1149220466614,556.2,6.5897406086520665
558.3170716762543,556.19,5.630858576966825
558.5192663669586,556.17,4.2845065962437205
558.7237801551819,556.08,-1.6464588587170035
558.9260427951813,556.07,-6.581405581626284
559.1298713684082,556.05,-8.723065449306524
559.3314702510834,556.06,-6.967950232008098
559.5335845947266,556.09,-4.277318526996299
559.7347574234009,556.1,-3.723901847126594
559.9360418319702,556.11,-2.9652085730791957
560.1385321617126,556.15,-1.3176239721723493
560.3409013748169,556.2,0.9881233025497634
560.541971206665,556.21,4.289978214135982
560.7453238964081,556.24,5.606610211648611
560.9478421211243,556.24,6.270727943764537
561.1504492759705,556.25,6.267252037560434
561.3529529571533,556.26,5.606341305392554
561.5539364814758,556.26,5.277105602873846
561.7574396133423,556.29,5.929511999219243
561.9589416980743,556.29,4.614346295277921
562.1600520610809,556.29,2.9684181968921917
562.3623638153076,556.29,2.6367938307412024
562.5650939941406,556.29,1.6485598943159405
562.7668356895447,556.29,1.6492636654028587
562.9694440364838,556.29,1.319410067635685
563.1727001667023,556.29,0.9891483776169757
563.3751766681671,556.29,0.9883375148164785
563.5772929191589,556.29,0.0
563.7802293300629,556.29,0.0
563.9805827140808,556.29,0.0
564.1919131278992,556.28,-0.3279496189963612
564.3887267112732,556.28,-0.32901361900486104
564.5871877670288,556.27,-0.6592131351081284
