time_s,mass_g,flow_mL_per_min
425.03568029403687,684.55,44.87368187121322
425.23756289482117,684.71,44.90734877737793
425.43979120254517,684.87,45.24277976117536
425.6419515609741,685.02,45.200210025120576
425.8439290523529,685.18,45.53056834356643
426.0456621646881,685.33,45.56223903986782
426.24769854545593,685.48,45.896705481940934
426.45013904571533,685.63,45.54623690632975
426.6522762775421,685.78,45.56650139892385
426.854291677475,685.93,45.52924322043182
427.05645966529846,686.08,45.19222934154216
427.2571232318878,686.24,45.231140305017846
427.4591360092163,686.39,45.23481371388281
427.6611747741699,686.54,44.90311850530104
427.8632125854492,686.71,45.555820105021795
428.06670904159546,686.86,45.519253558858296
428.2675316333771,687.02,45.88991974887583
428.4694757461548,687.18,46.22497499634858
428.6729996204376,687.33,46.18663503672326
428.87472677230835,687.48,46.1978329125336
429.07674050331116,687.63,45.83381423653013
429.2785861492157,687.79,46.16779440849465
429.4857134819031,687.94,46.03903421943229
429.68328881263733,688.09,45.49260012473208
429.88559222221375,688.25,45.852312500712294
430.08783650398254,688.41,45.81650104153088
430.28993701934814,688.71,50.426779933073966
430.49174785614014,688.87,50.804172994459094
430.6953544616699,689.02,50.751727297083534
430.8971014022827,689.17,50.759165422747046
431.0993778705597,689.32,50.41762818003379
431.3015956878662,689.47,50.55393995190789
431.5033495426178,689.62,50.43787742235583
431.70549607276917,689.78,50.44222527029751
431.90752720832825,689.94,50.448133729964425
432.10993337631226,690.09,45.49459655958667
432.31350350379944,690.24,45.12130927416948
432.515273809433,690.4,45.49652164628759
432.7159242630005,690.55,45.52394946659283
432.91821217536926,690.71,45.853544646405304
433.12116050720215,690.86,45.835135475105844
433.32408928871155,691.01,45.80555797660107
433.5254211425781,691.17,45.82606250308635
433.7267303466797,691.32,45.51443335516284
433.92891454696655,691.48,45.849842398313434
434.13126587867737,691.63,45.88058436713976
434.3334662914276,691.79,45.86973096957595
434.5354824066162,691.95,46.16505402409699
434.73753571510315,692.1,45.841214153804735
434.93969106674194,692.26,46.19114018147489
435.142071723938,692.41,46.20506687653224
435.344190120697,692.56,45.85519161771581
435.54619216918945,692.71,45.837730128878015
435.7482931613922,692.87,45.839826487312465
435.9503571987152,693.02,45.84706610455611
436.15126156806946,693.17,45.54968376469907
436.3533821105957,693.32,45.21701599932027
436.55581307411194,693.47,45.20762445439598
436.7575795650482,693.61,44.55718822989914
436.9598250389099,693.77,44.89057966661509
437.162043094635,693.93,45.21817835571797
437.3641822338104,694.08,45.214768551080034
437.5671503543854,694.23,44.86333523838531
437.76993107795715,694.39,45.17541218730057
437.971554517746,694.54,45.15756654147791
438.1799247264862,694.7,45.331545664283254
438.3777406215668,694.86,45.775695151273126
438.5752110481262,695.02,46.544088165074726
438.78041219711304,695.17,46.13896106072976
438.98441338539124,695.48,51.03243861674899
439.1851553916931,695.64,51.40108715761013
439.38739037513733,695.79,51.42178994687192
439.5893220901489,695.94,51.116004958147755
439.7913489341736,696.09,51.104673780992144
439.9939775466919,696.25,51.266423427214406
440.194678068161,696.4,50.85480525110931
440.39682269096375,696.55,50.394934815524955
440.59876132011414,696.71,50.8153240932648
440.80136466026306,696.86,45.57084229231228
441.0035526752472,697.02,45.53460387829343
441.206974029541,697.17,45.50491525883427
441.4091908931732,697.33,45.82747935532688
441.61136984825134,697.48,45.823649253096434
441.81279397010803,697.64,45.85399544796039
442.0158052444458,697.79,45.79581321176056
442.2174792289734,697.94,45.80765139326034
442.41854453086853,698.1,45.82963481975722
442.6194500923157,698.25,45.87243180637604
442.82170939445496,698.4,45.54062866268133
443.0239055156708,698.56,45.901565709364874
443.2258474826813,698.71,45.578234476567545
443.42809867858887,698.86,45.576422093008
443.6300005912781,699.01,45.23426177430181
443.83206367492676,699.17,45.58822610837036
444.03422474861145,699.32,45.57600341103108
444.2362575531006,699.48,45.55174496044799
444.43866634368896,699.64,45.84391764148003
444.6406536102295,699.79,45.850773914188515
444.84250593185425,699.94,45.52951778916407
445.04348587989807,700.09,45.553615134222895
445.24558305740356,700.25,45.88760210109199
445.4474763870239,700.39,45.557690613437046
445.6512324810028,700.55,45.51529232660902
445.851904630661,700.7,45.55257546594891
446.0538692474365,700.86,45.554284371090944
446.25609064102173,701.01,45.228843985763966
446.4596836566925,701.17,45.51876433322199
446.66096687316895,701.33,45.862959222925774
446.86385202407837,701.48,45.81495885683691
447.06355261802673,701.64,45.87535556503547
447.27073884010315,701.8,46.400341243862655
447.46866106987,701.95,46.21914748923537
447.6752460002899,702.1,46.0692667863367
447.87302565574646,702.26,46.175248932024346
448.075350522995,702.55,50.78988489526622
448.27771067619324,702.69,50.1642709496425
448.47987055778503,702.85,50.14009305239725
448.6809821128845,703.0,50.18903190355346
448.8826642036438,703.16,50.13436268620252
449.08480405807495,703.31,49.94307762611419
449.2872519493103,703.47,50.148717356411005
449.4894826412201,703.63,50.59979383556693
449.69022011756897,703.79,50.517433289957225
449.8938088417053,703.94,45.86302536708914
450.09751868247986,704.1,46.4884205958777
450.29947328567505,704.26,46.493665184872
450.501647233963,704.42,46.7960851304321
450.70381927490234,704.57,46.454034219908806
450.90653228759766,704.72,46.43941869538367
451.109267950058,704.87,46.10277844186246
451.3110041618347,705.03,46.11529375269477
451.51262068748474,705.19,46.093049676717236
451.7147421836853,705.35,46.459690780338406
451.91656136512756,705.5,46.178135786089726
452.1189765930176,705.65,45.836685024666885
452.3209435939789,705.8,45.51210117260801
452.5232231616974,705.96,45.839189750722014
452.7254796028137,706.11,45.85069578559645
452.9275622367859,706.27,46.197142351010775
453.1297607421875,706.42,45.85550419497156
453.33066749572754,706.57,45.543381845062974
453.53275418281555,706.72,45.21422303005997
453.7363474369049,706.88,45.499853682873194
453.93693232536316,707.03,45.545663476177545
454.1395785808563,707.18,45.5286523120099
454.3416841030121,707.34,45.533009875998545
454.54392170906067,707.49,45.533481498011085
454.7462532520294,707.64,45.19734210541165
454.9483325481415,707.8,45.53023407099662
455.1507360935211,707.95,45.49279082138771
455.35328459739685,708.11,45.8108248739037
455.5558910369873,708.26,45.50591697624073
455.75788283348083,708.41,45.47075806337561
455.96612668037415,708.56,45.33140957079505
456.16378378868103,708.72,45.442080173347634
456.36301279067993,708.87,45.51723706231101
456.5665352344513,709.03,45.817077137156495
456.76886081695557,709.34,50.75449889069565
456.97099924087524,709.49,50.761891287151194
457.17315697669983,709.65,50.77279102141632
457.3752508163452,709.8,50.787096124883945
457.5776867866516,709.96,51.104405965248866
457.77991557121277,710.11,51.27388334427643
457.98050141334534,710.27,51.191224622583725
458.18269753456116,710.42,51.107753863802
458.38489508628845,710.57,50.81502426851836
458.58691143989563,710.73,45.87331009800417
458.7906095981598,710.88,45.83398839543828
458.99304819107056,711.03,45.497224969367124
459.19516921043396,711.18,45.496545487391856
459.39871096611023,711.34,45.468918498718544
459.60078167915344,711.49,45.47286570874955
459.8026032447815,711.64,45.1127366110001
460.00575137138367,711.79,45.089178574819655
460.20811128616333,711.95,45.41425202654631
460.40721702575684,712.11,45.48686805288584
460.6096189022064,712.26,45.51928339002994
460.81174874305725,712.42,45.85691685687097
461.01374197006226,712.58,46.19006831333738
461.2161810398102,712.73,45.88796327755535
461.4182300567627,712.89,46.21864424589364
461.6204102039337,713.05,46.539595183117434
461.8227505683899,713.2,46.560284748279415
462.02502632141113,713.35,46.23221139701899
462.2257151603699,713.51,46.19196379757256
462.42808413505554,713.66,46.19279955569442
462.630482673645,713.81,45.856075260577796
462.83249402046204,713.97,45.85561840695493
463.03625893592834,714.12,45.82221463041417
463.23709297180176,714.27,45.52294695514284
463.44073963165283,714.43,45.48627228630184
463.64159321784973,714.58,45.52345417267938
463.84399604797363,714.73,45.520273807126884
464.04740834236145,714.89,45.45222039502729
464.2492878437042,715.04,45.46443629935097
464.4520699977875,715.19,45.45486175854132
464.6602928638458,715.34,44.972126061653526
464.8581898212433,715.5,45.446290343602584
465.05601477622986,715.65,45.52147310479542
465.2595970630646,715.81,45.523084201125556
465.46332335472107,715.96,45.45129836969238
465.66450476646423,716.27,50.755043939919965
465.86651062965393,716.43,50.79428498631835
466.0686984062195,716.59,51.11545569540692
466.2712619304657,716.74,51.12159873262094
466.47211837768555,716.89,51.329446069509466
466.6745445728302,717.05,51.20145165405875
466.87693667411804,717.2,51.07303070376657
467.0788381099701,717.35,50.79041073593555
467.2807765007019,717.5,50.840375282484544
467.4841160774231,717.64,45.17448287166569
467.6878275871277,717.79,44.80274543382253
467.8897762298584,717.95,44.80862868174738
468.0917270183563,718.1,44.82371045882063
468.2949345111847,718.26,45.095058404056424
468.4957971572876,718.41,44.80432900761635
468.6985733509064,718.57,45.1242561414192
468.90168833732605,718.73,45.42336981799161
469.10226678848267,718.89,45.78668388158728
469.3042094707489,719.04,46.151477890103095
469.50636172294617,719.19,46.191049343266215
469.7086822986603,719.34,45.851735518665386
469.91064620018005,719.49,45.85140496257705
470.1127464771271,719.64,45.549265573832265
470.31471371650696,719.79,45.52160437504384
470.5168857574463,719.95,45.536729388301644
470.7189483642578,720.1,45.23293242672907
470.9210162162781,720.26,45.195890507929214
471.1230766773224,720.41,45.192963896938124
471.3250005245209,720.57,45.52855681309867
471.52571845054626,720.72,45.568713596621485
471.7294964790344,720.88,45.853141937845436
471.93012595176697,721.04,46.22039655017175
472.1337320804596,721.19,46.178753147646965
472.33547616004944,721.35,46.1896202024162
472.5361068248749,721.51,46.55620400395344
472.7389495372772,721.66,46.20631517652793
472.9406633377075,721.81,46.21512791153502
473.14340448379517,721.97,46.19435608439956
473.34482407569885,722.12,46.176537985776754
473.55364990234375,722.28,46.04875824951625
473.74975180625916,722.43,45.83359804110613
473.95149087905884,722.59,46.21075142902824
474.1553313732147,722.74,45.827821574300486
474.3571527004242,723.05,50.740072636624525
474.55967140197754,723.2,50.74910220579641
474.76158237457275,723.35,50.74360700796118
474.96392607688904,723.51,50.754685003746275
475.1656436920166,723.66,50.746377714701204
475.3676254749298,723.82,50.937841389052636
475.56995677948,723.97,50.76351364786365
475.7719449996948,724.13,50.75656615159153
475.97394347190857,724.29,51.137897997484544
476.1764576435089,724.44,45.841682735494246
476.3795168399811,724.6,46.1577660639965
476.58201026916504,724.76,46.472590455962916
476.7824294567108,724.9,45.86188891668313
476.9844391345978,725.05,45.85452439975358
477.1878435611725,725.2,45.489054649993534
477.39043974876404,725.35,45.4824359233432
477.59198474884033,725.51,45.493511907568816
477.79499316215515,725.66,45.13880123110197
477.9953603744507,725.82,45.52195045478238
478.19733691215515,725.97,45.21899678535891
478.3995659351349,726.13,45.22557495158659
478.6018612384796,726.29,45.838486958230504
478.8042194843292,726.44,45.82970687221333
479.0065059661865,726.6,46.18779151557281
479.20880126953125,726.75,46.19543420857088
479.41026878356934,726.9,45.86742137480687
479.6124963760376,727.05,45.88712656075302
479.81443905830383,727.2,45.517547280920155
480.0165226459503,727.35,45.5148688019135
480.2172477245331,727.5,45.222436886059924
480.4193043708801,727.66,45.22837525674269
480.62163281440735,727.82,45.55925646063156
480.8237142562866,727.97,45.23422023100744
481.02576780319214,728.13,45.57045959078363
481.227662563324,728.29,45.88988964805348
481.42968463897705,728.44,45.895079613325024
481.6330828666687,728.59,45.858347641467866
481.8347656726837,728.74,45.86845585203929
482.03642296791077,728.89,45.84495105878274
482.24659967422485,729.05,45.64122714448057
482.4442856311798,729.2,45.428289599673356
482.64204621315,729.36,45.8662125390256
482.8471305370331,729.52,45.789890421290686
483.05059790611267,729.83,50.687480697287185
483.25290298461914,729.98,50.67961290585684
483.45355916023254,730.13,50.755947949814605
483.65558075904846,730.29,51.07602671816148
483.85765838623047,730.44,51.06423862863771
484.05969309806824,730.58,50.63169872703423
484.2618958950043,730.74,50.83598053940205
484.4625720977783,730.89,50.42499025974659
484.6647107601166,731.04,50.17660229889581
484.8684663772583,731.2,45.21779287375913
485.07216930389404,731.36,45.51285269382714
485.2744746208191,731.51,45.47163324832688
485.4765112400055,731.67,45.47125816493681
485.68063378334045,731.82,45.420250943191505
485.8815610408783,731.97,45.77719275929658
486.0841257572174,732.12,45.43883387984733
486.28550601005554,732.28,45.750424323290645
486.48878741264343,732.43,45.72176278034527
486.689546585083,732.58,45.46751957669394
486.8914110660553,732.73,45.18365931878502
487.0937719345093,732.88,45.18227965349395
487.29592275619507,733.04,45.179443610510475
487.4979786872864,733.19,45.2308198743799
487.70031452178955,733.35,45.525686064124656
487.9023263454437,733.5,45.53952987154864
488.1030766963959,733.65,45.22520120827294
488.30701899528503,733.8,45.208762615693175
488.5091755390167,733.95,45.174044863541226
488.71122574806213,734.11,45.49913835659927
488.9119417667389,734.27,45.87030238958816
489.114182472229,734.42,45.53804897608718
489.3165192604065,734.58,45.860950936556584
489.51857471466064,734.74,45.86802280938009
489.72090125083923,734.9,46.19001381289275
489.92325139045715,735.06,46.47905515664195
490.12537384033203,735.21,46.52557240433362
490.32834458351135,735.37,46.83457002406633
490.52971935272217,735.52,46.5220222843808
490.73197078704834,735.67,46.153110232119616
490.9415798187256,735.83,46.29535013947398
491.13917541503906,735.98,46.08658620908797
491.3372619152069,736.13,45.85725350403796
491.5423192977905,736.28,45.4590861985754
491.744149684906,736.59,50.41467734901202
491.9462344646454,736.74,50.41572033258509
492.1483829021454,736.9,50.43849849760068
492.350563287735,737.05,50.416182427711554
492.5525600910187,737.21,50.75279734891276
492.7548875808716,737.36,50.625713911551216
492.9567325115204,737.52,50.837467598062496
493.15903878211975,737.68,51.049061874187586
493.35982513427734,737.83,51.169024128016154
493.56330275535583,737.99,46.17533365635231
493.76679158210754,738.15,46.46929183849491
493.9689157009125,738.31,46.46991257575327
494.1710879802704,738.46,46.470119491861745
494.37328481674194,738.62,46.465014070917
494.57621002197266,738.77,46.449765341305216
494.7787117958069,738.92,46.103707503399896
494.9788587093353,739.07,45.82871016673202
495.1820287704468,739.22,45.7687595088546
495.3828191757202,739.37,45.506596738169605
495.58496713638306,739.51,44.88015461879638
495.78720259666443,739.66,44.54742548562656
495.9887671470642,739.81,44.562319621492506
496.1909554004669,739.96,44.232437230313295
496.3936004638672,740.12,44.56939914109114
496.5957980155945,740.27,44.57686108558437
496.79750061035156,740.42,44.538729672253076
497.0000147819519,740.58,44.88483381257892
497.20188450813293,740.74,45.188041647176135
497.40283823013306,740.89,45.54778404512475
497.60645937919617,741.04,45.513091277182156
497.8069579601288,741.2,45.869773073726314
498.0089786052704,741.36,46.204030717572316
498.211571931839,741.51,45.875307434303906
498.41399669647217,741.66,45.86957458342238
498.6159510612488,741.81,45.863223800708965
498.8178789615631,741.96,45.54795728342504
499.02160906791687,742.12,45.50139171052951
499.22334599494934,742.27,45.48181644715778
499.42615008354187,742.43,45.83196463048752
499.6351912021637,742.58,45.28962612442126
499.83293557167053,742.73,45.066852735146675
500.0308187007904,742.89,45.51334179239702
500.23434042930603,743.05,45.81552291234815
500.43794798851013,743.36,51.042896180836365
500.6400763988495,743.52,51.36655232014056
500.84210777282715,743.67,51.084903136242936
501.044664144516,743.83,51.39135083141513
501.24700689315796,743.98,51.0748563582066
501.44921469688416,744.14,51.598008665494426
501.6500985622406,744.28,51.178678237785334
501.8517441749573,744.44,51.07293039686563
502.0541706085205,744.58,50.444267299507196
502.2566831111908,744.73,45.1962459925689
502.4600820541382,744.89,45.164694824512175
502.66284561157227,745.04,45.146532494021145
502.8647153377533,745.19,44.83390374028975
503.0671372413635,745.34,44.83195397541104
503.2693145275116,745.5,44.83270567190313
503.4711983203888,745.64,44.80808897749606
503.6740999221802,745.8,44.77720671408136
503.87588024139404,745.96,45.45180994041973
504.07668709754944,746.11,45.494405847792194
504.2788100242615,746.27,45.526324640175154
504.48122811317444,746.42,45.534974037115305
504.68310928344727,746.58,45.86464896536515
504.88516759872437,746.73,45.873821447661385
505.08736753463745,746.88,45.543226559107644
505.2898156642914,747.04,46.18893594170957
505.4903600215912,747.2,46.248882540141445
505.69400787353516,747.36,46.201376908328626
505.8964784145355,747.51,46.15913880670581
506.09835481643677,747.66,45.83563996811161
506.2992432117462,747.82,46.20423673378477
506.5018184185028,747.98,46.18660476318185
506.7037317752838,748.14,46.52021693292854
506.907267332077,748.29,46.48607583726433
507.10795736312866,748.45,46.53102673686405
507.31019926071167,748.6,46.1579232902986
507.5124807357788,748.76,46.192605754016306
507.7161433696747,748.91,46.162344206697476
507.91799235343933,749.06,46.16303977679501
508.11954140663147,749.21,45.81666906792514
508.32058477401733,749.37,45.85525773947223
508.5277876853943,749.53,45.7222827094966
508.7239553928375,749.68,45.90771624551022
508.9281530380249,749.83,45.489614738657
509.13012766838074,749.98,45.496295157043306
509.3324062824249,750.28,50.11194011099434
509.5347247123718,750.43,50.148980339114175
509.73721957206726,750.59,50.46098643425157
509.93918347358704,750.74,50.44948216304345
510.1413195133209,750.89,50.089668764644934
510.3421232700348,751.04,49.93563526339101
510.544677734375,751.2,50.090009838069854
510.74700903892517,751.36,50.471285222447875
510.947705745697,751.51,50.506771150950605
511.1513967514038,751.66,45.51975472773135
511.3552553653717,751.82,45.81081887447439
511.55769443511963,751.97,45.48263844806402
511.7583222389221,752.12,45.516043953220944
511.9605357646942,752.28,45.84391764148003
512.1631920337677,752.43,45.79728215701314
512.3659257888794,752.58,45.463329278631186
512.5680413246155,752.74,45.46871609616319
512.7694413661957,752.9,45.78051779937772
512.9716818332672,753.05,45.81699912335909
513.1740946769714,753.2,45.52353771547542
513.3763999938965,753.36,45.85679061545766
513.5787870883942,753.52,46.14206092710855
513.7810759544373,753.67,45.81057889843705
513.9833641052246,753.82,45.819843798202356
514.1854989528656,753.98,46.1646729367984
514.3875641822815,754.13,45.83619252081292
514.5899510383606,754.29,45.81134683059466
514.7911086082458,754.44,45.83861309888947
514.9932789802551,754.59,45.84472274164814
515.1955144405365,754.75,45.846483245758776
515.3977370262146,754.89,45.19090838667986
515.6000757217407,755.05,45.51952204081072
515.8039996623993,755.2,45.47862402978181
516.0044133663177,755.36,45.52165807672732
516.2065765857697,755.51,45.51920582906499
516.409250497818,755.66,45.18222636339169
516.6120164394379,755.81,45.14231779989823
516.81312084198,755.97,45.49845881747195
517.014988899231,756.13,45.50764623506277
517.2222216129303,756.28,45.71153990954216
517.4198336601257,756.43,45.50055710897609
517.6221852302551,756.58,45.539906082108445
517.8257551193237,756.73,45.13156296139131
518.0265212059021,757.05,50.77077564770813
518.2284877300262,757.2,50.790517236636795
518.4318482875824,757.35,50.77392182921409
518.6341407299042,757.5,50.41131105088723
518.8349795341492,757.65,50.11014795913896
519.037192106247,757.8,50.24875078456034
519.239541053772,757.95,50.11794770875973
519.4416813850403,758.1,50.12376627460787
519.6435935497284,758.25,50.1694751715075
519.8459644317627,758.41,44.84888499964271
520.0496582984924,758.57,45.13580519216834
520.2517251968384,758.72,45.1678899720784
520.4523675441742,758.88,45.53887301086923
520.654646396637,759.04,45.83256513556401
520.8578014373779,759.2,46.13839914125003
521.060595035553,759.35,46.1271334295351
521.2621178627014,759.51,46.47237134508027
521.4637517929077,759.67,46.80911691017388
521.666752576828,759.83,46.79292329034163
521.8668253421783,759.98,46.555984103914184
522.069061756134,760.13,46.55164150375456
522.2711760997772,760.28,46.184080089808226
522.4732944965363,760.43,45.858239427747165
522.6754117012024,760.59,45.884423993357025
522.8776979446411,760.75,46.227431357837524
523.078280210495,760.9,45.92100486023193
523.2822663784027,761.05,45.53166670228371
523.4894201755524,761.2,45.09873333872275
523.6848876476288,761.35,45.21297193917376
523.887423992157,761.51,45.53548152270069
524.0897369384766,761.66,45.53050865167613
524.293123960495,761.82,45.82847000321832
524.4939022064209,761.97,45.532269628237984
524.69606590271,762.13,45.535338231507005
524.8984017372131,762.28,45.49146789626535
525.1008024215698,762.44,45.861065175677666
525.3033485412598,762.59,45.977559851143724
525.5062577724457,762.74,45.789704609535924
525.7079656124115,762.9,45.81054290224886
525.9161956310272,763.06,45.99063769829483
526.1139311790466,763.21,45.803860590106765
526.312397480011,763.36,45.862093353341656
526.5155358314514,763.51,45.50775953591785
526.7193078994751,763.82,50.74396578746467
526.9200809001923,763.97,50.459564645380524
527.1227312088013,764.12,50.45667502375731
527.3248515129089,764.28,50.80848896821807
527.5272054672241,764.43,50.46063593931849
527.7278933525085,764.58,50.339523485980116
527.9306292533875,764.74,50.531236475993694
528.1324441432953,764.9,50.76792912180648
528.3344113826752,765.06,51.13049099891748
528.5417759418488,765.21,45.76211931342049
528.7403826713562,765.37,46.146194730276626
528.9445796012878,765.52,46.10701985215697
529.1464927196503,765.68,46.11226386905418
529.3484992980957,765.82,45.79162273892667
529.5516657829285,765.97,45.72938959319415
529.7518262863159,766.13,45.794056596881674
529.9549343585968,766.28,45.43234268410119
530.1574850082397,766.43,45.08868914964656
530.3582816123962,766.58,45.25171670684937
530.5601053237915,766.73,44.84199825220452
530.7625072002411,766.89,45.21632217219794
530.9648406505585,767.04,44.87590004804217
531.1670162677765,767.2,45.53160700751341
531.3694267272949,767.36,45.880620473483994
531.571436882019,767.51,45.50424150943381
531.7723562717438,767.67,45.889179280108486
531.9750006198883,767.82,45.88681355224171
532.1773519515991,767.97,45.847594896492666
532.3778939247131,768.12,45.87992242756657
532.5799725055695,768.28,45.888083670973266
532.7821614742279,768.43,45.891731891126696
532.9862413406372,768.58,45.513884584823444
533.1879451274872,768.74,45.53157119072636
533.3900446891785,768.89,45.52933275334898
533.5905911922455,769.05,45.53866998503833
533.7927832603455,769.2,45.55000040003485
533.9967947006226,769.35,45.50843935289613
534.198258638382,769.5,45.485390580397414
534.4000594615936,769.66,45.49233196026497
534.6020350456238,769.8,45.16797281524973
534.8081142902374,769.96,45.44773553950007
535.0058453083038,770.11,45.217004138848694
535.2090435028076,770.26,45.189694124099006
535.4127676486969,770.42,45.11088907387161
535.6135392189026,770.73,50.41861846919119
535.8158628940582,770.88,50.465397796118886
536.0180678367615,771.05,51.104258667782794
536.2203049659729,771.2,50.76238330362708
536.421178817749,771.36,51.45277763870958
536.6232624053955,771.52,51.566039828019825
536.8254923820496,771.66,51.10881189095509
537.0265555381775,771.82,51.49897121916745
537.2287409305573,771.98,51.54260854769635
537.4317049980164,772.14,46.53041046742985
537.6346945762634,772.29,46.513374947057656
537.8368828296661,772.45,46.18391663126591
538.0393376350403,772.6,46.17838999178909
538.2414484024048,772.75,45.81738919500283
538.4446885585785,772.91,45.78829608560072
538.6451232433319,773.05,45.83347192805066
538.8479399681091,773.2,45.45992523012143
539.0509238243103,773.35,45.11072970874914
539.2517733573914,773.5,44.83348088531232
539.4537212848663,773.65,44.85915441157723
539.6558389663696,773.8,44.5310353369991
539.858277797699,773.96,44.861288829165495
540.0609884262085,774.12,45.17625274774823
540.263100862503,774.28,45.20426958319265
540.4652078151703,774.43,45.49239155209556
540.666880607605,774.57,45.19113940011995
540.869035243988,774.73,45.541763339606696
541.0697379112244,774.88,45.54544247049465
541.2732753753662,775.03,45.50565461741918
541.4757039546967,775.18,45.497880629110014
541.6764471530914,775.33,45.21030989561322
541.8781173229218,775.49,45.23619658939992
542.0803122520447,775.65,45.23414307937748
542.2825827598572,775.8,45.2300722205468
542.484893321991,775.96,45.874266631939705
542.6869637966156,776.11,45.5463444260908
542.8898890018463,776.26,45.49072899860574
543.0925629138947,776.41,45.5123218548365
543.2943847179413,776.57,45.857415817834735
543.5025660991669,776.72,45.67062850929636
543.7001888751984,776.87,45.442781814218094
543.8993923664093,777.03,45.51751148624945
544.1032800674438,777.18,45.477081585709016
544.3051624298096,777.48,50.10248188483091
544.5079262256622,777.63,50.08340564596211
544.7082281112671,777.78,50.15566102466457
544.910585641861,777.93,50.16438936493263
545.1129412651062,778.08,49.81973210634694
545.314888715744,778.24,50.32216624446492
545.5156471729279,778.39,50.23524920074366
545.719381570816,778.55,50.11018734571415
545.9215891361237,778.7,50.156489658945524
546.1238343715668,778.86,45.52772718316548
546.3278474807739,779.02,45.82615855809687
546.5300285816193,779.18,46.10823268903898
546.7319781780243,779.33,46.11855947150588
546.9355113506317,779.48,46.08876260348496
547.1372997760773,779.64,46.09278434945304
547.3391156196594,779.8,46.395099488360955
547.5410056114197,779.95,46.112698409585164
547.7445178031921,780.11,46.40883734416578
547.9454185962677,780.26,46.113706333721666
548.1476006507874,780.41,45.8303913818069
548.349672794342,780.56,45.50340084125789
548.5518364906311,780.71,45.49804752733464
548.7541847229004,780.86,45.527691372482195
548.9563186168671,781.01,45.1891965914493
549.1586697101593,781.17,45.175903497003404
549.3608193397522,781.32,45.16945812653005
549.5615062713623,781.47,44.9094759980385
549.763836145401,781.64,45.53409641227016
549.9671807289124,781.8,45.83475110693635
550.1678478717804,781.95,45.87017005948026
550.370325088501,782.11,46.19220604319098
550.5723586082458,782.26,46.20020157425062
550.7751858234406,782.41,46.18259084358551
550.9771275520325,782.57,46.192987302624616
551.1792776584625,782.72,46.19297518986988
551.381340265274,782.87,46.15805632877545
551.5836460590363,783.03,45.828962341126754
551.7858734130859,783.18,45.52720793377147
551.988275051117,783.34,45.81342277607292
552.1883840560913,783.5,45.87309954557641
552.3943061828613,783.65,45.775191976970426
552.5918338298798,783.8,45.9087284407234
552.795844078064,783.96,45.856514089076335
552.9991309642792,784.11,45.827869605442636
553.2000846862793,784.41,50.80427955288345
553.401951789856,784.57,50.81653675388804
553.6043775081635,784.72,50.8109936348898
553.8065180778503,784.88,50.81828921736657
554.0086755752563,785.03,50.431482558412775
554.2106108665466,785.18,50.542180959273374
554.412858247757,785.34,50.74067052198953
554.6141259670258,785.49,50.48722123741474
554.8161697387695,785.64,50.52176171955739
555.019788980484,785.8,45.83162234963485
555.2234692573547,785.95,45.4566049886399
555.4243676662445,786.11,45.82442362651771
555.626787185669,786.26,45.4877796059653
555.8297116756439,786.41,45.46862084852536
556.0323438644409,786.56,45.451226988645956
556.2342305183411,786.71,45.13080677001802
556.4353528022766,786.87,45.46385897536751
556.6366744041443,787.02,45.48189388075813
556.8389830589294,787.17,45.1848436480417
557.0416576862335,787.32,45.209835622312404
557.2434318065643,787.48,45.18807126039439
557.4459555149078,787.64,45.515304256996274
557.6482384204865,787.79,45.53136226059165
557.8508358001709,787.95,45.862177533675734
558.0526297092438,788.1,45.864516667870284
558.253867149353,788.26,45.86161232881086
558.4574377536774,788.41,45.80496417691315
558.65820479393,788.56,45.84377945548853
558.8606176376343,788.71,45.85037726409202
559.0626132488251,788.86,45.514976173625705
559.2649681568146,789.01,45.1893505884797
559.4672493934631,789.16,45.18939204939798
559.6709358692169,789.31,44.83269979917284
559.8715624809265,789.46,44.86147111666511
560.0738940238953,789.62,44.83450279849545
560.2776997089386,789.78,45.158335459581444
560.4784681797028,789.93,45.1582999704772
560.6813583374023,790.09,45.47599776868125
560.8822245597839,790.25,45.833964373441226
561.0894911289215,790.4,45.71057820318372
561.2873225212097,790.57,46.481648847124895
561.488222360611,790.72,46.55292404397291
561.6935298442841,790.87,46.43332350591405
561.894825220108,791.17,51.07276990663989
562.0967948436737,791.33,51.12431902224099
562.2988612651825,791.48,51.087867088604874
562.4999289512634,791.63,50.809135095293044
562.7019369602203,791.78,50.44753224629507
562.9046936035156,791.94,50.903412315293096
563.1070241928101,792.1,50.447829681479924
563.3079526424408,792.26,50.77675572177915
563.5102100372314,792.41,50.86200661993664
563.7141320705414,792.57,46.171430608309464
563.9177677631378,792.73,46.12918682212953
564.1204385757446,792.88,46.11388136695469
564.3216066360474,793.03,46.11134049762577
564.5245940685272,793.18,46.08656209506597
564.726220369339,793.34,46.11516096060717
564.928765296936,793.49,45.780379995329966
565.1303603649139,793.64,45.434399217554834
565.3314046859741,793.79,45.46466247150657
565.5332112312317,793.94,45.187698136680794
565.7351069450378,794.09,44.90080927803922
565.9372749328613,794.24,44.913235955658216
566.1386935710907,794.4,45.23724122095452
566.3405635356903,794.55,45.26507823306821
566.542539358139,794.7,44.92602924000143
566.7458386421204,794.85,44.90737823889174
